LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Hmgcl	na	0.002418	0.04321	1.228	0.2967	3.61	9.614e-10	9.192e-08	2.104	1.073	12.87	0.009316	0.1135	0.7086	-0.497	-2.963
Gm5601	na	4.569e-05	0.002566	0.761	-0.3939	-5.569	1.075e-05	0.0001975	0.7295	-0.4551	-6.343	0.006209	0.0869	1.372	0.456	3.159
Nlrc5	na	0.006103	0.07925	0.7439	-0.4269	-3.167	6.132e-06	0.0001257	0.5322	-0.9099	-6.656	8.559e-05	0.004202	2.719	1.443	5.246
Hist1h1c	na	0.000928	0.02221	0.5791	-0.7881	-4.069	1.874e-06	4.814e-05	0.368	-1.442	-7.343	0.003946	0.06527	2.522	1.334	3.376
Snrk	na	0.0001229	0.005329	1.792	0.8419	5.062	0.0001429	0.001626	1.791	0.8411	4.986	0.0002513	0.00903	0.3306	-1.597	-4.705
Zfp275	na	0.003126	0.05095	0.7794	-0.3595	-3.487	1.174e-06	3.259e-05	0.5755	-0.7972	-7.624	0.001332	0.03076	1.765	0.8196	3.895
Lpcat3	na	0.01575	0.1486	1.534	0.6173	2.707	4.747e-07	1.516e-05	3.715	1.893	8.188	0.0001562	0.006292	0.2031	-2.299	-4.942
Rab4a	na	0.0003243	0.01098	0.6292	-0.6684	-4.58	0.0002204	0.002326	0.613	-0.7061	-4.77	3.028e-05	0.001952	3.301	1.723	5.785
Rhou	na	0.02025	0.1734	1.333	0.415	2.583	2.84e-07	9.934e-06	2.617	1.388	8.519	0.0001401	0.005901	0.3213	-1.638	-4.996
Pxk	na	0.007911	0.09446	0.788	-0.3438	-3.042	9.173e-06	0.0001741	0.6	-0.7371	-6.431	2.538e-05	0.001697	2.559	1.356	5.878
Hsph1	na	0.0001541	0.006383	3.792	1.923	4.949	9.597e-06	0.0001803	5.754	2.524	6.406	0.005345	0.07894	0.1694	-2.562	-3.231
2900026A02Rik	na	0.09067	0.4099	1.142	0.1913	1.803	5.896e-09	4.157e-07	2.328	1.219	11.33	8.361e-07	0.0001329	0.3087	-1.696	-7.832
Upp1	na	0.012	0.1254	1.282	0.3583	2.84	1.569e-07	6.078e-06	2.204	1.14	8.912	0.000666	0.01874	0.4702	-1.089	-4.229
Manba	na	0.003697	0.05725	1.235	0.3045	3.407	6.051e-08	2.758e-06	1.824	0.8673	9.571	0.003664	0.06252	0.6497	-0.6221	-3.411
Slmo2	na	0.003358	0.05366	1.217	0.2829	3.453	1.473e-05	0.0002553	1.427	0.5128	6.171	0.0001192	0.005336	0.5551	-0.8491	-5.078
Luc7l	na	0.0002413	0.008971	1.182	0.2408	4.726	1.082e-05	0.0001987	1.255	0.3277	6.339	0.004304	0.06916	0.7863	-0.3468	-3.334
Ap1m1	na	0.007964	0.09495	1.176	0.2338	3.039	1.304e-06	3.553e-05	1.505	0.59	7.56	0.0004121	0.01292	0.6153	-0.7008	-4.462
Ptp4a2	na	0.002011	0.0377	1.372	0.4565	3.698	1.738e-05	0.0002925	1.695	0.7613	6.081	0.000289	0.01001	0.4451	-1.168	-4.636
Hyal1	na	0.04791	0.2887	1.197	0.2596	2.146	2.249e-09	1.855e-07	2.806	1.488	12.13	0.0001427	0.005971	0.4259	-1.231	-4.987
Ldb1	na	0.001392	0.02957	0.7266	-0.4608	-3.874	2.029e-05	0.0003313	0.6056	-0.7236	-5.998	0.0004791	0.01444	2.093	1.065	4.389
Rusc1	na	0.0001451	0.006069	0.8412	-0.2495	-4.979	5.052e-05	0.0007013	0.8234	-0.2804	-5.517	0.001586	0.03507	1.31	0.3898	3.812
Osbp	na	0.004162	0.06181	0.7352	-0.4438	-3.35	6.937e-06	0.0001395	0.5416	-0.8848	-6.587	0.0002722	0.009595	2.397	1.261	4.666
Cdc42bpa	na	0.0004971	0.01468	1.154	0.2061	4.371	7.167e-06	0.000143	1.243	0.3141	6.568	0.003895	0.0649	0.7981	-0.3254	-3.382
Slc18b1	na	0.0002184	0.008318	1.508	0.5929	4.775	1.79e-05	0.0002999	1.698	0.7639	6.065	0.003478	0.06021	0.5468	-0.8708	-3.436
Gk	na	1.805e-07	3.753e-05	2.21	1.144	8.818	0.0007093	0.00593	1.467	0.5525	4.199	5.85e-05	0.003178	0.3684	-1.441	-5.441
Acsm1	na	0.009421	0.1068	0.7983	-0.325	-2.958	3.977e-06	8.847e-05	0.5867	-0.7693	-6.903	0.0001259	0.00548	2.193	1.133	5.05
Myh7b	na	3.777e-05	0.002186	1.4	0.4852	5.668	2.63e-05	0.0004072	1.423	0.5087	5.859	0.004772	0.07384	0.6718	-0.5738	-3.285
Gpam	na	0.01912	0.1676	1.477	0.5625	2.612	5.169e-06	0.0001097	2.78	1.475	6.753	5.156e-06	0.0005361	0.1277	-2.969	-6.754
Ing1	na	0.003616	0.0563	0.853	-0.2294	-3.418	8.59e-07	2.516e-05	0.6916	-0.532	-7.816	0.001843	0.03893	1.426	0.5122	3.74
Ccdc157	na	0.005962	0.07813	0.7669	-0.3828	-3.178	9.519e-09	6.1e-07	0.3957	-1.338	-10.95	0.004273	0.06877	1.766	0.8206	3.338
Cisd3	na	0.04975	0.2941	1.165	0.2201	2.126	2.027e-08	1.146e-06	2.127	1.088	10.37	6.995e-05	0.003599	0.457	-1.13	-5.349
F10	na	0.01225	0.1264	0.8408	-0.2502	-2.83	2.626e-06	6.287e-05	0.6415	-0.6406	-7.144	0.0001172	0.005281	1.889	0.9178	5.086
Cyp2r1	na	0.0006223	0.01707	0.5485	-0.8665	-4.262	2.053e-06	5.209e-05	0.3529	-1.503	-7.289	0.007663	0.1008	2.409	1.269	3.057
Thap7	na	0.0001043	0.004754	0.7437	-0.4273	-5.145	9.354e-05	0.001158	0.7382	-0.438	-5.2	0.001096	0.02672	1.598	0.676	3.989
Gls2	na	7.534e-05	0.003735	0.4445	-1.17	-5.311	1.088e-05	0.0001994	0.3749	-1.415	-6.337	0.008239	0.1053	2.564	1.358	3.023
Arhgef19	na	0.00517	0.07131	0.7799	-0.3586	-3.247	3.802e-07	1.27e-05	0.5237	-0.9332	-8.33	0.00187	0.03936	1.792	0.8415	3.733
C2	na	0.02271	0.185	0.7411	-0.4323	-2.526	1.166e-09	1.06e-07	0.2171	-2.204	-12.7	0.001339	0.03083	2.566	1.359	3.893
Marc2	na	0.01387	0.1367	0.8476	-0.2386	-2.769	1.301e-08	7.912e-07	0.5229	-0.9353	-10.71	0.001685	0.03649	1.586	0.665	3.783
Stk40	na	4.18e-05	0.002379	1.453	0.5388	5.615	1.373e-05	0.0002409	1.52	0.6043	6.209	0.008461	0.1068	0.6646	-0.5894	-3.01
Brca1	na	0.003795	0.05826	0.8323	-0.2649	-3.395	1.216e-05	0.0002177	0.7088	-0.4966	-6.276	0.0001904	0.00732	1.707	0.7712	4.843
Psmb9	na	0.01757	0.1591	0.6723	-0.5729	-2.653	1.163e-07	4.749e-06	0.2507	-1.996	-9.116	0.000618	0.01777	3.679	1.879	4.265
Zfp770	na	0.01774	0.1601	1.149	0.1999	2.649	1.816e-06	4.702e-05	1.478	0.5634	7.361	8.971e-05	0.004363	0.5727	-0.8042	-5.222
Eif3m	na	0.0005661	0.01592	1.24	0.3108	4.308	2.438e-06	5.964e-05	1.44	0.5259	7.187	0.007854	0.1022	0.7328	-0.4485	-3.046
Tesk2	na	0.0148	0.1432	0.7252	-0.4636	-2.738	2.372e-06	5.859e-05	0.4242	-1.237	-7.203	0.0001138	0.005178	3.393	1.763	5.101
Ptprk	na	0.00158	0.03197	0.8612	-0.2155	-3.814	1.35e-05	0.0002381	0.7811	-0.3564	-6.218	0.0008994	0.02311	1.386	0.471	4.084
Inf2	na	0.001945	0.03675	0.7007	-0.5131	-3.714	2.924e-05	0.0004466	0.5692	-0.813	-5.803	0.0002315	0.008592	2.528	1.338	4.746
Gata6	na	5.818e-05	0.003111	1.677	0.7463	5.444	2.635e-06	6.302e-05	1.99	0.9929	7.142	0.01953	0.182	0.6039	-0.7277	-2.601
Adnp	na	0.0008252	0.02063	1.405	0.4906	4.125	4.912e-05	0.0006832	1.588	0.6671	5.531	0.0004729	0.01427	0.4774	-1.067	-4.395
Pus7	na	0.000926	0.0222	1.396	0.4812	4.07	6.5e-06	0.0001321	1.734	0.7943	6.623	0.002942	0.05367	0.5554	-0.8485	-3.516
Zdhhc9	na	0.00169	0.03318	0.7733	-0.371	-3.781	9.165e-08	3.858e-06	0.5273	-0.9233	-9.28	0.008998	0.1107	1.512	0.5966	2.98
Gm8350	na	0.008513	0.09998	1.283	0.3596	3.007	4.213e-07	1.376e-05	2.003	1.002	8.264	0.001114	0.02694	0.5099	-0.9716	-3.981
Nek2	na	0.00661	0.08412	1.212	0.2772	3.129	7.163e-07	2.143e-05	1.638	0.7123	7.929	0.001219	0.02886	0.6105	-0.7119	-3.938
Grb14	na	0.01286	0.1305	0.8317	-0.2659	-2.806	3.972e-07	1.316e-05	0.5753	-0.7977	-8.302	0.0006364	0.01816	1.768	0.822	4.251
Dap3	na	0.0006526	0.01768	0.793	-0.3345	-4.239	1.052e-07	4.367e-06	0.6008	-0.7351	-9.184	0.02004	0.1847	1.335	0.4169	2.588
Cxxc5	na	0.0001336	0.005727	0.6042	-0.7269	-5.02	1.881e-05	0.0003125	0.5408	-0.8868	-6.039	0.00518	0.07749	1.944	0.959	3.246
Adh7	na	0.0003925	0.01242	1.39	0.4746	4.486	0.000158	0.001777	1.444	0.5297	4.936	0.0001776	0.006952	0.4819	-1.053	-4.878
Ciao1	na	7.744e-05	0.003812	0.7623	-0.3916	-5.297	9.803e-06	0.0001828	0.7172	-0.4795	-6.394	0.009806	0.1171	1.36	0.4434	2.938
Chac2	na	0.001372	0.02931	0.6381	-0.6482	-3.881	2.358e-06	5.83e-05	0.4291	-1.221	-7.207	0.004393	0.07012	2.193	1.133	3.325
Sgms2	na	0.001832	0.03529	0.6617	-0.5958	-3.743	4.862e-07	1.546e-05	0.4007	-1.32	-8.172	0.005802	0.08338	2.052	1.037	3.191
Sec31a	na	0.01355	0.1351	0.8208	-0.2849	-2.781	9.704e-06	0.0001814	0.6307	-0.6649	-6.4	1.395e-05	0.001114	2.456	1.296	6.201
Mbl2	na	0.05273	0.3033	0.8225	-0.2819	-2.096	7.348e-08	3.203e-06	0.4098	-1.287	-9.434	3.632e-05	0.002216	2.952	1.562	5.689
Fgfr4	na	0.002917	0.04871	0.7914	-0.3374	-3.52	8.642e-06	0.0001658	0.6469	-0.6284	-6.464	0.0006847	0.01909	1.771	0.8247	4.216
Cgnl1	na	0.0004828	0.01446	1.156	0.2087	4.385	7.54e-06	0.0001492	1.245	0.3156	6.54	0.005501	0.08038	0.8053	-0.3124	-3.217
Hip1r	na	0.0009029	0.02192	1.468	0.5539	4.082	2.094e-06	5.277e-05	2.002	1.001	7.277	0.006891	0.09405	0.5506	-0.8608	-3.109
Slc25a10	na	0.005313	0.07247	1.356	0.4395	3.233	1.462e-07	5.753e-06	2.354	1.235	8.96	0.003065	0.05512	0.5105	-0.97	-3.497
Ube2f	na	0.0007667	0.01969	1.197	0.2595	4.161	1.083e-07	4.467e-06	1.495	0.5797	9.165	0.01932	0.1807	0.7946	-0.3318	-2.607
Zbtb33	na	0.0001896	0.007472	0.832	-0.2654	-4.845	3.276e-07	1.124e-05	0.723	-0.468	-8.426	0.03024	0.2347	1.203	0.2663	2.382
Cyp4a10	na	4.686e-05	0.002602	4.337	2.117	5.556	5.569e-16	7.092e-13	7588	12.89	33.36	0.132	0.4995	0.4247	-1.235	-1.589
Gulo	na	0.02608	0.2014	0.8325	-0.2644	-2.457	7.899e-10	7.852e-08	0.3727	-1.424	-13.05	0.00163	0.0357	1.783	0.8343	3.799
Mybbp1a	na	0.0001371	0.005824	1.417	0.5027	5.007	3.291e-06	7.629e-05	1.64	0.7139	7.012	0.01709	0.1689	0.6847	-0.5464	-2.667
Galnt2	na	0.001423	0.02999	1.71	0.7737	3.863	2.162e-08	1.197e-06	4.275	2.096	10.32	0.01817	0.1739	0.4738	-1.078	-2.637
Eef1e1	na	0.0007143	0.01876	1.373	0.4569	4.195	6.553e-05	0.0008664	1.51	0.5945	5.382	0.000616	0.01775	0.5182	-0.9483	-4.267
Naa20	na	0.000945	0.02242	1.252	0.3242	4.06	3.147e-06	7.356e-05	1.485	0.57	7.038	0.005738	0.08274	0.6969	-0.521	-3.197
Spint2	na	0.0009758	0.02295	0.7846	-0.35	-4.045	3.276e-08	1.678e-06	0.5438	-0.8788	-10.01	0.02235	0.1986	1.364	0.4475	2.534
Xpo6	na	0.0005397	0.01547	1.348	0.4313	4.331	7.982e-05	0.001015	1.447	0.5334	5.281	0.0006453	0.01825	0.5499	-0.8626	-4.244
C6	na	0.01553	0.1474	0.7421	-0.4304	-2.714	2.001e-08	1.14e-06	0.3144	-1.669	-10.38	0.001994	0.04151	2.294	1.198	3.702
Rtn4	na	0.007275	0.08963	1.622	0.6978	3.083	1.268e-08	7.759e-07	5.512	2.463	10.73	0.005063	0.07637	0.3525	-1.504	-3.257
Dlg3	na	0.0001162	0.005125	0.6811	-0.5541	-5.09	1.38e-05	0.000242	0.6219	-0.6852	-6.206	0.008685	0.1087	1.586	0.6658	2.997
Hipk1	na	0.0008676	0.02137	1.179	0.2371	4.101	6.502e-06	0.0001321	1.309	0.3883	6.623	0.004502	0.07117	0.7627	-0.3908	-3.313
Nhp2	na	0.0004037	0.01273	1.313	0.3924	4.472	1.816e-07	6.803e-06	1.722	0.7844	8.814	0.02792	0.2245	0.7403	-0.4338	-2.423
Ormdl3	na	0.0001213	0.005293	2.129	1.09	5.069	3.99e-05	0.0005767	2.345	1.23	5.64	0.003925	0.0652	0.3579	-1.483	-3.378
Pnldc1	na	0.003055	0.05041	1.504	0.5888	3.498	3.6e-06	8.204e-05	2.279	1.188	6.96	0.001761	0.03777	0.4084	-1.292	-3.762
Pank3	na	0.0003204	0.01089	1.636	0.7102	4.586	0.0004232	0.003919	1.623	0.6989	4.45	1.873e-05	0.001383	0.2662	-1.909	-6.041
Gnpnat1	na	0.0001105	0.004947	0.6411	-0.6413	-5.116	2.519e-06	6.125e-05	0.5317	-0.9113	-7.168	0.0228	0.2009	1.565	0.6457	2.524
Phospho1	na	0.0007433	0.01929	1.548	0.6304	4.176	0.0002078	0.002221	1.664	0.7348	4.799	6.088e-05	0.003248	0.3143	-1.67	-5.42
Efnb1	na	0.0276	0.209	1.125	0.1705	2.429	2.977e-06	7.004e-05	1.417	0.5033	7.07	2.639e-05	0.001752	0.559	-0.839	-5.858
Ube2e2	na	0.0003483	0.01154	1.483	0.5683	4.545	3.73e-05	0.0005462	1.647	0.7196	5.675	0.002599	0.04921	0.5313	-0.9123	-3.575
Plekhg6	na	1.74e-05	0.00124	0.5745	-0.7996	-6.081	5.755e-06	0.0001188	0.5387	-0.8924	-6.692	0.0244	0.2088	1.589	0.6683	2.49
P3h4	na	0.0007836	0.01988	1.642	0.7158	4.15	0.000176	0.001948	1.807	0.854	4.882	0.0001148	0.005211	0.2884	-1.794	-5.097
Gosr1	na	0.00053	0.01532	1.289	0.3668	4.34	0.0001784	0.001972	1.336	0.4179	4.875	0.0002307	0.008579	0.5669	-0.8188	-4.748
Ehbp1	na	0.01634	0.1521	0.7836	-0.3517	-2.689	3.993e-06	8.854e-05	0.5302	-0.9153	-6.9	0.0001242	0.005443	2.549	1.35	5.057
Sult1b1	na	0.004488	0.06515	0.6469	-0.6285	-3.314	1.327e-06	3.605e-05	0.3655	-1.452	-7.55	0.002369	0.04654	2.64	1.401	3.62
Pros1	na	0.02341	0.1882	0.8007	-0.3206	-2.511	1.894e-07	7.041e-06	0.4544	-1.138	-8.786	0.0006388	0.0182	2.154	1.107	4.249
Slc35e2	na	0.002661	0.04572	0.6487	-0.6243	-3.564	7.088e-08	3.106e-06	0.312	-1.68	-9.459	0.009731	0.1165	2.073	1.052	2.942
B3gat3	na	0.000185	0.007319	1.521	0.6055	4.857	2.878e-05	0.0004404	1.664	0.7347	5.812	0.005042	0.07617	0.563	-0.8289	-3.259
Eif1	na	0.002044	0.03814	1.403	0.4885	3.69	5.702e-07	1.763e-05	2.119	1.084	8.072	0.007565	0.1	0.5634	-0.8277	-3.064
Ept1	na	0.0002546	0.009264	1.265	0.3389	4.699	1.223e-07	4.953e-06	1.585	0.6642	9.081	0.04328	0.2862	0.7991	-0.3236	-2.199
Eci2	na	1.875e-06	0.0002159	2.643	1.402	7.342	1.793e-14	1.175e-11	35.7	5.158	26.63	0.2135	0.618	0.7045	-0.5054	-1.297
L3hypdh	na	0.004131	0.06158	1.534	0.6176	3.354	2.072e-05	0.0003369	2.171	1.118	5.987	0.0002959	0.01017	0.2998	-1.738	-4.625
Lrrc16a	na	0.001576	0.03191	0.5325	-0.909	-3.815	0.0001401	0.001598	0.433	-1.207	-4.996	4.613e-05	0.002648	6.524	2.706	5.564
Tnfaip1	na	0.01351	0.135	0.8538	-0.228	-2.782	2.579e-06	6.219e-05	0.6622	-0.5947	-7.154	0.0004041	0.01273	1.679	0.748	4.472
Acvr1b	na	7.437e-06	0.0006267	0.6586	-0.6026	-6.548	6.17e-05	0.0008239	0.7045	-0.5052	-5.413	0.007369	0.09795	1.493	0.5777	3.076
Tmem97	na	0.001033	0.02384	0.6388	-0.6465	-4.017	7.215e-10	7.296e-08	0.2264	-2.143	-13.13	0.04467	0.2914	1.643	0.7167	2.182
Lmbrd1	na	0.0001376	0.00583	1.269	0.3438	5.005	3.733e-05	0.0005462	1.315	0.3954	5.675	0.005429	0.07982	0.7311	-0.4519	-3.223
Yipf2	na	0.001668	0.03296	0.7805	-0.3575	-3.788	7.966e-05	0.001014	0.7043	-0.5057	-5.282	0.0001955	0.007474	1.906	0.9304	4.83
Ndufaf6	na	0.002946	0.04905	0.734	-0.4462	-3.516	3.832e-06	8.561e-05	0.5392	-0.8912	-6.924	0.002417	0.04722	1.912	0.935	3.61
Ppp2r5c	na	0.001479	0.03066	1.139	0.1873	3.845	2.55e-06	6.177e-05	1.278	0.3537	7.161	0.006714	0.09219	0.8065	-0.3102	-3.121
Tfdp1	na	0.006671	0.08455	1.16	0.2137	3.124	1.501e-07	5.88e-06	1.537	0.6203	8.942	0.004474	0.07106	0.7256	-0.4628	-3.316
Wnt5a	na	0.002221	0.04033	1.318	0.3985	3.651	1.283e-05	0.0002279	1.615	0.6915	6.246	0.001466	0.03305	0.5519	-0.8574	-3.849
Bloc1s2	na	0.004168	0.06186	0.735	-0.4442	-3.35	7.219e-07	2.157e-05	0.4778	-1.066	-7.924	0.004042	0.06637	1.88	0.9104	3.364
Rpp40	na	0.007521	0.09144	1.257	0.3299	3.066	5.317e-06	0.0001119	1.665	0.7351	6.737	0.0007067	0.01957	0.5277	-0.9223	-4.2
Fam8a1	na	0.004453	0.0649	0.8073	-0.3089	-3.318	2.999e-09	2.406e-07	0.4594	-1.122	-11.88	0.01494	0.1551	1.433	0.5193	2.733
Myo5b	na	0.004451	0.0649	1.177	0.2348	3.318	3.923e-05	0.0005686	1.324	0.4053	5.648	0.0001232	0.005422	0.6026	-0.7307	-5.061
Neb	na	0.009267	0.1055	0.6366	-0.6516	-2.966	7.356e-08	3.203e-06	0.233	-2.102	-9.433	0.004096	0.06682	2.84	1.506	3.358
Rnps1	na	0.0001577	0.006491	1.341	0.4235	4.937	0.0003287	0.00322	1.318	0.3978	4.573	0.0003196	0.01074	0.5732	-0.803	-4.587
Wrnip1	na	3.409e-05	0.002039	2.224	1.153	5.722	0.0003507	0.003378	1.903	0.9283	4.541	0.0006783	0.01898	0.3002	-1.736	-4.22
Tstd2	na	2.411e-05	0.001571	1.584	0.6631	5.906	3.433e-05	0.000514	1.571	0.6512	5.719	0.01143	0.13	0.6345	-0.6563	-2.864
Polr1b	na	0.0002686	0.009614	1.367	0.4506	4.673	6.69e-05	0.0008812	1.439	0.5254	5.372	0.002629	0.04962	0.6145	-0.7026	-3.57
Zc3h13	na	0.03534	0.2428	1.14	0.1894	2.303	4.191e-08	2.058e-06	1.766	0.8201	9.833	0.0008691	0.02256	0.6206	-0.6882	-4.101
Ctsl	na	0.0005462	0.01559	0.7729	-0.3716	-4.325	3.181e-05	0.0004812	0.7062	-0.5018	-5.759	0.003431	0.0597	1.52	0.6037	3.443
Stip1	na	0.003171	0.05141	1.454	0.5402	3.48	8.761e-06	0.0001676	2.023	1.016	6.456	0.001541	0.0344	0.4318	-1.212	-3.825
Nab2	na	0.0001307	0.005618	0.523	-0.9352	-5.031	6.641e-06	0.0001342	0.4215	-1.246	-6.611	0.01997	0.1844	1.976	0.9825	2.59
Nnmt	na	0.005	0.06998	0.1698	-2.558	-3.263	9.249e-06	0.000175	0.02894	-5.111	-6.426	0.0008847	0.02285	93.6	6.548	4.092
Rin2	na	0.0003207	0.01089	1.915	0.9374	4.585	4.362e-05	0.0006194	2.234	1.16	5.593	0.003908	0.06505	0.3762	-1.41	-3.381
Upp2	na	0.01292	0.131	0.504	-0.9886	-2.804	1.468e-07	5.764e-06	0.1086	-3.203	-8.957	0.002506	0.04814	6	2.585	3.593
Nr4a2	na	0.00313	0.05095	1.167	0.2226	3.487	3.267e-05	0.0004931	1.294	0.3719	5.745	0.0003894	0.0124	0.6667	-0.5849	-4.49
Cldn12	na	0.001868	0.03582	0.7425	-0.4296	-3.733	1.115e-06	3.102e-05	0.5383	-0.8935	-7.656	0.008887	0.1099	1.626	0.7012	2.986
Fam234b	na	0.003549	0.0555	0.8171	-0.2914	-3.427	2.62e-06	6.281e-05	0.6523	-0.6163	-7.145	0.003141	0.05604	1.521	0.6049	3.485
Tshz1	na	0.01112	0.1191	0.8254	-0.2768	-2.877	3.248e-08	1.671e-06	0.5078	-0.9777	-10.02	0.004952	0.07541	1.56	0.6416	3.267
Cda	na	0.0003761	0.01207	1.868	0.9013	4.507	6.954e-12	1.514e-09	12.54	3.648	17.99	0.1043	0.4447	0.614	-0.7038	-1.724
Ermp1	na	0.01185	0.1242	1.246	0.3173	2.846	2.552e-07	9.027e-06	1.96	0.971	8.589	0.002463	0.04775	0.5668	-0.8192	-3.601
Sav1	na	0.0001096	0.004919	1.312	0.392	5.12	0.0001148	0.001356	1.316	0.3957	5.097	0.00248	0.04799	0.6773	-0.5621	-3.598
Ehmt1	na	0.007164	0.08864	1.271	0.3462	3.09	3.33e-07	1.139e-05	1.94	0.9562	8.415	0.00413	0.06711	0.5877	-0.7669	-3.354
Zfp281	na	0.0004761	0.01437	0.6021	-0.732	-4.392	3.555e-06	8.129e-05	0.4421	-1.178	-6.967	0.01737	0.1703	1.872	0.9044	2.659
Pde6d	na	0.01868	0.165	0.8809	-0.1829	-2.623	9.059e-06	0.0001723	0.7294	-0.4552	-6.438	8.466e-05	0.00418	1.679	0.7472	5.251
Nek7	na	0.003031	0.05013	1.245	0.3157	3.502	4.252e-08	2.073e-06	1.864	0.8981	9.823	0.01478	0.1541	0.7052	-0.5039	-2.739
Rela	na	0.008314	0.09815	0.7561	-0.4034	-3.018	1.402e-05	0.0002457	0.5586	-0.8402	-6.198	0.0002986	0.01019	2.395	1.26	4.62
Bhlhe40	na	0.004273	0.06291	0.7381	-0.4381	-3.338	5.234e-09	3.796e-07	0.3485	-1.521	-11.43	0.01738	0.1704	1.638	0.7121	2.659
Rogdi	na	0.0009647	0.0228	1.282	0.3582	4.05	1.537e-07	5.987e-06	1.742	0.8007	8.926	0.02836	0.2261	0.7393	-0.4359	-2.415
Capn1	na	0.0006834	0.01828	0.8105	-0.303	-4.217	5.951e-05	0.0008003	0.76	-0.3959	-5.432	0.001993	0.04151	1.457	0.543	3.702
Fam84b	na	0.03922	0.2565	0.8093	-0.3053	-2.25	6.9e-08	3.037e-06	0.4048	-1.305	-9.478	0.0007166	0.01961	2.237	1.162	4.194
Crcp	na	0.0006484	0.01762	0.7375	-0.4392	-4.242	2.668e-06	6.359e-05	0.5949	-0.7492	-7.134	0.01805	0.1737	1.472	0.5579	2.64
Crot	na	0.0002605	0.009387	1.487	0.572	4.688	9.654e-10	9.192e-08	3.015	1.592	12.87	0.1079	0.4514	0.745	-0.4246	-1.705
Stat2	na	0.01303	0.1317	0.8064	-0.3104	-2.8	5.184e-06	0.0001099	0.5909	-0.7589	-6.751	0.0005717	0.01657	1.963	0.9734	4.303
Dapk2	na	0.003965	0.06016	1.472	0.5573	3.374	9.161e-05	0.00114	1.832	0.873	5.211	6.503e-05	0.003433	0.284	-1.816	-5.386
Dexi	na	0.0003125	0.01076	0.5514	-0.8589	-4.598	0.0005221	0.004664	0.565	-0.8236	-4.347	0.0001075	0.00499	3.879	1.956	5.13
Def8	na	0.004689	0.06714	1.322	0.4032	3.293	6.614e-06	0.000134	1.767	0.8211	6.614	0.002029	0.04196	0.5275	-0.9229	-3.694
Dynlt1-ps1	na	6.078e-05	0.0032	0.5608	-0.8345	-5.421	8.814e-05	0.001106	0.5678	-0.8166	-5.231	0.005881	0.08409	2.001	1.001	3.185
LOC100861749	na	0.005248	0.07185	0.836	-0.2584	-3.239	3.172e-05	0.0004806	0.724	-0.466	-5.76	0.000339	0.01118	1.672	0.7419	4.558
Oxsr1	na	0.0008954	0.0218	1.429	0.5151	4.086	9.829e-07	2.805e-05	1.984	0.9885	7.733	0.02287	0.201	0.6377	-0.649	-2.523
Mtmr10	na	0.004833	0.06834	0.7913	-0.3377	-3.279	4.018e-05	0.0005794	0.6649	-0.5887	-5.636	0.0002803	0.009815	1.969	0.9777	4.651
9430034F23Rik	na	0.003617	0.0563	1.352	0.4347	3.418	3.376e-06	7.791e-05	1.87	0.9027	6.997	0.004084	0.06673	0.5463	-0.8721	-3.359
Zfp385b	na	0.02764	0.2093	0.7586	-0.3987	-2.428	8.307e-07	2.446e-05	0.4047	-1.305	-7.836	0.0007096	0.01957	2.652	1.407	4.198
Parp14	na	0.09296	0.4156	0.8509	-0.233	-1.789	1.34e-08	8.079e-07	0.376	-1.411	-10.68	0.0002385	0.008772	2.391	1.258	4.731
Enpep	na	0.0002484	0.009137	0.5642	-0.8258	-4.711	1.143e-05	0.0002075	0.4596	-1.122	-6.31	0.01715	0.1691	1.936	0.9534	2.665
Saraf	na	0.0004788	0.01441	1.335	0.4172	4.389	8.893e-07	2.574e-05	1.683	0.7514	7.794	0.03456	0.2527	0.7326	-0.449	-2.314
Fn3k	na	1.506e-05	0.001099	0.6108	-0.7112	-6.159	0.0003508	0.003378	0.6917	-0.5318	-4.541	0.001902	0.03991	1.837	0.8777	3.725
Ikbkb	na	0.0005111	0.01498	0.8605	-0.2168	-4.358	5.299e-06	0.0001117	0.79	-0.3401	-6.739	0.01842	0.1752	1.203	0.2671	2.63
Naglu	na	0.002113	0.03904	0.7319	-0.4503	-3.674	1.412e-05	0.0002471	0.5865	-0.7698	-6.194	0.003035	0.05477	1.835	0.8757	3.501
Aim1	na	0.00775	0.09317	0.7998	-0.3222	-3.052	1.157e-05	0.0002098	0.6264	-0.6749	-6.303	0.0008642	0.02251	1.846	0.8841	4.103
Stra6l	na	5.408e-05	0.002946	0.4147	-1.27	-5.481	0.0006312	0.005429	0.5001	-0.9998	-4.255	0.000397	0.01255	4.342	2.118	4.481
Fbf1	na	0.003703	0.05725	1.348	0.4305	3.406	7.68e-05	0.0009854	1.602	0.6795	5.301	0.0001898	0.007311	0.4206	-1.25	-4.845
Ap3m1	na	0.0021	0.03887	0.6512	-0.6189	-3.677	8.148e-07	2.41e-05	0.3951	-1.34	-7.848	0.01462	0.1529	1.922	0.9425	2.744
