Statistics	df.residual	df.prior	df.total
Klkb1	13	2.672	15.67
Acaa2	13	2.672	15.67
Caln1	13	2.672	15.67
Dhfr	13	2.672	15.67
Rpa1	13	2.672	15.67
Als2cl	13	2.672	15.67
Mrps30	13	2.672	15.67
Nr1i2	13	2.672	15.67
Cdip1	13	2.672	15.67
Irgm1	13	2.672	15.67
Vps26b	13	2.672	15.67
Pigx	13	2.672	15.67
Morf4l1	13	2.672	15.67
Extl2	13	2.672	15.67
Pck1	13	2.672	15.67
Rai14	13	2.672	15.67
LOC105242484	13	2.672	15.67
S1pr1	13	2.672	15.67
Slc27a4	13	2.672	15.67
Ndufb3	13	2.672	15.67
Hacl1	13	2.672	15.67
F5	13	2.672	15.67
Cdh1	13	2.672	15.67
Carnmt1	13	2.672	15.67
Cenpj	13	2.672	15.67
Crp	13	2.672	15.67
Cnp	13	2.672	15.67
Fam222b	13	2.672	15.67
Galnt1	13	2.672	15.67
Scn4b	13	2.672	15.67
Egfr	13	2.672	15.67
Osbpl8	13	2.672	15.67
Eif2ak3	13	2.672	15.67
Bnip2	13	2.672	15.67
Rab12	13	2.672	15.67
1700029I15Rik	13	2.672	15.67
Dxo	13	2.672	15.67
Pde4d	13	2.672	15.67
Hsd17b12	13	2.672	15.67
Ifit2	13	2.672	15.67
Flot1	13	2.672	15.67
Itih1	13	2.672	15.67
Cpm	13	2.672	15.67
Ttc39aos1	13	2.672	15.67
Sar1b	13	2.672	15.67
Lsm1	13	2.672	15.67
Tyw5	13	2.672	15.67
Rbm8a	13	2.672	15.67
Nxph1	13	2.672	15.67
Pcmt1	13	2.672	15.67
Harbi1	13	2.672	15.67
Fbl	13	2.672	15.67
Grhpr	13	2.672	15.67
Dmxl2	13	2.672	15.67
Immt	13	2.672	15.67
Col18a1	13	2.672	15.67
Tapbpl	13	2.672	15.67
Acsl1	13	2.672	15.67
Nudt7	13	2.672	15.67
Abhd12	13	2.672	15.67
Ccbl2	13	2.672	15.67
Lect2	13	2.672	15.67
Rbbp9	13	2.672	15.67
Thrsp	13	2.672	15.67
Gne	13	2.672	15.67
Nmnat1	13	2.672	15.67
S100a10	13	2.672	15.67
A930018M24Rik	13	2.672	15.67
Tecpr2	13	2.672	15.67
Tfdp2	13	2.672	15.67
Cyp51	13	2.672	15.67
Slc25a28	13	2.672	15.67
Tcp11l2	13	2.672	15.67
Ass1	13	2.672	15.67
Dhrs1	13	2.672	15.67
2810004N23Rik	13	2.672	15.67
Kdelc1	13	2.672	15.67
Saa4	13	2.672	15.67
Il17rc	13	2.672	15.67
Anks1	13	2.672	15.67
Pde4dip	13	2.672	15.67
Nsfl1c	13	2.672	15.67
Nrip1	13	2.672	15.67
Aldh9a1	13	2.672	15.67
Krtcap2	13	2.672	15.67
Tpst2	13	2.672	15.67
Ap4m1	13	2.672	15.67
Gzf1	13	2.672	15.67
Siae	13	2.672	15.67
Fam69a	13	2.672	15.67
Trim3	13	2.672	15.67
Adprhl2	13	2.672	15.67
Mtmr4	13	2.672	15.67
Adra1a	13	2.672	15.67
Appl2	13	2.672	15.67
Mgat2	13	2.672	15.67
Hsd17b7	13	2.672	15.67
Cirbp	13	2.672	15.67
Slco1a1	13	2.672	15.67
Ttc36	13	2.672	15.67
Oraov1	13	2.672	15.67
Mtss1	13	2.672	15.67
Hsd3b2	13	2.672	15.67
Reps2	13	2.672	15.67
Reps1	13	2.672	15.67
Setd4	13	2.672	15.67
Arl4a	13	2.672	15.67
Cpd	13	2.672	15.67
Chchd3	13	2.672	15.67
Tbccd1	13	2.672	15.67
Fam214a	13	2.672	15.67
Coq3	13	2.672	15.67
Ubqln1	13	2.672	15.67
Iba57	13	2.672	15.67
Cxcl10	13	2.672	15.67
Cdc27	13	2.672	15.67
Osbpl5	13	2.672	15.67
Kng1	13	2.672	15.67
Fabp4	13	2.672	15.67
Cnppd1	13	2.672	15.67
Lyrm2	13	2.672	15.67
Etnppl	13	2.672	15.67
Cecr2	13	2.672	15.67
Hccs	13	2.672	15.67
Cdt1	13	2.672	15.67
Echdc2	13	2.672	15.67
Stat5b	13	2.672	15.67
Sirt4	13	2.672	15.67
Ypel2	13	2.672	15.67
Ctf1	13	2.672	15.67
Rassf5	13	2.672	15.67
Psmb10	13	2.672	15.67
Tdrd7	13	2.672	15.67
Fbxl15	13	2.672	15.67
Mtch2	13	2.672	15.67
Cct3	13	2.672	15.67
Dctn1	13	2.672	15.67
Ccdc66	13	2.672	15.67
Usp48	13	2.672	15.67
Erc1	13	2.672	15.67
Rusc2	13	2.672	15.67
Cd83	13	2.672	15.67
Adgra3	13	2.672	15.67
Fam120b	13	2.672	15.67
Slc43a1	13	2.672	15.67
Gigyf2	13	2.672	15.67
Abcg8	13	2.672	15.67
Slc35b4	13	2.672	15.67
Invs	13	2.672	15.67
Esrrg	13	2.672	15.67
Gar1	13	2.672	15.67
Micu1	13	2.672	15.67
Pml	13	2.672	15.67
Smyd4	13	2.672	15.67
Ddx58	13	2.672	15.67
Trim26	13	2.672	15.67
Fam134b	13	2.672	15.67
Gprc5c	13	2.672	15.67
Gm20604	13	2.672	15.67
Adprm	13	2.672	15.67
Gm10336	13	2.672	15.67
Pawr	13	2.672	15.67
Abcb4	13	2.672	15.67
Prpf18	13	2.672	15.67
Timm10	13	2.672	15.67
Papd5	13	2.672	15.67
Fig4	13	2.672	15.67
Stt3a	13	2.672	15.67
Asl	13	2.672	15.67
Map2k6	13	2.672	15.67
Casp6	13	2.672	15.67
Ly96	13	2.672	15.67
Amz2	13	2.672	15.67
Med30	13	2.672	15.67
Ccdc141	13	2.672	15.67
Slc1a2	13	2.672	15.67
Tmem11	13	2.672	15.67
Vimp	13	2.672	15.67
Inpp5f	13	2.672	15.67
Lztr1	13	2.672	15.67
Zfp672	13	2.672	15.67
Mfsd1	13	2.672	15.67
Erh	13	2.672	15.67
Coa5	13	2.672	15.67
2310001K24Rik	13	2.672	15.67
Mcl1	13	2.672	15.67
Cyp8b1	13	2.672	15.67
Hs6st1	13	2.672	15.67
Sult1a1	13	2.672	15.67
Atpaf1	13	2.672	15.67
Dcaf13	13	2.672	15.67
Rnf114	13	2.672	15.67
Cux1	13	2.672	15.67
Slc6a9	13	2.672	15.67
Gfod2	13	2.672	15.67
Qrsl1	13	2.672	15.67
Fes	13	2.672	15.67
1700066M21Rik	13	2.672	15.67
Tbc1d25	13	2.672	15.67
Gpt	13	2.672	15.67
Sec16b	13	2.672	15.67
Il17ra	13	2.672	15.67
Itgb1bp1	13	2.672	15.67
Irgm2	13	2.672	15.67
Ephx2	13	2.672	15.67
Nfkbie	13	2.672	15.67
B230354K17Rik	13	2.672	15.67
Selenbp1	13	2.672	15.67
Cbx4	13	2.672	15.67
Dlg1	13	2.672	15.67
Ppil1	13	2.672	15.67
Asph	13	2.672	15.67
D130043K22Rik	13	2.672	15.67
Dennd1b	13	2.672	15.67
Oser1	13	2.672	15.67
Gm42151	13	2.672	15.67
C1s1	13	2.672	15.67
Arrdc4	13	2.672	15.67
Bmp1	13	2.672	15.67
Tpi1	13	2.672	15.67
Mast3	13	2.672	15.67
Ddb1	13	2.672	15.67
Uimc1	13	2.672	15.67
Saa1	13	2.672	15.67
Acox1	13	2.672	15.67
Slc13a3	13	2.672	15.67
Cyp1a2	13	2.672	15.67
Nbr1	13	2.672	15.67
Cyb561d2	13	2.672	15.67
Psmd7	13	2.672	15.67
Cyld	13	2.672	15.67
Vcp	13	2.672	15.67
Pnkd	13	2.672	15.67
B3gnt2	13	2.672	15.67
Cdhr5	13	2.672	15.67
Angptl4	13	2.672	15.67
Dnph1	13	2.672	15.67
Creb3l2	13	2.672	15.67
Kif1b	13	2.672	15.67
Ercc3	13	2.672	15.67
Prkrir	13	2.672	15.67
Psmc2	13	2.672	15.67
Ang	13	2.672	15.67
Mrpl45	13	2.672	15.67
Cyp7a1	13	2.672	15.67
Ctcflos	13	2.672	15.67
Aqp3	13	2.672	15.67
Znhit6	13	2.672	15.67
Hspa4	13	2.672	15.67
Cdv3	13	2.672	15.67
Sap30	13	2.672	15.67
Plce1	13	2.672	15.67
Alg14	13	2.672	15.67
Qtrtd1	13	2.672	15.67
Cdk2	13	2.672	15.67
Mt1	13	2.672	15.67
Aldh1b1	13	2.672	15.67
Sh3yl1	13	2.672	15.67
Sesn3	13	2.672	15.67
BC023105	13	2.672	15.67
Cenpv	13	2.672	15.67
Lrp4	13	2.672	15.67
Sqle	13	2.672	15.67
Abca8b	13	2.672	15.67
Tmem71	13	2.672	15.67
Ddt	13	2.672	15.67
S100a13	13	2.672	15.67
LOC102641332	13	2.672	15.67
Fpgs	13	2.672	15.67
Phlda3	13	2.672	15.67
Hsd3b5	13	2.672	15.67
Ly6e	13	2.672	15.67
Dhx57	13	2.672	15.67
Nav2	13	2.672	15.67
Frmd8	13	2.672	15.67
Rhpn2	13	2.672	15.67
Ddb2	13	2.672	15.67
Fgfr3	13	2.672	15.67
Zbtb4	13	2.672	15.67
Rras	13	2.672	15.67
Gm38481	13	2.672	15.67
Rfwd3	13	2.672	15.67
Pfkm	13	2.672	15.67
Pisd-ps3	13	2.672	15.67
Sel1l3	13	2.672	15.67
Pisd-ps1	13	2.672	15.67
Chrd	13	2.672	15.67
Eps15	13	2.672	15.67
Sgta	13	2.672	15.67
Trpm7	13	2.672	15.67
Slc46a3	13	2.672	15.67
2310030G06Rik	13	2.672	15.67
Slc6a16	13	2.672	15.67
St5	13	2.672	15.67
Lmo7	13	2.672	15.67
Psmd11	13	2.672	15.67
Cyp4f15	13	2.672	15.67
Dusp22	13	2.672	15.67
Ctdsp2	13	2.672	15.67
Golgb1	13	2.672	15.67
Rab23	13	2.672	15.67
Ttll11	13	2.672	15.67
Tm2d2	13	2.672	15.67
Nfx1	13	2.672	15.67
Acvr1	13	2.672	15.67
Sec14l2	13	2.672	15.67
Gtf3c4	13	2.672	15.67
Lrrc45	13	2.672	15.67
Cd36	13	2.672	15.67
Bdh2	13	2.672	15.67
Ptms	13	2.672	15.67
Gpcpd1	13	2.672	15.67
Nit2	13	2.672	15.67
Eva1a	13	2.672	15.67
Hsbp1l1	13	2.672	15.67
Tsc22d1	13	2.672	15.67
Dnajc10	13	2.672	15.67
Mgat5	13	2.672	15.67
Ptpn6	13	2.672	15.67
Senp5	13	2.672	15.67
Slc6a8	13	2.672	15.67
Vamp8	13	2.672	15.67
Fam133b	13	2.672	15.67
Ctps	13	2.672	15.67
Stap1	13	2.672	15.67
Prkcz	13	2.672	15.67
Pdgfa	13	2.672	15.67
Tbc1d19	13	2.672	15.67
Wbp5	13	2.672	15.67
Rab33b	13	2.672	15.67
Herc4	13	2.672	15.67
Rab29	13	2.672	15.67
Ralb	13	2.672	15.67
Hdac1	13	2.672	15.67
Inpp4a	13	2.672	15.67
Aspg	13	2.672	15.67
Lss	13	2.672	15.67
Rgp1	13	2.672	15.67
Rfc1	13	2.672	15.67
Fbxl17	13	2.672	15.67
Wdr81	13	2.672	15.67
Fam107b	13	2.672	15.67
Srpk2	13	2.672	15.67
Daglb	13	2.672	15.67
Gpr39	13	2.672	15.67
Agl	13	2.672	15.67
Stambp	13	2.672	15.67
Arhgap26	13	2.672	15.67
Krt8	13	2.672	15.67
Gfra1	13	2.672	15.67
Zfp280c	13	2.672	15.67
Pbx3	13	2.672	15.67
Tfpt	13	2.672	15.67
Qsox2	13	2.672	15.67
C8a	13	2.672	15.67
Fbxo8	13	2.672	15.67
Lamp3	13	2.672	15.67
2310022B05Rik	13	2.672	15.67
Itga4	13	2.672	15.67
Fam32a	13	2.672	15.67
Rsph3a	13	2.672	15.67
Itpka	13	2.672	15.67
Shisa5	13	2.672	15.67
Ly6a	13	2.672	15.67
Dnase2a	13	2.672	15.67
LOC105242499	13	2.672	15.67
Nudt16l1	13	2.672	15.67
Rmdn1	13	2.672	15.67
Vsig10	13	2.672	15.67
Snrpg	13	2.672	15.67
Iars	13	2.672	15.67
Tfpi2	13	2.672	15.67
Gbp6	13	2.672	15.67
Agxt2	13	2.672	15.67
Prps2	13	2.672	15.67
Zcchc6	13	2.672	15.67
Pfn2	13	2.672	15.67
Hmox2	13	2.672	15.67
Bivm	13	2.672	15.67
Rnf19b	13	2.672	15.67
Cyp3a25	13	2.672	15.67
Ppp2ca	13	2.672	15.67
4930402H24Rik	13	2.672	15.67
Zbtb22	13	2.672	15.67
Jak2	13	2.672	15.67
Spc25	13	2.672	15.67
Ngly1	13	2.672	15.67
Csrp3	13	2.672	15.67
Zfand4	13	2.672	15.67
Rhbdd2	13	2.672	15.67
1700071K01Rik	13	2.672	15.67
Dhtkd1	13	2.672	15.67
Erlin1	13	2.672	15.67
Ifi44	13	2.672	15.67
Slc20a1	13	2.672	15.67
Fetub	13	2.672	15.67
Chchd6	13	2.672	15.67
Ttc21b	13	2.672	15.67
Rrp12	13	2.672	15.67
Sharpin	13	2.672	15.67
Epb41l5	13	2.672	15.67
Mtmr7	13	2.672	15.67
Creld1	13	2.672	15.67
Colgalt2	13	2.672	15.67
Cnnm4	13	2.672	15.67
Hic2	13	2.672	15.67
Cdk19	13	2.672	15.67
Pitpnc1	13	2.672	15.67
Nr2c1	13	2.672	15.67
Tbcel	13	2.672	15.67
Hmgcs2	13	2.672	15.67
BC038331	13	2.672	15.67
1810058I24Rik	13	2.672	15.67
Snai2	13	2.672	15.67
Tnfrsf1a	13	2.672	15.67
Tjp3	13	2.672	15.67
Nop2	13	2.672	15.67
Os9	13	2.672	15.67
Zap70	13	2.672	15.67
Narfl	13	2.672	15.67
Blvra	13	2.672	15.67
Hexb	13	2.672	15.67
Hook2	13	2.672	15.67
Ranbp9	13	2.672	15.67
Gmfb	13	2.672	15.67
Sumf2	13	2.672	15.67
Idh3a	13	2.672	15.67
Aldh8a1	13	2.672	15.67
Gbp2	13	2.672	15.67
0610007P14Rik	13	2.672	15.67
Rnf144b	13	2.672	15.67
Omd	13	2.672	15.67
Cldn1	13	2.672	15.67
Rreb1	13	2.672	15.67
Atxn1l	13	2.672	15.67
Nifk	13	2.672	15.67
Smpd3	13	2.672	15.67
Pcyt1a	13	2.672	15.67
Proca1	13	2.672	15.67
Proz	13	2.672	15.67
Gna12	13	2.672	15.67
Wbp1l	13	2.672	15.67
Tspan9	13	2.672	15.67
Slc22a18	13	2.672	15.67
Glt28d2	13	2.672	15.67
Msh6	13	2.672	15.67
Vps54	13	2.672	15.67
4931406C07Rik	13	2.672	15.67
Elp4	13	2.672	15.67
Igf1	13	2.672	15.67
Zfp706	13	2.672	15.67
Ralgapa2	13	2.672	15.67
Plekha8	13	2.672	15.67
Clcc1	13	2.672	15.67
Bcl10	13	2.672	15.67
Pno1	13	2.672	15.67
Sycp3	13	2.672	15.67
Mtus1	13	2.672	15.67
Tnrc6a	13	2.672	15.67
Psmd9	13	2.672	15.67
Atl3	13	2.672	15.67
Nupr1	13	2.672	15.67
Rxra	13	2.672	15.67
Polr1c	13	2.672	15.67
Habp2	13	2.672	15.67
Unc119b	13	2.672	15.67
Tceal8	13	2.672	15.67
Pdcl	13	2.672	15.67
Lrig1	13	2.672	15.67
Fnbp1l	13	2.672	15.67
Irf2	13	2.672	15.67
Rab17	13	2.672	15.67
Cdkn2d	13	2.672	15.67
Arhgap23	13	2.672	15.67
Fam96a	13	2.672	15.67
Rnf39	13	2.672	15.67
Hltf	13	2.672	15.67
Usp18	13	2.672	15.67
Ric8	13	2.672	15.67
Atad3a	13	2.672	15.67
Srebf1	13	2.672	15.67
Clock	13	2.672	15.67
Cldn3	13	2.672	15.67
Spcs3	13	2.672	15.67
Yif1a	13	2.672	15.67
Arl13b	13	2.672	15.67
Nubpl	13	2.672	15.67
Morc4	13	2.672	15.67
Efhd2	13	2.672	15.67
Tprkb	13	2.672	15.67
Ubxn2a	13	2.672	15.67
Hspa1a	13	2.672	15.67
Pnpla6	13	2.672	15.67
Trim21	13	2.672	15.67
Fgf1	13	2.672	15.67
Ptprf	13	2.672	15.67
Nipal3	13	2.672	15.67
Serpina3n	13	2.672	15.67
Reep3	13	2.672	15.67
Klhdc2	13	2.672	15.67
Ube2q1	13	2.672	15.67
Fdxr	13	2.672	15.67
Sae1	13	2.672	15.67
Gpc1	13	2.672	15.67
Urb2	13	2.672	15.67
Tm4sf4	13	2.672	15.67
Tbc1d12	13	2.672	15.67
Erp44	13	2.672	15.67
Zyx	13	2.672	15.67
Rnf213	13	2.672	15.67
Afg3l2	13	2.672	15.67
Ranbp1	13	2.672	15.67
Ptpn3	13	2.672	15.67
Cdk5rap3	13	2.672	15.67
Skp2	13	2.672	15.67
Mtmr12	13	2.672	15.67
Nat6	13	2.672	15.67
Hnrnpll	13	2.672	15.67
Zbtb44	13	2.672	15.67
Ptpn1	13	2.672	15.67
Lrtm1	13	2.672	15.67
5033430I15Rik	13	2.672	15.67
Adcy9	13	2.672	15.67
Rnf121	13	2.672	15.67
Dopey2	13	2.672	15.67
Pnkp	13	2.672	15.67
Serpinb6b	13	2.672	15.67
Ncbp2	13	2.672	15.67
Cnst	13	2.672	15.67
Clcn2	13	2.672	15.67
Srsf5	13	2.672	15.67
Slc35e1	13	2.672	15.67
Caprin1	13	2.672	15.67
Rtkn	13	2.672	15.67
Ttll1	13	2.672	15.67
Dpy19l4	13	2.672	15.67
Adck4	13	2.672	15.67
Lman2l	13	2.672	15.67
Fbxl8	13	2.672	15.67
Hectd3	13	2.672	15.67
Sec63	13	2.672	15.67
Phf21a	13	2.672	15.67
Snx14	13	2.672	15.67
Tpra1	13	2.672	15.67
Prnp	13	2.672	15.67
Shroom2	13	2.672	15.67
Pdzrn3	13	2.672	15.67
Gtf2a2	13	2.672	15.67
Crk	13	2.672	15.67
Lyplal1	13	2.672	15.67
Atp2a2	13	2.672	15.67
Sun2	13	2.672	15.67
Pcx	13	2.672	15.67
Tmem134	13	2.672	15.67
Rspry1	13	2.672	15.67
Irf9	13	2.672	15.67
Txlng	13	2.672	15.67
Asb7	13	2.672	15.67
Ctbs	13	2.672	15.67
Tvp23b	13	2.672	15.67
Dyrk3	13	2.672	15.67
Pla2g15	13	2.672	15.67
Nde1	13	2.672	15.67
Wdfy1	13	2.672	15.67
Myo6	13	2.672	15.67
Tapbp	13	2.672	15.67
Masp1	13	2.672	15.67
Abca1	13	2.672	15.67
Shb	13	2.672	15.67
Nktr	13	2.672	15.67
Terf2	13	2.672	15.67
1600002H07Rik	13	2.672	15.67
Pls3	13	2.672	15.67
Ogfrl1	13	2.672	15.67
Prr14	13	2.672	15.67
Brd3	13	2.672	15.67
Ube2d1	13	2.672	15.67
Aasdhppt	13	2.672	15.67
Baiap2	13	2.672	15.67
Cdc16	13	2.672	15.67
Ubald2	13	2.672	15.67
Ptdss2	13	2.672	15.67
Fam134a	13	2.672	15.67
Psmd12	13	2.672	15.67
Snx21	13	2.672	15.67
Uchl3	13	2.672	15.67
Spata2l	13	2.672	15.67
Flcn	13	2.672	15.67
Clic5	13	2.672	15.67
Dnpep	13	2.672	15.67
Fbxl4	13	2.672	15.67
Pi4k2a	13	2.672	15.67
Pyurf	13	2.672	15.67
Oasl2	13	2.672	15.67
4921524J17Rik	13	2.672	15.67
Ugt2b35	13	2.672	15.67
Nkiras2	13	2.672	15.67
Slc22a3	13	2.672	15.67
Sult1d1	13	2.672	15.67
Olig1	13	2.672	15.67
Marc1	13	2.672	15.67
Ehd4	13	2.672	15.67
Stt3b	13	2.672	15.67
Olfm3	13	2.672	15.67
Epha1	13	2.672	15.67
Chchd2	13	2.672	15.67
Clcn7	13	2.672	15.67
Gprin3	13	2.672	15.67
Rsad1	13	2.672	15.67
Fkbpl	13	2.672	15.67
Sh3d19	13	2.672	15.67
Shroom1	13	2.672	15.67
Nolc1	13	2.672	15.67
Acox2	13	2.672	15.67
Phkg2	13	2.672	15.67
Rdx	13	2.672	15.67
Tcea3	13	2.672	15.67
Glrx	13	2.672	15.67
Fgd4	13	2.672	15.67
Polr2g	13	2.672	15.67
Col4a3bp	13	2.672	15.67
Pcsk9	13	2.672	15.67
Nutf2	13	2.672	15.67
Mavs	13	2.672	15.67
Twf2	13	2.672	15.67
Larp4	13	2.672	15.67
Ift46	13	2.672	15.67
Fuk	13	2.672	15.67
Prkag2	13	2.672	15.67
Nim1k	13	2.672	15.67
Sgms1	13	2.672	15.67
Vamp5	13	2.672	15.67
Nfil3	13	2.672	15.67
Arhgap6	13	2.672	15.67
Sdc1	13	2.672	15.67
Rassf3	13	2.672	15.67
Itih5	13	2.672	15.67
Cyp2c54	13	2.672	15.67
Snrpd1	13	2.672	15.67
Suox	13	2.672	15.67
Sdr9c7	13	2.672	15.67
Spns2	13	2.672	15.67
Wdr11	13	2.672	15.67
Nrbp1	13	2.672	15.67
Ceacam12	13	2.672	15.67
Gpatch2	13	2.672	15.67
Bcat2	13	2.672	15.67
Aqp4	13	2.672	15.67
Med25	13	2.672	15.67
Gcdh	13	2.672	15.67
Abhd14b	13	2.672	15.67
Bhmt2	13	2.672	15.67
Taf7	13	2.672	15.67
Orc5	13	2.672	15.67
Pde4b	13	2.672	15.67
Dnajc9	13	2.672	15.67
Tyk2	13	2.672	15.67
Tmem50a	13	2.672	15.67
Rapgef5	13	2.672	15.67
Dpy19l3	13	2.672	15.67
Hist2h2aa2	13	2.672	15.67
Mkln1	13	2.672	15.67
Zkscan1	13	2.672	15.67
Slc16a10	13	2.672	15.67
Rad23a	13	2.672	15.67
Ptpra	13	2.672	15.67
Nags	13	2.672	15.67
Mt2	13	2.672	15.67
Tmem168	13	2.672	15.67
Adck5	13	2.672	15.67
Klc4	13	2.672	15.67
Camk1d	13	2.672	15.67
Prkci	13	2.672	15.67
Nploc4	13	2.672	15.67
Tnip1	13	2.672	15.67
Mlx	13	2.672	15.67
Car2	13	2.672	15.67
Ctnnbip1	13	2.672	15.67
Hsd17b13	13	2.672	15.67
Nmral1	13	2.672	15.67
Tnfaip8l1	13	2.672	15.67
Dbnl	13	2.672	15.67
Smoc1	13	2.672	15.67
Pkd2	13	2.672	15.67
Fbxo6	13	2.672	15.67
Slc3a1	13	2.672	15.67
Birc2	13	2.672	15.67
Kdelr2	13	2.672	15.67
Zdhhc5	13	2.672	15.67
Klhdc3	13	2.672	15.67
Midn	13	2.672	15.67
H1f0	13	2.672	15.67
Stat6	13	2.672	15.67
Rad17	13	2.672	15.67
Rtp4	13	2.672	15.67
F12	13	2.672	15.67
Msmo1	13	2.672	15.67
Tubb5	13	2.672	15.67
H2-T10	13	2.672	15.67
Usp6nl	13	2.672	15.67
Gal3st1	13	2.672	15.67
Fam168a	13	2.672	15.67
Zyg11b	13	2.672	15.67
Wdr3	13	2.672	15.67
Sys1	13	2.672	15.67
Tmem147	13	2.672	15.67
Pqbp1	13	2.672	15.67
Rprd1a	13	2.672	15.67
Lgr5	13	2.672	15.67
Rbms2	13	2.672	15.67
Serpine2	13	2.672	15.67
Abcf1	13	2.672	15.67
Polr3e	13	2.672	15.67
Tfg	13	2.672	15.67
Mum1	13	2.672	15.67
Serpina9	13	2.672	15.67
Mpnd	13	2.672	15.67
Vldlr	13	2.672	15.67
Sri	13	2.672	15.67
Cyp2c50	13	2.672	15.67
Zfand2a	13	2.672	15.67
BC062258	13	2.672	15.67
Srsf2	13	2.672	15.67
Enpp5	13	2.672	15.67
Pomt1	13	2.672	15.67
Hibch	13	2.672	15.67
Brix1	13	2.672	15.67
Hiat1	13	2.672	15.67
Mrto4	13	2.672	15.67
Zufsp	13	2.672	15.67
Crybg3	13	2.672	15.67
Tmem107	13	2.672	15.67
Tfb2m	13	2.672	15.67
Zfp260	13	2.672	15.67
Clp1	13	2.672	15.67
Fam53b	13	2.672	15.67
Creb3	13	2.672	15.67
Wdr70	13	2.672	15.67
Phka2	13	2.672	15.67
Epb41	13	2.672	15.67
Slc25a38	13	2.672	15.67
Zfp639	13	2.672	15.67
Ndst2	13	2.672	15.67
Dclk3	13	2.672	15.67
Rsl1d1	13	2.672	15.67
Tmem53	13	2.672	15.67
Tmod1	13	2.672	15.67
Zdhhc24	13	2.672	15.67
Grhl1	13	2.672	15.67
Qars	13	2.672	15.67
Myo18a	13	2.672	15.67
Morn2	13	2.672	15.67
Zmym5	13	2.672	15.67
Adora1	13	2.672	15.67
Vps13d	13	2.672	15.67
Msh2	13	2.672	15.67
Usp40	13	2.672	15.67
C2cd2l	13	2.672	15.67
Prpsap2	13	2.672	15.67
Rad23b	13	2.672	15.67
Icam1	13	2.672	15.67
Phf11c	13	2.672	15.67
D5Ertd579e	13	2.672	15.67
Irf7	13	2.672	15.67
Ier2	13	2.672	15.67
Slc33a1	13	2.672	15.67
Cdkn1a	13	2.672	15.67
Lsm6	13	2.672	15.67
Oaf	13	2.672	15.67
Gga2	13	2.672	15.67
Ift43	13	2.672	15.67
Trp53bp2	13	2.672	15.67
Tmem161a	13	2.672	15.67
Dynlt1a	13	2.672	15.67
Secisbp2l	13	2.672	15.67
Orc3	13	2.672	15.67
Zwint	13	2.672	15.67
Thoc7	13	2.672	15.67
Inhbe	13	2.672	15.67
Mtmr6	13	2.672	15.67
Apcs	13	2.672	15.67
Camkk2	13	2.672	15.67
Mblac2	13	2.672	15.67
Spata13	13	2.672	15.67
Derl2	13	2.672	15.67
Rwdd4a	13	2.672	15.67
Kctd2	13	2.672	15.67
Ppp1r3c	13	2.672	15.67
Gt(ROSA)26Sor	13	2.672	15.67
Gramd3	13	2.672	15.67
Gnl3	13	2.672	15.67
Pomk	13	2.672	15.67
P2rx4	13	2.672	15.67
Itga1	13	2.672	15.67
Atp13a3	13	2.672	15.67
Rab1a	13	2.672	15.67
Naa10	13	2.672	15.67
Nubp1	13	2.672	15.67
1810059H22Rik	13	2.672	15.67
Tbc1d10a	13	2.672	15.67
Slc31a1	13	2.672	15.67
Ptk2	13	2.672	15.67
Slc35a2	13	2.672	15.67
Ybx3	13	2.672	15.67
B4galnt1	13	2.672	15.67
Glt8d1	13	2.672	15.67
Ostf1	13	2.672	15.67
Stat1	13	2.672	15.67
Trim12c	13	2.672	15.67
Map7	13	2.672	15.67
Fndc4	13	2.672	15.67
Zbtb48	13	2.672	15.67
Nop16	13	2.672	15.67
Meg3	13	2.672	15.67
AI987944	13	2.672	15.67
Hspa4l	13	2.672	15.67
Atp6v1d	13	2.672	15.67
Msto1	13	2.672	15.67
Selp	13	2.672	15.67
Kpnb1	13	2.672	15.67
Rnf167	13	2.672	15.67
Chn2	13	2.672	15.67
Ldha	13	2.672	15.67
Nt5c	13	2.672	15.67
Cntrl	13	2.672	15.67
4930581F22Rik	13	2.672	15.67
Ppif	13	2.672	15.67
Cadm1	13	2.672	15.67
Lima1	13	2.672	15.67
Gtf3c1	13	2.672	15.67
Sult1e1	13	2.672	15.67
Pbxip1	13	2.672	15.67
Cetn2	13	2.672	15.67
Trim80	13	2.672	15.67
Isca1	13	2.672	15.67
Slc25a37	13	2.672	15.67
Apbb2	13	2.672	15.67
Lin7a	13	2.672	15.67
Kalrn	13	2.672	15.67
Rsl24d1	13	2.672	15.67
Fgfr2	13	2.672	15.67
Tmem51	13	2.672	15.67
Elavl1	13	2.672	15.67
Ilvbl	13	2.672	15.67
Gpt2	13	2.672	15.67
Wdr12	13	2.672	15.67
Gbp3	13	2.672	15.67
Limk2	13	2.672	15.67
Mpp7	13	2.672	15.67
Arl4d	13	2.672	15.67
Tfcp2	13	2.672	15.67
Azin1	13	2.672	15.67
Oas1a	13	2.672	15.67
Ces1e	13	2.672	15.67
Timm22	13	2.672	15.67
Asns	13	2.672	15.67
Ifi202b	13	2.672	15.67
Dgat1	13	2.672	15.67
Sec16a	13	2.672	15.67
Gm16740	13	2.672	15.67
Cc2d2a	13	2.672	15.67
Tmed3	13	2.672	15.67
Atf6b	13	2.672	15.67
Fbxo30	13	2.672	15.67
Ilk	13	2.672	15.67
