Volcano	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO
Acat1	na	0.001643	0.03274	1.328	0.409	3.495e-10	3.891e-08	2.846	1.509
Cox19	na	0.000302	0.01053	1.482	0.5672	7.018e-09	4.766e-07	2.63	1.395
Baiap2l1	na	8.776e-06	0.0007068	2.235	1.16	1.272e-07	5.121e-06	3.138	1.65
Clic5	na	0.001673	0.03304	0.8101	-0.3039	5.46e-10	5.854e-08	0.4698	-1.09
Sorl1	na	9.219e-05	0.004368	0.6751	-0.5668	2.214e-08	1.222e-06	0.4547	-1.137
Pold2	na	4.019e-06	0.0003937	0.5793	-0.7877	2.322e-07	8.329e-06	0.4993	-1.002
Perp	na	0.002714	0.04631	1.398	0.4835	1.752e-10	2.204e-08	3.989	1.996
Fat1	na	6.192e-05	0.003235	0.6524	-0.6162	3.662e-08	1.843e-06	0.4516	-1.147
Peg3	na	0.0001683	0.006872	1.428	0.5144	1.748e-08	1.015e-06	2.166	1.115
Ivns1abp	na	0.0005529	0.01569	0.6758	-0.5653	5.316e-09	3.841e-07	0.3499	-1.515
Ccdc162	na	0.0002149	0.00823	0.668	-0.5821	1.473e-08	8.773e-07	0.4033	-1.31
Klf12	na	5.112e-05	0.002808	0.6343	-0.6568	5.48e-08	2.579e-06	0.446	-1.165
Abcg2	na	1.252e-05	0.0009452	2.175	1.121	1.614e-07	6.242e-06	3.063	1.615
Impa2	na	4.295e-05	0.002431	1.606	0.6834	5.81e-08	2.685e-06	2.278	1.188
Hps4	na	0.0005384	0.01547	0.6295	-0.6677	6.736e-09	4.637e-07	0.2965	-1.754
Grhpr	na	0.001599	0.03217	1.429	0.5147	1.139e-09	1.041e-07	3.35	1.744
Frmd4b	na	0.0003544	0.01164	0.5505	-0.8613	1.264e-08	7.756e-07	0.2388	-2.066
Acbd4	na	0.0003527	0.01163	1.456	0.542	1.294e-08	7.892e-07	2.457	1.297
F11	na	0.0002288	0.008635	0.5225	-0.9366	2.004e-08	1.14e-06	0.2373	-2.075
Creb3l3	na	0.0002469	0.009097	1.678	0.7467	1.763e-08	1.021e-06	3.211	1.683
Slc16a5	na	5.685e-05	0.003048	1.593	0.6713	6.254e-08	2.832e-06	2.283	1.191
Mrap	na	0.0001849	0.007319	1.453	0.5387	2.47e-08	1.342e-06	2.218	1.149
Gna12	na	0.02002	0.1725	1.172	0.2292	3.797e-12	9.323e-10	3.209	1.682
Gm17753	na	0.000799	0.02012	1.32	0.4007	5.857e-09	4.143e-07	2.161	1.112
Fam73b	na	0.0006021	0.01671	1.363	0.4466	8.468e-09	5.495e-07	2.249	1.169
B3galnt1	na	0.002091	0.03876	0.5698	-0.8115	1.027e-09	9.644e-08	0.1373	-2.865
Tceal8	na	0.02671	0.2046	0.7592	-0.3975	9.186e-13	2.971e-10	0.09519	-3.393
Paqr9	na	0.0004075	0.01279	3.029	1.599	1.451e-08	8.671e-07	14.47	3.855
Bri3bp	na	0.0006592	0.01781	1.3	0.3787	7.938e-09	5.241e-07	2.008	1.006
Hmgcl	na	0.002418	0.04321	1.228	0.2967	9.614e-10	9.192e-08	2.104	1.073
Sco2	na	0.002679	0.04592	1.704	0.769	8.701e-10	8.483e-08	7.15	2.838
Tgm2	na	0.0001047	0.004755	1.695	0.7609	4.988e-08	2.374e-06	2.745	1.457
Akap1	na	0.001622	0.03252	1.297	0.3749	2.437e-09	1.988e-07	2.307	1.206
Slc35d2	na	5.62e-06	0.0005061	0.4773	-1.067	4.877e-07	1.548e-05	0.4011	-1.318
Slc17a3	na	5.339e-05	0.002917	0.5882	-0.7657	1.126e-07	4.625e-06	0.4081	-1.293
Gpd1	na	0.005746	0.07663	1.266	0.3398	2.157e-10	2.616e-08	2.904	1.538
Myh10	na	0.004598	0.06626	0.647	-0.6281	3.437e-10	3.848e-08	0.1577	-2.665
Ifih1	na	0.01321	0.133	0.7527	-0.4099	3.919e-11	6.388e-09	0.1916	-2.384
Gnpda1	na	2.639e-06	0.0002876	0.3874	-1.368	8.75e-07	2.543e-05	0.3497	-1.516
Avpr1a	na	7.443e-06	0.0006267	0.4314	-1.213	4.577e-07	1.476e-05	0.3432	-1.543
Rab4b	na	6.183e-06	0.0005431	0.4544	-1.138	5.339e-07	1.671e-05	0.3768	-1.408
Pex5	na	0.0002404	0.008953	1.389	0.4739	3.603e-08	1.822e-06	2.015	1.011
Gm8615	na	7.761e-06	0.0006403	0.3029	-1.723	4.626e-07	1.487e-05	0.2179	-2.198
Gpat4	na	2.305e-05	0.00153	2.187	1.129	2.331e-07	8.346e-06	3.184	1.671
P2ry1	na	7.62e-05	0.003765	2.612	1.385	7.81e-08	3.357e-06	5.606	2.487
Marveld2	na	1.42e-05	0.001048	0.4776	-1.066	3.823e-07	1.275e-05	0.3653	-1.453
Fcgrt	na	0.000344	0.01146	1.443	0.5286	2.781e-08	1.472e-06	2.288	1.194
Palmd	na	8.496e-05	0.004102	1.88	0.911	8.185e-08	3.498e-06	3.132	1.647
Rabgef1	na	3.151e-06	0.0003292	2.208	1.143	1.02e-06	2.878e-05	2.412	1.27
Rab12	na	0.001946	0.03675	1.293	0.371	3.571e-09	2.746e-07	2.282	1.19
Ei24	na	0.0007823	0.01988	1.525	0.6092	1.509e-08	8.886e-07	2.981	1.576
Rusc2	na	0.001294	0.02812	1.54	0.6227	7.351e-09	4.927e-07	3.487	1.802
Sbno2	na	7.097e-05	0.003562	1.611	0.688	1.415e-07	5.61e-06	2.255	1.173
Antxr2	na	0.02051	0.1741	0.8099	-0.3042	4.631e-11	7.315e-09	0.2687	-1.896
Sirt7	na	7.138e-06	0.0006086	0.5281	-0.9212	8.579e-07	2.516e-05	0.463	-1.111
0610007P14Rik	na	3.73e-05	0.002171	0.5503	-0.8618	2.843e-07	9.934e-06	0.4028	-1.312
Cxcl10	na	0.01533	0.1461	1.277	0.3529	1.933e-10	2.401e-08	0.2696	-1.891
Rasa3	na	0.0003402	0.01138	0.6405	-0.6427	5.61e-08	2.628e-06	0.385	-1.377
Fads6	na	6.764e-05	0.003428	0.5302	-0.9155	1.869e-07	6.973e-06	0.3482	-1.522
Rnf186	na	0.001259	0.02755	2.349	1.232	1.443e-08	8.649e-07	10.45	3.386
Lrfn3	na	0.0001032	0.004746	2.184	1.127	1.697e-07	6.476e-06	3.907	1.966
Ssh2	na	2.386e-05	0.001571	1.704	0.7692	5.322e-07	1.669e-05	2.101	1.071
Fam126b	na	6.51e-05	0.003367	2.118	1.083	2.531e-07	8.969e-06	3.368	1.752
Nrn1	na	0.0001835	0.00729	0.5446	-0.8767	1.174e-07	4.784e-06	0.3151	-1.666
Apol9a	na	0.02031	0.1734	0.4757	-1.072	2.003e-10	2.468e-08	0.01524	-6.036
Fam8a1	na	0.004453	0.0649	0.8073	-0.3089	2.999e-09	2.406e-07	0.4595	-1.122
Clcf1-pold4	na	0.00039	0.01237	0.7158	-0.4824	5.871e-08	2.694e-06	0.4846	-1.045
Inpp5b	na	3.761e-05	0.002183	0.6057	-0.7234	4.533e-07	1.464e-05	0.4786	-1.063
Rhoq	na	0.0008819	0.02156	0.6764	-0.5641	3.132e-08	1.624e-06	0.3779	-1.404
Gins4	na	0.0001503	0.006252	1.469	0.555	1.76e-07	6.64e-06	2.003	1.002
Adcy6	na	0.0001372	0.005824	1.502	0.5865	1.961e-07	7.252e-06	2.058	1.041
Pnp	na	0.003385	0.05401	0.6911	-0.5331	5.561e-09	3.976e-07	0.2906	-1.783
Mettl7a1	na	0.001081	0.0245	0.6722	-0.5731	2.747e-08	1.458e-06	0.3597	-1.475
Galnt2	na	0.001423	0.02999	1.71	0.7737	2.162e-08	1.197e-06	4.275	2.096
Bhlhe40	na	0.004273	0.06291	0.7381	-0.4381	5.234e-09	3.796e-07	0.3484	-1.521
Pex16	na	0.008172	0.0968	1.274	0.3492	2.169e-09	1.812e-07	2.681	1.423
Prkd3	na	6.176e-06	0.0005431	0.4417	-1.179	2.856e-06	6.758e-05	0.4132	-1.275
Lrrc39	na	1.332e-05	0.0009981	1.811	0.8567	2.07e-06	5.238e-05	2.022	1.016
Plin3	na	7.073e-05	0.003558	0.5532	-0.854	4.207e-07	1.376e-05	0.395	-1.34
Elovl3	na	0.001383	0.02947	2.654	1.408	2.714e-08	1.444e-06	13.34	3.738
Ifitm3	na	0.001451	0.03036	0.714	-0.486	2.621e-08	1.403e-06	0.4056	-1.302
Fmn2	na	0.0003775	0.01209	0.6061	-0.7224	1.182e-07	4.808e-06	0.3582	-1.481
Il18	na	0.0001874	0.0074	0.57	-0.8109	2.063e-07	7.52e-06	0.3585	-1.48
2200002D01Rik	na	0.0001065	0.00482	0.6586	-0.6026	3.398e-07	1.153e-05	0.5	-1
Acbd5	na	0.001049	0.02399	1.559	0.641	4.205e-08	2.06e-06	3.019	1.594
Sqle	na	0.002155	0.03949	0.366	-1.45	1.626e-08	9.469e-07	0.0534	-4.227
Dcun1d3	na	6.683e-07	9.797e-05	2.383	1.253	1.464e-05	0.0002539	1.978	0.984
Pllp	na	0.00556	0.07502	1.362	0.4459	5.754e-09	4.1e-07	3.027	1.598
Raph1	na	0.0004858	0.01446	0.6504	-0.6205	1.238e-07	4.994e-06	0.4053	-1.303
Fam114a1	na	0.0006893	0.01831	0.727	-0.46	7.776e-08	3.35e-06	0.4863	-1.04
Ifi47	na	0.002496	0.04388	0.5305	-0.9147	1.935e-08	1.111e-06	0.1555	-2.685
Hal	na	5.661e-08	1.442e-05	0.2	-2.322	3.847e-05	0.0005586	0.3826	-1.386
Ccs	na	0.001019	0.02356	1.357	0.4405	5.868e-08	2.694e-06	2.092	1.065
Acsm3	na	0.01118	0.1193	1.319	0.3999	3.306e-09	2.601e-07	3.171	1.665
Hmgcs2	na	0.01603	0.1503	1.41	0.4962	1.484e-09	1.293e-07	5.021	2.328
Gm10651	na	0.001451	0.03036	1.31	0.3895	4.226e-08	2.065e-06	2.01	1.007
Gulo	na	0.02608	0.2014	0.8325	-0.2644	7.899e-10	7.852e-08	0.3727	-1.424
Fam47e	na	0.0001726	0.006979	0.4793	-1.061	3.993e-07	1.321e-05	0.282	-1.826
Ifit2	na	0.004746	0.06762	1.474	0.5601	1.025e-08	6.49e-07	0.2713	-1.882
Fam131c	na	0.0001037	0.004754	2.092	1.065	5.588e-07	1.738e-05	3.24	1.696
C2	na	0.02271	0.185	0.7411	-0.4323	1.166e-09	1.06e-07	0.217	-2.204
Parp10	na	0.0003651	0.01184	0.6399	-0.6441	2.131e-07	7.728e-06	0.4181	-1.258
Clta	na	0.1489	0.5225	0.8935	-0.1625	9.075e-12	1.868e-09	0.2646	-1.918
Alcam	na	0.0002464	0.009096	0.5685	-0.8147	3.71e-07	1.243e-05	0.363	-1.462
Ccdc157	na	0.005962	0.07813	0.7669	-0.3828	9.519e-09	6.1e-07	0.3956	-1.338
Lect2	na	0.03933	0.2568	0.7817	-0.3553	6.616e-10	6.775e-08	0.2305	-2.117
Tgtp1	na	0.02861	0.213	1.394	0.4788	1.101e-09	1.01e-07	0.1686	-2.568
Vcl	na	0.00208	0.03868	1.446	0.5316	4.472e-08	2.164e-06	2.7	1.433
LOC102643057	na	0.002029	0.03792	0.3038	-1.719	4.619e-08	2.22e-06	0.04104	-4.607
Nelfcd	na	0.02009	0.1728	1.238	0.3081	3.513e-09	2.711e-07	2.674	1.419
Ttc39a	na	0.1303	0.4915	0.8873	-0.1725	5.419e-11	8.303e-09	0.3042	-1.717
Rtn4	na	0.007275	0.08963	1.622	0.6978	1.268e-08	7.759e-07	5.514	2.463
Chordc1	na	6.032e-05	0.003192	2.124	1.087	2.081e-06	5.255e-05	2.789	1.48
Hopx	na	8.606e-05	0.004136	1.877	0.9085	1.289e-06	3.519e-05	2.514	1.33
Chpt1	na	0.0001011	0.004683	1.752	0.8091	1.114e-06	3.102e-05	2.325	1.217
Abcb4	na	0.0004042	0.01273	2.021	1.015	3.528e-07	1.188e-05	3.805	1.928
Gbp2b	na	0.002004	0.03761	1.441	0.5269	5.745e-08	2.667e-06	0.3821	-1.388
Cycs	na	0.002161	0.03956	1.362	0.4452	5.194e-08	2.456e-06	2.286	1.193
Gm39475	na	0.0002438	0.009032	2.723	1.445	5.623e-07	1.745e-05	5.692	2.509
F13b	na	0.001047	0.02398	0.7101	-0.494	1.52e-07	5.94e-06	0.4614	-1.116
Pdia5	na	0.0005633	0.01592	0.4918	-1.024	2.961e-07	1.026e-05	0.2423	-2.045
Atp8b1	na	1.43e-06	0.0001744	0.3945	-1.342	3.588e-05	0.0005325	0.4887	-1.033
Tmem56	na	3.88e-05	0.002227	2.028	1.02	3.609e-06	8.206e-05	2.417	1.273
Ppara	na	0.02355	0.1888	1.516	0.6007	3.64e-09	2.788e-07	7.2	2.848
Rab43	na	0.002428	0.04327	1.334	0.4157	5.632e-08	2.632e-06	2.18	1.124
Esrrg	na	0.01597	0.1502	1.211	0.2759	7.77e-09	5.174e-07	2.221	1.151
Adipor2	na	0.003011	0.04988	1.576	0.6567	4.718e-08	2.251e-06	3.61	1.852
Msmo1	na	0.00104	0.02392	0.4659	-1.102	2.024e-07	7.443e-06	0.1849	-2.435
Tpst1	na	0.0006296	0.01722	0.682	-0.5522	3.792e-07	1.269e-05	0.4678	-1.096
Dnaja1	na	2.772e-06	0.0002988	2.266	1.18	3.638e-05	0.0005367	1.942	0.9575
Apol7a	na	0.001156	0.02566	0.3511	-1.51	2.027e-07	7.443e-06	0.09625	-3.377
Bdh2	na	0.001047	0.02398	0.6359	-0.6532	2.311e-07	8.319e-06	0.3714	-1.429
Tmem135	na	0.0004905	0.01457	1.567	0.6477	5.53e-07	1.723e-05	2.32	1.214
Etnppl	na	0.0003613	0.01176	0.2455	-2.026	7.101e-07	2.128e-05	0.08241	-3.601
Slc35e2	na	0.002661	0.04572	0.6487	-0.6243	7.088e-08	3.106e-06	0.3121	-1.68
Xaf1	na	0.08714	0.4001	0.8362	-0.258	8.423e-10	8.252e-08	0.2751	-1.862
Hyal1	na	0.04791	0.2887	1.197	0.2596	2.249e-09	1.855e-07	2.805	1.488
Nr1i2	na	2.564e-05	0.001643	1.9	0.926	9.618e-06	0.0001803	2.034	1.024
Acox1	na	0.02258	0.1844	1.208	0.2725	7.974e-09	5.241e-07	2.317	1.212
Ccng2	na	6.408e-06	0.0005539	3.514	1.813	2.832e-05	0.0004342	3.059	1.613
Acsl1	na	0.0005281	0.0153	1.89	0.9187	5.927e-07	1.816e-05	3.31	1.727
Glo1	na	0.3626	0.756	0.9335	-0.09928	5.815e-12	1.323e-09	3.877	1.955
Fdx1	na	0.003258	0.05256	0.7288	-0.4565	6.872e-08	3.036e-06	0.4158	-1.266
Ccbl1	na	0.001546	0.03155	0.6123	-0.7078	2.056e-07	7.509e-06	3.114	1.639
Cml1	na	0.001798	0.03482	0.5918	-0.7567	1.744e-07	6.605e-06	0.2854	-1.809
Angptl4	na	0.0002277	0.008608	1.868	0.9015	1.958e-06	4.988e-05	2.652	1.407
C6	na	0.01553	0.1474	0.7421	-0.4304	2.001e-08	1.14e-06	0.3145	-1.669
Chdh	na	0.003008	0.04986	1.369	0.4529	8.951e-08	3.792e-06	2.326	1.218
Tor3a	na	1.623e-05	0.001161	2.059	1.042	2.422e-05	0.0003819	2.028	1.02
Slco1a1	na	0.06603	0.3445	0.8577	-0.2215	4.814e-09	3.58e-07	0.4042	-1.307
Rpia	na	0.000358	0.01169	1.563	0.644	2.095e-06	5.277e-05	2.069	1.049
BC089597	na	0.2412	0.6455	0.8804	-0.1838	1.687e-10	2.135e-08	0.2146	-2.22
Gk	na	1.805e-07	3.753e-05	2.21	1.144	0.0007093	0.00593	1.467	0.5525
Sult1e1	na	0.3682	0.7593	0.7155	-0.483	3.736e-11	6.24e-09	0.002772	-8.495
Blnk	na	0.6513	0.9038	0.9351	-0.09675	1.165e-12	3.491e-10	0.05031	-4.313
Nab2	na	0.0001307	0.005618	0.523	-0.9352	6.641e-06	0.0001342	0.4216	-1.246
Lzts3	na	0.001148	0.02557	0.6222	-0.6846	6.174e-07	1.878e-05	0.3779	-1.404
Gls2	na	7.534e-05	0.003735	0.4444	-1.17	1.088e-05	0.0001994	0.375	-1.415
Slc43a1	na	0.0006451	0.01757	0.4972	-1.008	1.518e-06	4.032e-05	0.2876	-1.798
Cyp2r1	na	0.0006223	0.01707	0.5485	-0.8665	2.053e-06	5.209e-05	0.3528	-1.503
Slc25a10	na	0.005313	0.07247	1.356	0.4395	1.462e-07	5.753e-06	2.354	1.235
Neb	na	0.009267	0.1055	0.6366	-0.6516	7.356e-08	3.203e-06	0.2329	-2.102
Usp18	na	0.1325	0.4945	1.561	0.6424	2.439e-09	1.988e-07	0.03235	-4.95
Ugt2a3	na	0.0004855	0.01446	0.616	-0.699	2.574e-06	6.213e-05	0.4481	-1.158
2900026A02Rik	na	0.09067	0.4099	1.142	0.1913	5.896e-09	4.157e-07	2.328	1.219
Cirbp	na	9.599e-06	0.0007552	0.4216	-1.246	8.117e-05	0.00103	0.486	-1.041
Sgms2	na	0.001832	0.03529	0.6617	-0.5958	4.862e-07	1.546e-05	0.4005	-1.32
Slc25a15	na	7.468e-05	0.003711	0.4432	-1.174	1.523e-05	0.0002627	0.3845	-1.379
Idh1	na	0.01992	0.1719	1.334	0.416	4.314e-08	2.098e-06	3.027	1.598
Hexb	na	0.1093	0.4515	0.8045	-0.3139	4.353e-09	3.285e-07	0.2221	-2.171
Gbp6	na	0.3047	0.7095	1.181	0.2395	2.907e-10	3.309e-08	0.1088	-3.2
Hsph1	na	0.0001541	0.006383	3.792	1.923	9.597e-06	0.0001803	5.752	2.524
Zfp281	na	0.0004761	0.01437	0.6021	-0.732	3.555e-06	8.129e-05	0.442	-1.178
Hist1h1c	na	0.000928	0.02221	0.5791	-0.7881	1.874e-06	4.814e-05	0.3681	-1.442
Ttc39aos1	na	0.2046	0.6043	0.8951	-0.1599	1.085e-09	1.008e-07	0.3384	-1.563
Dnajb1	na	4.574e-05	0.002566	2.544	1.347	3.499e-05	0.0005207	2.641	1.401
Aspa	na	2.063e-05	0.001407	2.491	1.317	6.732e-05	0.000884	2.294	1.198
Nudt12	na	0.006264	0.08084	1.277	0.3525	1.631e-07	6.284e-06	2.01	1.007
Rdh16	na	0.00139	0.02957	1.532	0.6152	1.039e-06	2.923e-05	2.362	1.24
Il1rn	na	1.894e-05	0.001336	2.795	1.483	8.416e-05	0.001065	2.479	1.31
March8	na	0.0005731	0.01606	1.548	0.6308	3.383e-06	7.797e-05	2.056	1.04
Hip1r	na	0.0009029	0.02192	1.468	0.5539	2.094e-06	5.277e-05	2.001	1.001
Eif1	na	0.002044	0.03814	1.403	0.4885	5.702e-07	1.763e-05	2.12	1.084
Lrtm1	na	0.03099	0.2236	0.6504	-0.6205	3.285e-08	1.678e-06	0.1584	-2.658
A1cf	na	0.000171	0.00695	2.382	1.252	1.141e-05	0.0002074	3.11	1.637
Cisd3	na	0.04975	0.2941	1.165	0.2201	2.027e-08	1.146e-06	2.126	1.088
Arl4a	na	1.083e-05	0.0008388	2.535	1.342	0.0002037	0.002185	2.046	1.033
Pdzrn3	na	0.03421	0.2384	1.293	0.3707	3.978e-08	1.986e-06	3.031	1.6
Fzd7	na	0.007704	0.09283	1.376	0.4604	1.824e-07	6.819e-06	2.544	1.347
Pcbp4	na	0.0005099	0.01497	0.5744	-0.7998	5.028e-06	0.0001075	0.4175	-1.26
Pde9a	na	9.787e-05	0.004574	0.395	-1.34	2.294e-05	0.0003652	0.3399	-1.557
Stap1	na	0.3629	0.756	0.9332	-0.09972	5.963e-10	6.263e-08	0.3696	-1.436
Ift74	na	0.004897	0.06906	0.7592	-0.3974	3.196e-07	1.1e-05	0.4863	-1.04
Ap3m1	na	0.0021	0.03887	0.6512	-0.6189	8.148e-07	2.41e-05	0.395	-1.34
Rnf39	na	0.1682	0.5539	0.8743	-0.1938	4.986e-09	3.681e-07	0.3392	-1.56
Hacl1	na	0.002015	0.03771	2.967	1.569	9.587e-07	2.755e-05	10.1	3.336
Parp14	na	0.09296	0.4156	0.8509	-0.233	1.34e-08	8.079e-07	0.3761	-1.411
Cyp51	na	0.003866	0.0591	0.6359	-0.6531	4.483e-07	1.454e-05	0.3278	-1.609
Aqp4	na	0.01367	0.1357	1.498	0.5831	1.395e-07	5.542e-06	0.2652	-1.915
Hacd1	na	0.009478	0.1072	1.441	0.5273	1.765e-07	6.646e-06	3.029	1.599
Upp2	na	0.01292	0.131	0.504	-0.9886	1.468e-07	5.764e-06	0.1086	-3.203
Upp1	na	0.012	0.1254	1.282	0.3583	1.569e-07	6.078e-06	2.204	1.14
Enpep	na	0.0002484	0.009137	0.5642	-0.8258	1.143e-05	0.0002075	0.4595	-1.122
Psmb9	na	0.01757	0.1591	0.6723	-0.5729	1.163e-07	4.749e-06	0.2507	-1.996
Chac2	na	0.001372	0.02931	0.6381	-0.6482	2.358e-06	5.83e-05	0.429	-1.221
Lgals8	na	0.003694	0.05725	0.6735	-0.5702	5.166e-07	1.627e-05	0.3842	-1.38
Hist2h2aa2	na	0.2092	0.6097	0.8715	-0.1984	3.463e-09	2.693e-07	0.2856	-1.808
Abcg5	na	0.008658	0.1009	0.6252	-0.6777	2.487e-07	8.876e-06	3.923	1.972
Smpd3	na	0.309	0.7123	0.923	-0.1156	1.398e-09	1.223e-07	0.3795	-1.398
Aldh9a1	na	0.04012	0.2601	1.196	0.2582	5.099e-08	2.416e-06	2.195	1.134
Bmyc	na	0.005914	0.07784	0.7104	-0.4932	3.866e-07	1.287e-05	0.4039	-1.308
Irgm1	na	0.04957	0.2938	0.6906	-0.534	4.121e-08	2.028e-06	0.176	-2.506
Ndufb3	na	0.02333	0.1878	1.242	0.313	9.062e-08	3.826e-06	2.255	1.173
Rarres1	na	0.05683	0.3169	1.375	0.4594	3.418e-08	1.741e-06	4.797	2.262
Rras	na	0.00827	0.09769	0.7472	-0.4204	2.955e-07	1.026e-05	0.4356	-1.199
Adck5	na	0.03441	0.2394	1.224	0.2911	6.314e-08	2.845e-06	2.323	1.216
Dusp22	na	0.04228	0.2676	1.198	0.2611	5.311e-08	2.505e-06	2.23	1.157
Arsa	na	0.00541	0.0735	1.607	0.6846	4.609e-07	1.484e-05	3.403	1.767
Map2k3	na	0.000725	0.01891	0.6213	-0.6867	6.94e-06	0.0001395	0.4681	-1.095
BC023105	na	0.5642	0.8725	0.914	-0.1297	2.971e-10	3.363e-08	0.1153	-3.116
Olfm3	na	0.08211	0.3876	0.8277	-0.2728	2.851e-08	1.501e-06	0.3518	-1.507
Bloc1s2	na	0.004168	0.06186	0.735	-0.4442	7.219e-07	2.157e-05	0.4776	-1.066
Fam102a	na	0.001278	0.0278	1.702	0.7674	3.692e-06	8.339e-05	2.604	1.381
G0s2	na	0.001959	0.03692	4.949	2.307	2.307e-06	5.725e-05	23.46	4.552
Ormdl3	na	0.0001213	0.005293	2.129	1.09	3.99e-05	0.0005767	2.346	1.23
Fam84b	na	0.03922	0.2565	0.8093	-0.3053	6.9e-08	3.037e-06	0.4047	-1.305
Cdkn1a	na	3.853e-06	0.000383	7.042	2.816	0.002559	0.01667	2.788	1.479
Myom2	na	0.1033	0.4398	1.32	0.4006	2.284e-08	1.251e-06	5.329	2.414
Irgm2	na	0.02796	0.2103	0.5668	-0.8192	1.055e-07	4.369e-06	0.1127	-3.15
Slc36a1	na	0.0004458	0.01362	0.5989	-0.7397	1.614e-05	0.0002752	0.487	-1.038
Gm8350	na	0.008513	0.09998	1.283	0.3596	4.213e-07	1.376e-05	2.003	1.002
AW549877	na	0.004047	0.0609	0.6976	-0.5195	9.966e-07	2.832e-05	0.4323	-1.21
Ifi27	na	0.788	0.9509	1.039	0.05466	1.064e-10	1.484e-08	0.1221	-3.034
Sorbs1	na	0.001018	0.02356	1.684	0.7519	8.146e-06	0.0001581	2.347	1.231
Spns2	na	2.026e-05	0.00139	0.4025	-1.313	0.0004846	0.004385	0.5094	-0.973
Cbx4	na	0.003078	0.0506	0.7157	-0.4826	1.426e-06	3.834e-05	0.4826	-1.051
Ddx58	na	0.05214	0.3017	0.8356	-0.2592	6.363e-08	2.856e-06	0.4374	-1.193
Hspa1b	na	0.0001712	0.00695	12.13	3.6	4.658e-05	0.000655	17.69	4.145
Pros1	na	0.02341	0.1882	0.8007	-0.3206	1.894e-07	7.041e-06	0.4544	-1.138
Wrnip1	na	3.409e-05	0.002039	2.224	1.153	0.0003507	0.003378	1.903	0.9283
Trim26	na	0.006555	0.08353	0.7552	-0.4051	6.993e-07	2.098e-05	0.4857	-1.042
S100a10	na	0.026	0.2009	1.52	0.6038	1.736e-07	6.588e-06	4.604	2.203
Mbl2	na	0.05273	0.3033	0.8225	-0.2819	7.348e-08	3.203e-06	0.4098	-1.287
Cenpj	na	0.001643	0.03274	0.6753	-0.5664	4.859e-06	0.0001045	0.4904	-1.028
Cpn2	na	0.002826	0.04783	0.688	-0.5396	2.421e-06	5.943e-05	0.4623	-1.113
Sult1b1	na	0.004488	0.06515	0.6468	-0.6285	1.327e-06	3.605e-05	0.3655	-1.452
Rhou	na	0.02025	0.1734	1.333	0.415	2.84e-07	9.934e-06	2.617	1.388
Nat8	na	0.3826	0.7698	0.8275	-0.2731	3.846e-09	2.935e-07	0.08241	-3.601
Tsc22d1	na	0.0004965	0.01468	0.5538	-0.8525	2.418e-05	0.0003817	0.445	-1.168
Fam214a	na	0.01094	0.1181	0.664	-0.5907	5.627e-07	1.745e-05	0.3127	-1.677
Cldn3	na	4.816e-06	0.0004522	0.4317	-1.212	0.00652	0.03457	0.6749	-0.5672
Ccbl2	na	0.04695	0.2853	1.593	0.6716	1.317e-07	5.284e-06	7.225	2.853
Krt8	na	3.535e-05	0.002088	0.4601	-1.12	0.0004642	0.004223	0.5444	-0.8773
Lpcat3	na	0.01575	0.1486	1.534	0.6173	4.747e-07	1.516e-05	3.714	1.893
Sesn3	na	0.005289	0.07223	0.5659	-0.8214	1.506e-06	4.01e-05	0.2635	-1.924
Slc7a2	na	0.006144	0.07948	0.6335	-0.6586	1.189e-06	3.284e-05	0.3281	-1.608
Rin2	na	0.0003207	0.01089	1.915	0.9374	4.362e-05	0.0006194	2.235	1.16
Aldh1b1	na	0.003438	0.0546	0.5442	-0.8777	2.466e-06	6.002e-05	0.276	-1.857
Slc22a18	na	0.05818	0.3219	0.8346	-0.2608	1.161e-07	4.749e-06	0.4414	-1.18
Shisa5	na	0.4147	0.7915	0.926	-0.1109	5.372e-09	3.868e-07	0.346	-1.531
Fhit	na	0.09696	0.4242	0.8092	-0.3054	6.884e-08	3.036e-06	0.3158	-1.663
Pnldc1	na	0.003055	0.05041	1.504	0.5888	3.6e-06	8.204e-05	2.278	1.188
Cyp1a2	na	0.08395	0.3922	0.7898	-0.3404	8.489e-08	3.619e-06	0.2981	-1.746
Nit2	na	0.0006857	0.01828	0.6025	-0.731	2.962e-05	0.0004518	0.4931	-1.02
Mettl7b	na	0.001979	0.03716	1.536	0.6194	7.852e-06	0.0001534	2.151	1.105
Dhrs1	na	0.05031	0.2961	0.8462	-0.2409	1.706e-07	6.498e-06	0.4931	-1.02
Stra6l	na	5.408e-05	0.002946	0.4147	-1.27	0.0006312	0.005429	0.5001	-0.9998
Gm38481	na	0.002887	0.04838	0.3497	-1.516	4.396e-06	9.57e-05	0.1262	-2.986
Cdh1	na	0.0004687	0.01417	0.4633	-1.11	4.548e-05	0.0006414	0.3724	-1.425
Ly6e	na	0.3425	0.7418	0.9083	-0.1387	1.099e-08	6.89e-07	0.3396	-1.558
Serpina10	na	0.00116	0.02571	0.5534	-0.8536	1.895e-05	0.0003147	0.4008	-1.319
Gm42151	na	0.002856	0.04804	0.6818	-0.5525	4.885e-06	0.0001049	0.474	-1.077
