Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
1458077_at	5.64303	5.60823	5.10966
1458081_at	2.93475	3.59329	3.38446
1458082_at	3.71859	3.71859	3.71859
1458083_at	2.73700	2.73700	2.73700
1458084_at	6.81599	6.81599	6.81599
1458088_at	4.19999	4.19999	4.28053
1458089_at	8.63861	6.73781	9.49447
1458091_at	2.49222	2.49222	2.49222
1458092_at	5.57292	5.85264	5.85264
1458093_at	3.65389	3.59329	3.59329
1458094_at	4.73434	5.59714	4.88335
1458095_at	4.56328	4.71993	4.71993
1458096_at	3.49910	3.49910	3.43452
1458098_at	5.22768	5.22768	5.22768
1458099_at	11.50098	10.48507	10.82994
1458100_at	3.49910	3.49910	3.49910
1458102_at	3.41877	3.49910	3.49910
1458107_at	6.17850	6.17850	6.31138
1458108_at	6.86054	6.61980	6.23101
1458109_at	3.38775	3.26907	3.26907
1458110_at	4.68417	4.68417	4.63643
1458113_at	3.36823	3.36823	3.36823
1458118_at	3.49910	3.49910	3.49910
1458121_at	5.36634	5.36634	5.14236
1458122_at	3.13320	3.13320	3.13320
1458123_at	3.68784	4.42987	4.42987
1458125_at	6.35639	5.93775	5.93775
1458126_at	4.95436	5.66976	5.81651
1458127_at	5.22768	5.34876	5.43831
1458130_at	3.13320	3.13320	3.13320
1458131_at	5.87316	5.87316	5.87316
1458132_at	5.36814	5.61949	5.49707
1458133_at	4.08201	4.08201	4.08201
1458134_at	6.43988	6.52085	5.93775
1458135_at	4.54080	4.54080	4.54080
1458137_at	4.08201	4.51974	4.16938
1458138_at	4.64936	4.64936	4.64936
1458139_at	3.26907	3.26907	3.26907
1458141_at	5.44664	5.01270	5.44664
1458142_at	4.28053	4.28053	4.28053
1458144_at	6.12016	6.12016	6.12016
1458147_at	3.63497	3.49910	3.63497
1458149_at	5.10966	4.95302	5.10966
1458151_at	3.71859	3.82166	4.03819
1458153_at	4.95436	4.95436	4.95436
1458154_at	2.49222	2.49222	2.49222
1458155_at	3.57039	3.36823	3.36823
1458156_at	7.57900	6.74084	6.74084
1458159_at	3.71859	3.62904	3.71859
1458160_at	3.87524	3.87524	3.87524
1458165_at	4.78537	4.85583	4.85583
1458166_at	4.55426	4.82276	4.82276
1458167_at	2.83513	2.83513	2.83513
1458170_at	3.36823	3.39756	3.36823
1458171_at	5.27843	5.31150	5.44664
1458172_at	4.72973	4.85583	4.85583
1458176_at	6.17850	6.17850	6.49608
1458177_at	5.78459	6.29333	5.78459
1458178_at	3.78686	3.55432	3.78686
1458179_at	3.23534	3.23534	3.15817
1458180_at	5.51436	5.54896	5.54896
1458183_at	4.86330	4.71993	4.71993
1458184_at	2.96953	2.48419	2.61090
1458186_at	5.00394	5.01703	5.01703
1458188_at	3.71859	3.87798	3.79889
1458192_at	5.31296	5.31296	5.31296
1458194_at	3.87524	4.17916	4.17916
1458199_at	5.87316	5.87316	5.87316
1458200_at	5.05777	5.77172	5.44664
1458201_at	6.09563	6.28991	6.28991
1458204_at	6.45368	6.39772	6.39772
1458205_at	8.17327	7.31001	7.89994
1458207_at	2.59384	2.49222	2.49222
1458212_at	5.17724	5.74022	5.17724
1458213_at	5.10966	5.10966	5.10966
1458216_at	3.59329	3.44362	3.59329
1458221_at	5.52675	6.08803	5.93775
1458222_at	6.55253	6.43173	6.43173
1458224_at	5.18128	5.44664	5.22715
1458227_at	3.71859	3.87524	3.87524
1458228_at	2.83513	2.83513	2.83513
1458230_at	3.49910	3.81185	3.75292
1458234_at	3.26907	3.26907	3.26907
1458235_at	3.13320	3.49910	3.49910
1458238_at	3.59329	3.59329	3.59329
1458239_at	4.24591	4.35191	4.35191
1458240_at	4.54080	4.54080	4.42282
1458241_at	5.01703	5.01703	5.11348
1458242_at	3.16928	3.07115	2.96953
1458243_at	3.13320	3.13320	3.13320
1458244_at	2.96953	2.96953	2.96953
1458248_at	5.36634	5.52429	5.52429
1458249_at	3.49910	3.49910	3.49910
1458250_at	3.99766	3.99766	3.99766
1458252_at	3.87524	4.53760	4.35191
1458253_at	4.08201	4.08201	4.08201
1458255_at	3.81197	3.81197	3.87524
1458257_at	3.59617	3.71859	3.71859
1458258_at	2.96953	2.96953	2.90893
1458260_at	5.22768	5.22768	5.22768
1458261_at	5.23987	5.44664	5.10547
1458262_at	2.73700	2.73700	2.73700
1458263_at	5.07384	5.10966	5.10966
1458265_at	2.49222	2.49222	2.49222
1458266_at	5.66976	5.74022	5.74022
1458272_at	4.39405	4.42453	4.42453
1458278_at	3.36823	3.36823	3.36823
1458279_at	7.15184	6.79503	7.15184
1458280_at	6.91866	6.91866	6.91866
1458281_at	5.31778	4.95436	4.95436
1458282_at	5.10966	5.42119	5.10966
1458283_at	4.75488	4.31640	4.39174
1458285_at	3.59329	3.59329	3.59329
1458286_at	6.76265	6.81599	6.81599
1458287_at	4.28053	4.28053	4.28053
1458288_at	4.78328	5.75382	5.49707
1458289_at	3.49910	3.49910	3.49910
1458290_at	5.85165	5.40072	5.29216
1458293_at	8.08093	8.45707	8.45707
1458294_at	4.85583	4.85583	4.85583
1458296_at	6.91596	6.21558	5.80813
1458298_at	4.55405	4.71993	4.71993
1458301_x_at	2.63780	2.19137	2.32577
1458302_at	8.75301	8.08411	8.20121
1458304_at	3.49910	3.49910	3.85773
1458307_at	2.96953	2.96953	2.84343
1458309_at	7.19128	6.86294	6.84095
1458312_at	3.82600	3.99766	3.72787
1458314_at	5.23566	4.95436	4.95436
1458316_at	3.13320	2.61090	2.61090
1458317_at	6.17850	6.17850	6.17850
1458318_at	2.35783	2.35783	2.35783
1458323_at	3.79979	4.19999	4.19999
1458324_x_at	4.71993	4.71993	4.46590
1458328_x_at	4.68417	4.68417	4.68417
1458330_x_at	7.19128	7.19128	7.19128
1458336_at	5.85576	6.06043	6.06043
1458337_at	4.73673	4.64936	4.78128
1458339_at	2.96953	2.96953	2.96953
1458346_x_at	5.93775	5.93775	5.93775
1458348_at	3.62354	3.71859	3.71859
1458349_s_at	3.71859	3.92188	3.60096
1458354_x_at	4.54080	4.54080	4.54080
1458356_at	6.50363	6.91866	6.91866
1458359_at	5.66976	5.31113	5.20320
1458360_at	5.52429	5.52429	5.90043
1458366_at	5.11619	5.01703	5.01703
1458369_at	6.86054	6.86054	6.86054
1458371_at	6.15903	6.28991	6.45111
1458382_a_at	5.66976	5.66976	5.88073
1458383_at	6.86054	6.86054	6.86054
1458386_at	4.95436	4.95436	4.95436
1458389_at	4.95436	4.95436	4.95436
1458390_at	5.66976	5.66976	5.66976
1458391_at	4.54080	4.54080	4.54080
1458393_at	7.22798	6.81599	6.54801
1458400_at	4.19999	4.19999	4.19999
1458406_at	2.96953	2.96953	2.96953
1458407_s_at	6.04046	6.04046	6.04046
1458409_at	5.93775	5.93775	5.93775
1458417_at	4.82276	4.82276	4.82276
1458418_at	4.62508	4.73670	4.64936
1458422_at	5.27989	5.31296	5.31296
1458424_at	5.36634	5.36634	5.36634
1458426_at	4.82276	4.82276	4.82276
1458431_at	5.66976	5.66976	5.66976
1458432_at	3.13320	3.13320	3.13320
1458433_at	6.43173	6.43173	6.43173
1458437_at	4.95436	4.96765	4.95436
1458445_at	3.36823	3.36823	3.36823
1458451_at	6.63092	6.63092	6.69919
1458452_at	6.41506	6.25841	6.25841
1458454_at	6.34437	6.34437	6.34437
1458457_at	9.17695	8.77371	8.61433
1458460_at	4.35191	4.35191	4.35191
1458469_at	7.46397	7.46397	7.46397
1458470_at	4.08201	4.08201	4.08201
1458471_at	4.54080	4.71993	4.99749
1458475_at	3.73390	3.73390	3.99766
1458478_at	4.18217	4.11076	4.54080
1458479_at	3.23534	3.23534	3.23534
1458486_at	3.59329	3.59329	3.59329
1458489_at	4.46590	4.46590	4.46590
1458495_at	3.36823	3.36823	3.49910
1458497_at	7.49846	7.49846	7.57900
1458498_at	3.36866	2.61090	2.61090
1458502_at	4.74200	4.64936	4.74200
1458505_at	4.64936	4.64936	4.64936
1458507_at	4.08201	4.08201	4.08201
1458509_at	5.36634	5.36634	5.36634
1458516_at	3.26907	3.26907	3.26907
1458517_at	5.59714	5.59714	5.59714
1458519_at	3.35156	3.36823	3.36823
1458520_at	5.97290	6.71281	6.50002
1458521_at	5.22768	5.22768	5.22768
1458522_at	3.36823	3.36823	3.36823
1458524_at	4.08201	4.44791	4.08201
1458525_at	5.44664	5.44664	5.44664
1458526_at	5.22768	5.22768	5.22768
1458527_at	7.44291	7.18907	6.78666
1458528_at	4.28053	4.28053	4.28053
1458530_at	4.82276	4.82276	4.82276
1458533_at	2.61090	2.61090	2.61090
1458535_at	4.85583	4.85583	4.85583
1458536_at	3.23534	3.23534	3.23534
1458537_at	5.76278	5.92117	5.76278
1458538_at	6.34437	6.87665	6.73968
1458540_at	5.66976	5.66976	5.66976
1458541_at	4.95436	4.95436	4.95436
1458542_at	5.31374	5.74022	5.74022
1458543_at	2.83513	3.16929	3.16929
1458545_at	4.71993	4.71993	4.71993
1458546_at	3.23534	3.23534	3.59215
1458547_at	4.17942	4.60195	4.71993
1458548_at	2.75749	2.83513	2.83513
1458551_at	3.36823	3.36823	3.36823
1458552_at	5.36634	5.36634	5.36634
1458553_at	3.87524	3.87524	3.87524
1458554_at	2.96953	2.96953	2.96953
1458555_at	3.36823	3.36823	3.36823
1458556_at	3.71859	3.75446	3.47054
1458558_at	3.13320	3.13320	3.13320
1458559_at	3.49910	3.49910	3.49910
1458562_at	4.85583	4.85583	4.85583
1458564_at	4.12776	4.54080	4.54080
1458566_at	6.01558	5.97867	5.97867
1458567_at	6.13714	6.41630	6.87508
1458568_at	3.36823	3.36823	3.47679
1458570_at	5.57292	5.57292	5.57292
1458571_at	3.49910	3.49910	3.49910
1458573_at	4.87904	4.35579	4.46590
1458574_at	6.27170	6.27170	6.27170
1458575_at	5.22768	5.31296	5.18554
1458576_at	6.26276	6.06043	6.26276
1458577_at	6.34437	6.34437	6.34437
1458578_at	5.59714	5.41407	5.59714
1458579_at	3.87524	4.05020	3.87524
1458580_at	5.49707	5.36634	5.49707
1458581_at	4.87615	4.82276	4.82276
1458585_at	5.22768	5.22768	5.22768
1458586_at	4.39405	6.17224	5.29990
1458588_at	3.87524	3.87524	3.87524
1458589_at	3.87524	3.87524	3.87524
1458590_at	3.36823	3.36823	3.36823
1458592_at	3.36823	3.36823	3.36823
1458593_at	3.36823	3.06799	3.36823
1458596_at	4.78734	4.71993	4.71993
1458598_at	6.24165	6.69423	6.84562
1458599_at	3.07260	3.07260	3.07260
1458600_at	4.85502	4.73700	5.22768
1458601_at	4.19999	4.19999	4.19999
1458603_at	3.99196	4.64936	4.32612
1458604_at	4.39405	4.39405	4.39405
1458605_at	5.18022	6.43173	5.20444
1458606_at	5.67500	5.93775	5.93775
1458607_at	3.99766	3.99766	3.99766
1458608_at	6.08168	6.08168	6.08168
1458610_at	3.71859	3.71859	3.71859
1458611_at	4.31640	4.31640	4.31640
1458612_at	3.13320	3.13320	3.13320
1458616_at	8.17695	8.32708	7.60560
1458618_at	6.48326	8.23622	6.28991
1458619_at	5.66976	5.66976	5.66976
1458621_at	4.54080	4.54080	4.43919
1458623_at	5.36634	5.78455	5.78455
1458627_at	4.68417	4.68417	4.68417
1458628_at	5.43692	5.52429	5.52429
1458629_at	5.16757	5.44664	5.44664
1458630_at	2.96953	3.23534	3.23534
1458631_at	3.87524	3.87524	4.21080
1458632_at	4.46590	4.33920	4.46590
1458634_at	5.10966	5.10966	5.10966
1458637_x_at	5.38424	5.08857	4.82276
1458639_at	4.64936	4.70275	4.64936
1458640_at	3.76462	3.36823	3.36823
1458643_at	3.71859	3.71859	3.71859
1458645_at	4.19999	4.19999	4.19999
1458646_at	3.13320	3.26760	3.40445
1458647_at	3.71859	3.71859	3.71859
1458650_at	5.51529	5.31296	5.18209
1458651_at	5.22768	5.22768	5.22768
1458652_at	3.71859	3.71859	3.71859
1458653_at	3.87524	3.81615	4.08201
1458655_at	5.22161	5.44664	5.48974
1458657_at	4.71993	4.71993	4.58833
1458658_at	5.84109	5.68545	6.12016
1458659_at	3.88226	3.71859	3.71859
1458661_at	5.36634	5.36634	5.36634
1458663_at	5.41579	5.09120	5.31296
1458664_at	2.61090	2.61090	2.61090
1458665_at	5.19921	5.19921	5.19921
1458666_at	5.56196	5.83047	5.83047
1458673_at	4.54080	4.54080	4.85583
1458674_at	4.39405	4.39405	4.52492
1458675_at	5.44664	5.62263	5.72726
1458681_at	6.34437	6.34437	6.34437
1458684_at	6.10335	6.27268	6.17850
1458686_at	4.08201	4.08201	4.08201
1458689_at	3.87524	3.87524	3.67195
1458691_at	6.34437	6.34437	6.34437
1458692_at	4.82276	4.82276	4.82276
1458696_at	5.10966	5.10966	5.10966
1458697_at	5.19921	5.19921	5.19921
1458698_at	4.68417	4.68417	4.68417
1458699_at	4.84844	4.42987	4.58562
1458700_at	4.98765	5.44664	5.36634
1458701_at	8.21013	8.91042	8.64161
1458703_at	5.22768	5.22768	5.22768
1458704_at	3.98205	3.36823	3.59329
1458705_at	2.83513	2.95756	2.83513
1458706_at	4.17918	3.99766	4.32214
1458708_at	7.65758	7.65758	7.65758
1458710_at	6.17850	6.17850	6.17850
1458711_at	4.91860	5.10111	4.95436
1458712_at	3.59329	3.59329	3.59329
1458713_at	3.24213	3.36823	3.36823
1458717_at	2.61090	3.13620	3.03807
1458719_at	8.50790	8.50790	8.50790
1458720_at	3.36823	3.36823	3.36823
1458722_at	4.56715	4.56715	4.82276
1458723_at	3.36823	3.36823	3.36823
1458724_at	5.36634	5.36634	5.36634
1458725_at	3.71859	3.71859	3.71859
1458727_at	3.36823	3.36823	3.36823
1458728_at	3.13320	3.13320	3.13320
1458729_at	5.63923	5.10966	5.40920
1458730_at	3.49910	3.33543	3.33543
1458731_at	4.22104	4.35191	4.35191
1458732_at	4.94227	5.31296	5.31296
1458733_at	4.84184	4.84184	5.19921
1458735_at	3.36823	3.36823	3.28853
1458736_at	2.97483	2.61090	3.11780
1458738_at	5.83047	5.83047	5.83047
1458739_at	5.04698	4.82276	4.82276
1458740_at	4.19999	4.27045	4.19999
1458741_at	3.06516	3.49910	3.49910
1458743_at	2.61090	2.61090	2.61090
1458744_at	2.49222	2.49222	2.49222
1458746_at	6.41506	6.14245	6.06214
1458747_at	4.19999	4.19999	4.19999
1458749_at	5.44664	5.44664	5.53762
1458751_at	4.54080	4.86233	4.89783
1458752_at	4.19509	4.25104	4.08201
1458754_at	3.48605	3.71859	3.71859
1458755_at	5.59001	5.44664	5.44664
1458756_at	3.20290	2.83513	2.83513
1458757_at	2.49222	2.49222	2.49222
1458758_at	4.27962	3.99766	3.99766
1458759_at	2.96953	2.96953	2.96953
1458760_at	5.54896	5.54896	5.54896
1458761_at	2.83513	2.92041	2.83513
1458764_at	3.87524	3.52525	3.87524
1458765_at	6.18623	5.59714	5.59714
1458766_at	3.49910	3.38558	3.38558
1458767_at	5.66976	5.94104	5.68797
1458768_at	8.57399	8.56597	8.69104
1458771_at	3.13320	3.49910	3.49910
1458772_at	3.13320	3.13320	3.13320
1458773_at	4.54080	4.64936	4.46590
1458774_at	3.71859	3.71859	3.61628
1458775_at	5.10966	5.10966	5.10966
1458776_at	4.19999	4.19999	4.19999
1458778_at	4.08201	4.08201	4.08201
1458779_at	3.49910	3.49910	3.56737
1458781_at	4.82276	4.82276	5.37776
1458782_at	3.59329	3.59329	3.67764
1458783_at	3.36823	3.36823	3.36823
1458785_at	5.65300	5.78459	5.78459
1458787_at	3.87524	3.87524	3.87524
1458788_at	3.71859	3.71859	3.71859
1458789_at	3.48356	3.71859	3.71859
1458790_at	3.13320	3.13320	3.13320
1458793_at	6.47427	6.63092	6.63092
1458794_at	3.48388	3.59329	3.59329
1458796_at	4.54080	4.54080	4.54080
1458797_at	4.08201	4.08201	4.08201
1458798_at	5.57558	5.66976	5.72672
1458800_at	2.73700	2.73700	2.73700
1458804_at	2.83513	2.83513	2.83513
1458805_at	3.49910	3.64585	3.49910
1458806_at	4.19999	4.19999	4.19999
1458807_at	8.08867	8.08867	8.08867
1458808_at	2.49222	2.49222	2.49222
1458809_at	3.49910	3.49910	3.49910
1458810_at	4.01371	3.99766	3.99766
1458812_at	5.83047	5.46026	5.83047
1458814_at	5.52052	5.44664	5.44664
1458816_at	5.78459	5.78459	5.78459
1458817_at	3.49910	3.57426	3.49910
1458819_at	5.22768	5.08631	5.08631
1458821_at	4.31640	4.31640	4.31640
1458822_at	5.59714	5.59714	5.59714
1458823_at	5.87316	6.30791	5.87316
1458825_at	5.59714	5.59714	5.59714
1458827_at	3.36823	3.36823	3.36823
1458828_at	4.85467	4.32876	4.46590
1458831_at	4.46590	4.46590	4.46590
1458832_at	5.76278	5.13403	5.11582
1458834_at	2.35783	2.35783	2.35783
1458835_at	4.95436	4.95436	5.05667
1458838_at	4.42987	4.42987	4.42987
1458840_at	4.82276	4.82276	4.82276
1458841_at	2.96953	2.78802	2.96953
1458844_at	4.71993	4.71993	4.71993
1458847_at	3.87524	3.87524	3.87524
1458848_at	5.44664	5.44664	5.68167
1458849_at	5.74022	5.74022	5.74022
1458850_at	5.40788	5.52429	5.52429
1458851_at	2.96953	2.96953	2.96953
1458853_at	3.16326	3.23534	3.23534
1458856_at	6.32698	6.63092	6.32698
1458857_at	5.01703	5.01703	5.01703
1458858_at	3.71859	3.71859	3.71859
1458859_at	2.46794	2.46794	2.46794
1458860_at	5.54896	5.54896	5.54896
1458864_at	5.36634	5.36634	5.49244
1458865_at	2.49222	2.49222	2.49222
1458868_at	3.71859	3.71859	3.71859
1458869_at	3.71859	3.71859	3.71859
1458872_at	3.59329	3.59329	3.59329
1458874_at	4.54080	4.54080	4.54080
1458875_at	3.87524	3.87524	3.87524
1458876_at	3.71859	3.71859	3.71859
1458877_at	3.11441	3.49910	3.36823
1458878_at	4.95436	4.83180	4.95436
1458880_at	4.28053	4.28053	4.28053
1458881_at	4.35473	4.42987	4.42987
1458883_at	2.73700	2.73700	2.73700
1458884_at	3.87524	4.49797	4.32461
1458885_at	4.54080	4.54080	4.54080
1458886_at	3.99766	3.99766	3.76513
1458887_at	5.36057	5.22768	5.57185
1458890_at	4.82276	4.33859	4.33859
1458891_at	3.94514	3.99766	4.09938
1458892_at	5.10966	5.10966	5.10966
1458893_at	5.02720	5.59714	5.59714
1458894_at	3.49910	3.49910	3.49910
1458898_at	4.19999	4.19999	4.19999
1458900_at	4.54080	4.54080	4.54080
1458901_at	4.08201	4.08201	4.08201
1458902_at	4.92425	4.85583	4.85583
1458905_x_at	4.92428	5.22768	4.99122
1458907_at	4.19999	4.19999	4.19999
1458908_at	3.82900	3.78686	3.78686
1458910_at	4.85583	4.97850	4.85583
1458912_at	4.08201	4.08201	4.08201
1458916_at	6.59946	6.59946	6.59946
1458917_at	4.54080	4.54080	4.69610
1458920_at	4.19999	4.19999	4.19999
1458921_at	3.85705	3.59329	3.59329
1458923_at	3.78686	3.78686	3.78686
1458924_at	3.59329	3.59329	3.78686
1458927_at	7.44131	7.48695	7.78712
1458928_at	4.26367	4.19999	4.42734
1458931_at	5.85165	5.85165	5.85165
1458934_at	2.83513	2.83513	2.83513
1458936_at	4.26501	4.71993	4.71993
1458939_at	4.01422	3.52063	3.71859
1458940_at	2.75749	2.83513	2.75749
1458942_at	3.87034	4.08201	4.15247
1458946_at	4.95436	4.82349	5.11856
1458950_at	5.10966	5.36634	5.10966
1458957_at	5.36634	5.36634	5.36634
1458960_at	4.95436	4.95436	4.95436
1458961_at	3.13320	3.13320	3.23627
1458964_at	3.13320	3.13320	3.13320
1458965_at	4.95436	4.73487	5.01703
1458970_at	5.01703	5.01703	5.01703
1458971_at	4.68417	4.84375	4.96173
1458972_at	6.50002	6.50002	6.50002
1458973_at	3.23736	3.36823	3.36823
1458974_at	4.95436	5.04641	5.34434
1458975_at	5.44664	5.44664	5.44664
1458980_at	6.83266	6.63092	6.83266
1458981_at	3.13320	2.95102	3.13320
1458984_at	5.66976	5.66976	5.95681
1458986_at	4.19999	4.43502	4.19999
1458988_at	3.36823	3.58921	3.49716
1458989_at	4.46368	4.83634	4.95436
1458990_at	3.13320	3.43663	3.13320
1458991_at	5.15709	5.52429	5.52429
1458992_at	2.61090	2.61090	2.58665
1458994_at	7.42751	7.40355	7.40355
1459000_at	6.04046	6.04046	6.04046
1459001_at	4.78688	4.19999	4.30270
1459004_at	6.04046	6.04046	6.04046
1459005_at	5.98033	6.08168	6.08168
1459007_at	4.68417	4.68417	4.68417
1459008_at	7.52204	7.59057	7.43966
1459009_at	5.66976	5.66976	5.66976
1459010_at	6.11252	6.21558	6.21558
1459011_at	3.87167	4.15074	4.46590
1459012_at	2.35783	2.35783	2.22975
1459013_at	2.95381	2.83513	2.83513
1459015_at	4.28053	4.28053	4.28053
1459017_at	2.61090	2.61090	2.61090
1459022_at	4.39405	4.42987	4.42987
1459024_at	3.49910	3.49910	3.49910
1459026_at	6.17850	6.01285	6.01285
1459027_at	5.01639	5.12809	5.49707
1459028_at	4.68417	4.68417	4.68417
1459032_at	5.59212	5.44664	5.44664
1459033_at	3.71859	3.71859	3.71859
1459035_at	4.40920	4.34214	4.54080
1459037_at	3.49910	3.50583	3.56850
1459038_at	3.71859	3.82073	3.82073
1459039_at	3.71859	3.71859	3.71859
1459040_at	4.54080	4.54080	4.54080
1459041_at	2.83513	2.83513	2.74810
1459043_at	4.19999	4.19999	4.19999
1459047_x_at	3.13320	3.16897	3.13320
1459049_at	3.71859	3.07167	3.23534
1459050_at	4.42430	4.64936	4.64936
1459057_at	3.29544	2.83513	2.83513
1459060_at	4.39405	4.39405	4.50888
1459061_at	5.22768	5.53118	5.08104
1459062_x_at	2.96953	3.36823	2.96953
1459063_at	4.68417	4.68417	4.68417
1459064_at	2.18976	2.02367	2.12212
1459065_at	2.80308	2.96953	2.96953
1459066_at	4.95436	4.95436	4.95436
1459068_at	3.13320	3.13320	3.13320
1459069_at	6.55020	6.77526	6.77526
1459071_at	5.16792	5.75361	5.49707
1459073_x_at	2.83513	2.96123	3.02953
1459074_at	4.08201	4.08201	4.08201
1459076_at	3.49910	3.49910	3.49910
1459077_at	4.08202	4.50155	5.00856
1459078_at	7.24288	7.83395	7.83395
1459079_at	4.57560	4.54080	4.54080
1459080_at	4.19999	4.19999	4.19999
1459081_at	3.40303	3.36823	3.36823
1459082_at	3.71859	3.71859	3.89025
1459084_at	4.39405	4.39405	4.49712
1459086_at	2.96953	2.96953	2.85085
1459087_at	4.28217	4.64936	4.64936
1459090_at	5.36634	5.36634	5.36634
1459091_at	3.36823	3.36823	3.36823
1459093_at	4.71993	4.71993	4.71993
1459094_at	3.99766	3.99766	3.99766
1459095_at	2.83513	2.83513	2.83513
1459096_at	2.83513	2.47650	2.83513
1459097_at	5.22768	5.22768	5.24588
1459098_at	6.51205	6.96158	6.83890
1459102_at	3.36823	3.36823	3.36823
1459104_at	3.78686	3.56263	3.78686
1459105_at	5.02509	4.82276	4.82276
1459106_at	4.66159	4.71993	4.71993
1459109_at	4.19999	3.99766	4.48959
1459113_at	3.13320	2.99865	3.13320
1459114_at	3.36823	3.36823	3.36823
1459115_at	4.00147	4.19999	4.19999
1459116_at	3.26689	3.05287	3.13320
1459117_at	5.10966	4.93250	5.10966
1459121_at	6.39772	6.39772	6.39772
1459123_at	3.87524	3.86182	3.87524
1459124_at	4.97813	4.95716	4.82276
1459125_at	3.15746	3.13320	2.94772
1459126_at	3.08046	2.96953	2.80183
1459128_at	4.19999	4.12859	4.12859
1459131_at	4.71993	4.71993	4.71993
1459133_at	8.19437	8.96346	7.96122
1459134_at	5.35101	5.35101	5.49707
1459135_at	4.82276	4.82276	4.71993
1459136_at	2.61090	2.61090	2.61090
1459137_at	3.71859	3.71859	3.71859
1459138_at	3.78686	3.91296	3.78686
1459139_at	4.19999	4.19999	4.19999
1459143_at	5.69229	5.47556	5.10966
1459144_at	3.59329	3.59329	3.78686
1459148_at	4.19172	3.99766	3.99766
1459149_at	3.49910	3.49910	3.49910
1459150_at	5.10966	5.10966	5.10966
1459154_at	6.04046	5.99590	5.99590
1459156_at	2.61090	2.61090	2.61090
1459157_at	3.91777	3.59329	3.59329
1459158_at	3.36823	3.36823	3.43963
1459160_at	3.71859	3.71859	3.71859
1459162_at	3.49910	3.49910	3.49910
1459163_at	4.39405	4.39405	4.44404
1459166_at	4.29573	4.85583	5.41850
1459167_at	5.23199	5.31296	5.31296
1459168_at	4.82276	4.82276	4.82276
1459169_at	2.83513	2.83513	2.83513
1459170_at	6.69423	5.29408	6.69423
1459172_at	3.65246	3.78686	3.78686
1459174_at	3.32339	3.59329	3.59329
1459175_at	3.13320	3.13320	3.13320
1459176_at	3.51521	3.67093	3.59329
1459180_at	3.36823	3.41866	2.89092
1459181_at	5.10966	5.10966	5.17793
1459182_at	4.31640	4.31640	4.31640
1459183_at	5.22768	5.22768	5.22768
1459184_at	3.07016	3.36823	3.36823
1459188_at	4.64936	4.64936	4.64936
1459191_at	4.82276	4.82276	4.82276
1459192_at	5.10966	5.10966	5.10966
1459193_at	2.96953	3.81626	3.58124
1459194_at	5.10966	5.10966	5.10966
1459195_at	4.31640	4.31640	4.31640
1459196_at	5.36634	4.49416	5.36634
1459199_at	3.36823	3.82831	4.36141
1459200_at	4.95436	4.95436	4.95436
1459201_at	5.76622	6.21558	6.21558
1459205_at	4.54080	4.54080	4.54080
1459206_at	4.81026	5.01703	5.01703
1459207_at	3.07260	3.07260	3.07260
1459214_at	3.22177	3.36823	3.36823
1459215_at	4.54080	4.54080	4.54080
1459216_at	3.49910	3.76929	3.76929
1459219_at	6.04046	6.06043	6.04046
1459221_at	3.13320	3.46096	3.46096
1459222_x_at	4.54080	5.01703	5.01703
1459224_at	4.54080	4.54080	4.54080
1459225_at	5.22768	5.22768	5.12512
1459226_at	5.57292	5.57292	5.39362
1459227_at	4.64936	4.64936	4.56098
1459229_at	3.99766	3.67318	3.99766
1459232_at	4.53561	4.85583	4.47501
1459234_at	5.22768	5.31296	5.54896
1459235_at	3.07260	3.07260	3.07260
1459237_at	4.23205	4.31640	4.15408
1459238_at	9.39882	10.00814	9.74678
1459239_at	2.61090	2.61090	2.61090
1459240_at	5.57292	5.81340	5.70845
1459241_at	4.14995	4.31640	4.31640
1459242_at	5.93819	6.34437	6.10935
1459243_at	5.74022	5.74022	5.74022
1459246_at	4.82276	4.82276	4.83730
1459248_at	4.95436	4.95436	4.95436
1459251_at	4.35191	4.35191	4.35191
1459256_at	7.59528	7.69070	7.92817
1459257_at	3.49910	3.57451	3.49910
1459258_at	3.23134	3.13320	3.23134
1459260_at	4.54080	4.54080	4.54080
1459263_at	3.23534	3.23534	3.45483
1459266_at	4.08201	4.61158	4.08201
1459267_at	5.76278	5.84043	5.84043
1459269_at	3.87524	3.87524	3.87524
1459270_at	4.64936	4.64936	4.64936
1459271_at	3.49910	3.59329	3.59329
1459277_at	3.11493	3.23534	3.23534
1459278_at	4.46590	4.46590	4.46590
1459279_at	4.71993	4.71993	4.71993
1459281_at	3.87524	3.87524	3.87524
1459285_at	5.78459	5.81766	5.78459
1459287_at	4.17571	3.71859	3.98235
1459288_at	3.13320	3.13320	3.13320
1459289_at	3.10819	2.96953	2.96953
1459290_at	5.33887	5.66976	5.66976
1459292_at	4.20482	4.42987	4.42987
1459293_at	9.91765	7.19139	7.52204
1459294_at	3.85135	4.57616	4.28053
1459295_at	3.13320	3.13320	3.13320
1459297_at	4.82276	4.82276	4.82276
1459300_at	5.44664	5.44664	5.44664
1459301_at	6.06043	6.06043	6.06043
1459302_at	3.59329	3.59329	3.52272
1459303_at	3.26907	3.26907	3.26907
1459306_at	4.60432	3.87524	3.87524
1459307_at	6.32248	6.17850	6.06573
1459308_at	5.52429	5.52429	5.52429
1459310_at	3.49910	3.49910	3.28738
