LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Cd9	na	7.25633e-06	0.000162525	0.0231386	0.00328972	9.07727e-11	1.05572e-08	1.18461	1.05288	3.42057e-11	2.49326e-09	1.7803	0.877792	0.0266083	0.0123563	0.902934	0.06251
Ifrd1	na	0.0083037	0.0694585	0.58891	0.25071	1.24777e-09	7.68818e-08	0.813454	0.897232	1.14718e-08	1.01762e-06	0.645317	0.944385	2.88774e-06	0.000569968	2.06182	0.955629
Kars	na	0.00306342	0.0565239	0.360587	0.0346255	1.0348e-08	1.74505e-08	0.782002	0.469827	5.65331e-08	8.75707e-07	0.313194	0.204281	9.40805e-05	0.00719525	0.73944	0.110227
Pfkp	na	0.00782524	0.0309575	0.547464	0.0392774	6.33758e-11	7.50017e-09	0.0284453	-0.722696	6.79686e-11	4.21577e-08	0.0875294	-0.816271	3.48853e-07	0.000102736	0.178771	-0.102332
Ddx18	na	0.00143482	0.0203373	0.365678	0.0884131	4.87541e-09	5.55825e-08	0.0382555	0.242832	6.18612e-09	3.56369e-08	1.03359	0.32252	0.000311366	0.00409091	0.419202	0.03768
Cd34	na	4.02334e-07	1.56554e-05	0.0200513	-0.0116564	2.57329e-07	1.11023e-06	0.401906	-0.294471	2.2462e-07	1.07434e-05	0.0647611	-0.106632	0.000402315	0.0039624	0.625363	-0.283567
Sav1	na	0.00012149	0.0068126	1.05191	0.177029	1.21686e-07	1.53569e-06	0.211414	0.0229514	1.70072e-07	7.00036e-06	1.45874	0.421718	0.0011863	0.000382215	0.369481	0.20053
Adm	na	0.000775575	0.00608024	0.530496	0.0240802	1.60276e-10	1.96275e-08	0.542304	0.320353	3.44206e-12	1.61532e-09	2.09994	0.634124	0.00366374	0.123082	0.842967	0.00397897
Raf1	na	0.000780946	0.0257816	0.102365	0.23345	2.09244e-08	9.89332e-07	0.330817	0.707288	2.85699e-08	5.1911e-07	1.71331	0.126436	0.000378716	0.0289043	0.933459	0.1967
Arpc1a	na	1.67233e-05	0.000956531	0.436153	-0.186997	2.38389e-07	4.18052e-06	0.368223	-0.586197	7.45976e-06	0.000157232	0.362136	-0.4402	0.00010902	0.00635131	0.0642232	-0.275538
Adam15	na	2.58118e-06	0.00134808	0.907166	0.164391	1.57046e-08	9.08295e-07	1.40316	0.196735	8.90232e-09	4.11938e-07	1.01408	0.95746	0.0169227	0.0485824	1.09363	0.206532
Smad1	na	4.03709e-07	0.000336413	0.506422	-0.092485	2.83022e-08	2.74569e-06	0.7093	-0.0198055	8.86233e-08	2.22273e-06	0.653489	-0.0702726	0.00866414	0.0802509	0.45938	-0.150047
Rab1a	na	0.00452972	0.0571232	0.274523	0.00547513	1.06482e-09	1.49279e-09	1.18095	0.358521	8.34551e-10	4.15741e-08	1.28148	0.832082	0.000261403	0.00205213	0.553105	0.343642
Zfand5	na	0.000647813	0.00466992	0.401317	-0.0460693	2.59441e-09	3.87409e-07	0.2833	-0.266703	1.56308e-09	3.9781e-08	0.186006	-1.27848	0.00134073	0.0351718	0.44895	-0.502034
Tpst2	na	6.63914e-05	0.00164022	0.621203	-0.268603	2.65757e-09	9.1472e-08	0.234513	-0.402508	4.28787e-10	9.58452e-08	0.218405	-0.918857	0.0168897	0.157851	0.363647	-0.190566
Ap1s1	na	4.3664e-07	0.000992753	1.24653	0.0559501	1.74139e-08	6.94004e-07	0.95965	0.0734328	5.80678e-09	2.37897e-07	1.07177	0.318732	0.0154606	0.0769586	0.266409	0.176016
Rps15	na	7.76538e-06	0.000790464	0.835683	0.226816	1.91245e-07	2.28906e-06	1.20854	0.448707	2.31636e-07	2.65107e-05	1.40928	0.158883	0.00103594	0.0651875	0.92977	0.124117
Pdhb	na	2.17617e-07	4.35679e-06	0.192234	0.215201	2.85102e-09	1.13277e-07	0.754987	0.103466	6.08721e-10	3.38618e-08	1.61679	0.0424766	0.0105588	0.280235	0.897455	0.102544
Map4	na	0.000117572	0.0309512	0.552629	0.1684	2.61887e-09	1.38279e-06	1.2977	0.0652214	1.38971e-07	2.56124e-06	0.120302	0.588134	0.000744979	0.00399	0.762644	0.200849
Mrpl20	na	0.000746029	0.0105325	0.280966	-0.0167426	9.09604e-09	1.78382e-07	0.140933	-1.13818	3.73202e-09	5.29195e-07	0.0650315	-0.1549	0.00120197	0.0481908	0.25568	-0.472643
Adam9	na	1.57022e-06	0.000428007	0.294138	0.180559	1.64848e-08	5.395e-07	0.223005	0.138634	1.13617e-09	3.25117e-07	0.108771	0.192093	0.0254112	0.163399	1.03807	0.061209
Sarnp	na	9.35651e-07	0.00012721	0.197713	0.28706	5.79945e-10	2.73371e-08	1.19219	0.100765	3.13581e-11	3.06434e-09	0.978114	0.88889	0.0320509	0.161332	0.0991317	0.0297873
Vipas39	na	0.00064526	0.0484607	0.333919	-0.118155	9.4016e-09	4.6887e-07	0.00175478	-0.791967	8.85207e-09	4.77941e-07	0.137347	-1.11433	8.67142e-06	0.00963912	0.175999	-0.311013
Lrrc4	na	4.40842e-06	5.75497e-05	0.224601	0.410566	1.54638e-08	2.73187e-07	0.382402	0.435143	1.8827e-09	1.72734e-07	1.66664	0.198426	0.0229349	0.0628224	1.17566	0.0601345
Syngr3	na	0.000171654	0.0232726	0.814616	-0.180993	4.12842e-09	3.22633e-07	0.517366	-0.0465421	3.78167e-08	5.50468e-08	0.178202	-0.331765	1.8031e-06	0.0106775	0.245861	-0.438272
Rpl27	na	5.5726e-05	0.00280347	0.185748	-0.0913461	6.8584e-08	1.52394e-06	0.337341	-0.00999336	2.88249e-08	2.16749e-06	0.251876	-0.197324	0.00719385	0.121223	0.740452	-0.00898379
Eif3d	na	0.000372721	0.0153283	0.543876	0.123685	8.65382e-08	2.72826e-06	0.204338	0.284029	1.95324e-06	9.20025e-06	0.221431	0.118846	0.000658184	0.0026766	0.805923	0.145355
Hist1h1c	na	8.81702e-08	2.03609e-05	0.715035	0.350075	4.84557e-09	3.68939e-07	1.01564	1.01553	7.52358e-10	1.39537e-08	0.989657	0.212707	0.0141425	0.0954748	0.680273	0.209727
Ywhaz	na	0.000100367	0.00357722	0.683824	0.242291	5.93409e-08	1.71524e-06	0.640413	0.195441	5.00388e-08	3.00046e-06	0.239058	0.103089	0.00106832	0.0684316	0.342321	0.163351
Mpdu1	na	2.14489e-05	0.00160944	0.710143	-0.0945766	3.46521e-07	5.62758e-06	0.441118	-0.248402	5.80249e-07	3.99497e-06	0.308373	-0.0323079	0.00460623	0.0874167	0.753276	-0.0699539
Nnt	na	2.46885e-06	0.000413882	0.165317	-0.457775	2.57093e-07	9.31857e-06	0.230462	-0.359536	2.59346e-07	8.7738e-06	0.337394	-0.895695	0.00801708	0.053717	0.465603	-0.0607237
Kti12	na	1.41578e-06	1.63773e-05	0.292084	-0.0825574	1.93478e-08	4.98179e-06	0.179653	-0.476506	4.94064e-07	1.34007e-06	0.107106	-0.495928	0.00969822	0.0641415	0.741742	-0.265251
Nsg2	na	3.37711e-07	8.49234e-06	0.0878038	0.35978	1.27024e-08	3.091e-07	1.58066	0.291369	6.3087e-10	7.37515e-08	1.13731	0.737841	0.00205515	0.0981935	0.108029	0.114349
Tmed3	na	0.00394234	0.044856	0.356095	0.0442528	3.49297e-08	6.26746e-07	0.337182	0.420981	1.91556e-08	2.45347e-06	0.910937	0.277638	0.000175267	0.00398091	0.727108	0.00886376
Fuca1	na	0.0377442	0.0513061	0.844682	0.0849385	3.03837e-12	9.46876e-11	0.948202	1.08367	2.12215e-10	1.62377e-08	0.450887	1.07462	1.24425e-09	2.44394e-06	0.162724	0.818972
Slc35a4	na	0.000135037	0.00171534	0.314364	-0.271642	1.76404e-07	1.7036e-06	0.509229	-0.758431	1.97489e-07	5.47605e-07	0.266161	-0.665924	0.00711969	0.113756	0.445804	-0.0732126
Cd83	na	0.00464966	0.0484721	0.743783	-0.200031	2.88861e-10	1.47112e-08	0.244529	-0.788703	1.9967e-11	6.86547e-08	0.029871	-0.208809	3.06517e-05	0.0033176	0.605249	-0.702894
Cox8a	na	0.000248971	0.000721073	0.316277	-0.0314438	1.82321e-07	8.18498e-06	0.546513	-0.286912	4.54872e-07	2.8705e-05	0.350096	-0.335049	0.00233524	0.0359495	0.478402	-0.104741
Fkbp8	na	0.000329389	0.00562965	0.0501244	-0.242823	8.18875e-08	9.00988e-07	0.136496	-0.672817	4.91514e-08	2.45056e-06	0.304563	-0.905937	0.00580311	0.114895	0.57196	-0.234612
Sparcl1	na	9.26115e-05	0.00153354	1.22939	0.404537	1.25861e-07	3.05833e-06	1.54531	0.583637	1.30053e-05	0.000122315	0.136814	0.00562753	0.000456662	0.012474	0.977359	0.516662
Orc3	na	0.0016967	0.00664404	1.01799	0.03204	4.91013e-09	5.97055e-07	0.922754	0.323848	1.06033e-08	5.92616e-07	0.575083	0.512106	4.22596e-05	0.00351119	0.560742	0.0680156
Trim59	na	0.000995421	0.0343969	0.671329	-0.0724526	3.3927e-09	1.94069e-06	0.360812	-0.6266	1.49976e-06	1.37071e-05	0.0957734	-0.0677668	2.8945e-05	0.000852347	0.431452	-0.18501
Txn1	na	0.0119738	0.117826	0.431708	-0.0616558	1.37284e-09	1.33884e-07	0.340282	-0.0997718	2.51447e-08	5.21088e-07	0.130553	-0.15582	8.64875e-07	0.00118311	0.268311	-0.295016
Rrm2	na	0.000256275	0.00656267	0.455561	-0.21794	4.95509e-07	1.30587e-05	0.464857	-0.310394	1.22506e-06	3.2465e-05	0.155646	-0.0648815	0.000313787	0.00668907	0.127752	-0.157139
Lox	na	0.00955951	0.0642223	0.730754	0.0077714	1.18016e-09	6.19845e-08	0.850218	0.674557	4.20918e-09	3.45703e-08	3.24069	0.779822	1.80597e-05	0.000865526	1.1083	0.823253
Ccnd2	na	8.28906e-06	0.000277317	0.410911	-0.233577	8.73327e-10	1.6083e-07	0.492054	-0.584908	4.75065e-11	9.75667e-09	0.162407	-1.20605	0.00730138	0.25341	0.122943	-0.197112
Fkbp5	na	0.000285466	0.00227276	0.417765	-0.00107158	1.65749e-07	2.94588e-06	0.376544	-0.118901	2.33562e-07	9.4468e-06	0.0430834	-0.089728	0.00532573	0.0485248	0.704068	-0.148921
Polr1b	na	0.000716086	0.0353564	0.505519	-0.0762209	2.81333e-08	3.57356e-06	0.403732	-0.298746	2.15095e-07	1.03967e-06	0.176269	-0.485938	0.000241436	0.016584	0.574159	-0.0345873
Dnpep	na	4.4465e-06	6.13197e-05	0.149751	0.0381585	3.47042e-09	2.38012e-08	0.869166	0.178755	3.16025e-10	2.44822e-08	1.62286	0.723406	0.00472292	0.205787	0.551601	0.171054
Errfi1	na	4.21193e-09	5.36681e-06	0.387983	0.22326	2.53991e-10	1.80257e-08	0.213179	0.128308	3.02067e-11	6.42905e-09	1.53897	0.0816454	0.0638338	0.0336973	1.04767	0.0693198
Prnp	na	6.78967e-08	6.36307e-06	0.258747	-0.0645777	8.08279e-10	4.19089e-09	0.18916	-0.670818	2.04548e-10	2.27172e-08	0.0434723	-0.0923621	0.0318564	0.135143	0.862914	-0.0441643
Efr3a	na	3.92725e-06	0.00138829	0.0899775	-0.11558	7.83044e-09	9.44032e-07	0.40814	-0.270617	4.43972e-09	3.3418e-07	0.456399	-0.745665	0.00714436	0.238648	0.0780261	-0.111838
Aplp1	na	9.47327e-07	0.000128126	0.571731	-0.427968	3.24327e-08	5.65335e-07	0.326207	-0.839598	6.97079e-09	1.74408e-07	0.405785	-0.084219	0.0228716	0.0586153	0.122721	-0.101736
Apex1	na	0.000327739	0.0329293	1.17101	0.134635	1.84987e-08	1.03512e-07	0.695533	0.798893	2.18545e-07	6.04817e-06	1.79662	0.83064	4.14652e-05	0.00414098	0.978129	0.334202
Mmp2	na	0.00551468	0.0184106	0.299372	-0.210852	5.83601e-09	8.47709e-08	0.0980664	-0.0414018	3.38052e-09	1.60075e-08	0.0701457	-0.839	0.000195621	0.00285247	0.218424	-0.150459
Anxa7	na	0.000552023	0.0207554	0.431391	-0.301031	2.8164e-09	9.18873e-08	0.334783	-0.789828	2.44849e-09	7.57397e-08	0.0531	-0.879984	0.00013634	0.00895623	0.0534934	-0.646555
Reg2	na	0.00203633	0.0245296	0.170784	0.540331	9.98411e-09	1.93343e-06	2.47221	0.159885	3.39584e-08	9.61301e-07	1.53682	0.107295	0.000475091	0.0229051	1.54185	0.821474
Dhx30	na	2.00135e-05	0.000638491	0.538653	-0.183939	1.86045e-08	1.35136e-07	0.0393061	-0.578957	6.5543e-09	3.02948e-07	0.294332	-0.457106	0.00945643	0.0105592	0.45657	-0.0922425
Rps6	na	0.0136497	0.1727	1.00057	0.169646	1.76654e-12	2.7739e-08	0.461153	0.216686	3.68476e-09	2.76674e-07	0.341477	0.25549	5.96448e-06	0.0015467	1.5295	0.710044
Atp5j	na	1.92732e-05	0.00449775	0.341148	-0.217882	5.39248e-08	1.84409e-06	0.0769574	-0.828515	3.65748e-08	1.66199e-07	0.16142	-1.79853	0.00822082	0.117071	0.253544	-0.510047
Dhx15	na	7.47455e-08	1.65302e-05	0.434318	0.177877	8.54121e-05	0.00318051	0.0637675	0.066236	2.36465e-08	1.47923e-06	1.39567	0.119896	0.000143927	0.00510264	0.130624	-0.0852823
Hspa4	na	0.00648406	0.0090611	0.551126	-0.121884	2.30883e-09	1.64243e-07	0.214872	-0.350227	1.28477e-07	2.23313e-06	0.00484888	-0.614176	2.12482e-06	2.59084e-05	0.195157	-0.0629123
Laptm4b	na	3.71144e-05	0.0200818	0.560799	-0.173145	3.55966e-07	9.26079e-07	0.197834	-0.305938	1.50985e-07	1.86793e-05	0.249917	-0.362051	5.67758e-05	0.0011103	0.7388	-0.038016
Olig1	na	8.3551e-05	0.00113108	0.707305	0.083597	7.60771e-09	6.4971e-08	1.16934	0.390618	1.28489e-09	4.12567e-08	0.644708	0.73722	0.0148607	0.225518	0.871934	0.0265723
Srsf3	na	2.88414e-05	0.00210952	0.561119	0.190354	1.14103e-08	6.18898e-07	0.0991378	0.335674	2.46994e-09	1.3069e-07	1.22341	0.270665	0.0234456	0.240121	0.203107	0.100656
Hmgb3	na	4.17992e-05	0.000903617	0.504312	-0.128467	7.61153e-09	1.7677e-07	0.295004	-0.612593	1.54147e-10	1.22145e-08	0.176868	-0.0661735	0.00258756	0.140626	0.441346	-0.203844
Vcl	na	0.000796837	0.00481421	0.617254	-0.291876	2.43728e-07	4.12795e-07	0.318251	-0.609748	4.75687e-06	1.95771e-05	0.392143	-0.97978	1.09349e-06	4.30646e-05	0.0519984	-0.649415
Nr2f2	na	5.20249e-16	5.35877e-11	3.58807	1.75388	1.1839e-16	1.1465e-12	2.46274	0.777634	1.13982e-17	3.58696e-15	13.4389	1.63417	0.0314	0.0199492	0.16553	-0.145489
Rad21	na	0.00793094	0.0272919	1.10781	0.128914	1.61552e-09	1.22318e-07	0.143389	0.511412	4.12707e-10	1.53519e-07	0.490693	1.07573	0.00170974	0.00193032	0.801296	0.0986151
Cops4	na	0.000984275	0.00938834	0.436146	-0.11931	1.79306e-07	2.68128e-06	0.543716	-0.724618	5.79504e-08	1.16826e-05	0.349707	-0.681091	0.000535543	0.0501983	0.286535	-0.416633
Fbln5	na	2.21231e-05	0.0112243	0.413643	-0.134005	6.97528e-08	6.45123e-06	0.33646	-0.359389	1.27949e-07	2.64604e-06	0.158658	-0.417313	0.0032817	0.0642535	0.194609	-0.144684
Rab31	na	3.85809e-10	2.65648e-07	1.41915	0.641886	1.09133e-11	9.52821e-10	1.41146	0.437552	5.44474e-13	1.33069e-10	0.00978964	0.369749	0.0310127	0.229062	0.355544	0.015394
Prdx4	na	6.78501e-07	6.60362e-05	1.36589	0.16026	2.20552e-10	2.52986e-08	0.902739	0.581916	1.15183e-11	2.5881e-09	1.91906	0.795298	0.0431238	0.0713051	0.488839	0.000428797
Serpinf1	na	7.26399e-07	0.000204939	0.160267	-0.413821	3.9009e-09	1.27861e-07	0.0965089	-0.151858	2.98296e-09	1.08764e-07	0.127969	-0.491538	0.0146057	0.2329	0.506098	-0.126424
Tpbpb	na	0.00185348	0.00334377	0.339288	-0.101705	1.31321e-07	1.96923e-06	0.565831	-0.118328	6.14945e-07	1.86916e-06	0.331743	-0.354682	0.00025459	0.0197326	0.721621	-0.209955
Trap1	na	5.01454e-05	0.00193354	0.563349	-0.163046	7.41561e-08	2.30471e-06	0.205956	-0.47334	1.67079e-08	7.102e-07	0.457156	-0.0628308	0.0149393	0.222442	0.0262387	-0.0837972
Kansl2	na	0.0134762	0.111375	0.0397869	0.145562	3.34539e-09	2.67428e-08	1.21556	0.151831	7.26711e-09	2.4204e-07	0.224152	0.703253	0.000374858	0.00593791	0.372352	0.267406
Pes1	na	0.0287758	0.2238	0.372009	-0.513465	1.21156e-11	3.24571e-10	0.00959867	-1.24861	2.02524e-10	1.37467e-10	0.00837313	-4.72683	1.90393e-08	1.25728e-06	0.0296072	-0.964318
Rbbp9	na	3.54537e-10	4.63376e-07	0.665375	0.058798	1.00353e-11	4.26759e-10	0.922163	0.182717	4.85161e-13	3.05301e-10	1.75756	1.37945	0.0314922	0.0776454	0.0132282	0.14634
Vdac3	na	0.00733752	0.0294031	0.668593	-0.151938	7.20088e-09	5.91773e-07	0.419813	-0.161084	1.6325e-08	4.86766e-07	0.271461	-0.141347	3.51176e-05	0.00244446	0.353428	-0.107893
Rbmxl1	na	0.010544	0.112281	0.876778	0.0755679	1.28285e-08	1.98341e-07	0.563874	0.178563	1.04626e-07	3.92228e-06	1.11062	0.389634	0.000176864	0.0140488	0.788334	0.488527
Plekhb1	na	0.0175847	0.0394931	0.020354	-0.00256658	6.469e-10	1.3561e-07	0.5259	-0.315868	2.45798e-08	8.44331e-08	0.53271	-0.230037	5.153e-06	0.000216815	0.244261	-0.28872
Rdx	na	0.0178519	0.222317	0.591849	-0.0193469	2.3401e-12	1.37557e-09	0.180712	-0.0823133	4.92817e-10	1.43927e-08	0.00968619	-0.79104	6.82177e-09	3.64408e-06	0.0909155	-1.74885
Mesdc2	na	0.000281103	0.0370085	0.518099	-0.0359957	8.52974e-09	3.34602e-07	0.494287	-0.460635	8.33195e-11	9.44577e-08	0.312678	-0.935514	0.0123703	0.062727	0.464045	-0.160455
Apba3	na	0.000335477	0.00419865	0.528124	-0.0218016	1.20813e-07	8.44607e-06	0.589943	-0.33256	7.44244e-07	6.12127e-06	0.42717	-0.240706	0.0017302	0.0936	0.730793	-0.158017
Ldhb	na	0.00718949	0.0781681	0.622937	-0.255554	2.46352e-09	8.5508e-08	0.385974	-0.37795	9.84723e-10	4.0019e-08	0.205	-0.0203545	0.000469231	0.0389698	0.0651589	-0.170904
Adh5	na	7.59227e-08	1.17633e-05	1.0215	0.401451	1.33575e-09	5.59296e-08	0.55333	0.0676557	1.35656e-10	1.42288e-08	1.42262	0.26645	0.0656495	0.0851652	0.101219	0.0265938
Pnrc2	na	1.10627e-05	0.00351722	1.00088	0.19742	5.51054e-09	2.06486e-07	1.27451	0.491487	1.25641e-09	3.58935e-08	1.75115	0.694373	0.00706176	0.223511	0.319777	0.136139
Gm2a	na	5.13375e-10	2.85983e-06	1.39204	0.8716	1.33456e-09	6.60079e-08	0.158662	0.681041	3.39717e-10	1.95287e-08	2.71627	0.469597	0.0185114	0.0551943	0.767728	0.085093
Sec61a1	na	1.08909e-07	0.000114355	0.556789	-0.124365	3.21907e-07	5.65006e-06	0.483758	-0.0463402	3.217e-07	2.13759e-05	0.590889	-0.0567309	0.0109176	0.138946	0.00404072	-0.246803
Napa	na	8.39983e-06	0.000365966	0.530726	0.489108	2.86526e-08	2.59433e-06	1.31059	0.116147	3.01539e-08	7.44008e-07	1.47304	0.589579	0.0237595	0.223552	0.033283	0.0327432
Car1	na	2.39601e-06	0.000185772	0.652169	0.514421	1.07488e-09	2.13583e-08	1.86882	0.440306	6.21091e-10	4.75274e-08	1.43493	1.03683	0.0304987	0.288948	0.645347	0.147698
Cyp4b1	na	0.0244345	0.00824677	0.0158459	-0.0599115	7.2285e-15	1.83766e-11	0.352411	-0.771688	8.06585e-12	8.93284e-10	0.213183	-0.874871	8.43418e-10	3.92523e-07	0.420143	-1.02007
Inpp5k	na	0.0415851	0.175742	1.06735	0.121884	2.97803e-10	1.68408e-08	0.123803	-1.68631	5.08123e-09	2.55458e-07	0.164591	-0.813753	9.00478e-09	3.01663e-06	0.00109776	-1.19147
Rpsa	na	0.00023457	0.0189794	0.449758	0.14056	9.22641e-08	5.43061e-07	0.290638	0.39703	1.37159e-07	1.84696e-05	0.554313	0.0569555	0.00227965	0.0640222	0.0628962	0.279962
Snrpc	na	0.0015222	0.0440242	1.04889	0.00373719	4.16226e-09	1.03963e-07	0.978254	0.183104	3.28857e-08	6.18072e-07	0.26271	0.764081	0.00281249	0.120379	0.63615	0.324335
Nelfcd	na	0.00173702	0.0300442	0.397265	0.051736	1.60364e-07	2.51641e-06	1.14392	0.0505426	3.24522e-07	1.91604e-05	0.740194	0.167732	0.00262631	0.058848	0.876762	0.118526
Kifc3	na	3.13351e-05	0.000211727	0.497285	0.0342523	5.04902e-07	1.11381e-06	1.16494	0.259343	7.91875e-07	7.15655e-06	0.729282	0.267397	0.00424992	0.0724307	0.259139	0.0741608
Il33	na	0.00014198	0.00102343	0.542545	-0.0635491	1.85005e-08	1.54053e-06	0.0707783	-0.335732	7.31319e-09	1.03347e-06	0.192657	-0.783475	0.0105425	0.115354	0.254391	-0.39583
Crk	na	7.43564e-06	0.000436566	0.485462	-0.310129	1.37884e-08	2.47796e-07	0.29344	-0.241732	2.76576e-09	1.88249e-07	0.205411	-0.811285	0.0358421	0.0414862	0.729698	-0.123928
Phb2	na	0.00150302	0.042696	0.0684306	-0.190131	1.52615e-07	4.60697e-06	0.457519	-0.1819	1.81135e-08	7.99371e-06	0.0036531	-1.06832	0.001478	0.0286451	0.0427685	-0.139631
Aqp1	na	0.00599707	0.121869	1.07225	0.138025	6.11596e-09	2.30755e-07	2.71189	0.481842	2.60584e-08	2.08008e-06	1.86965	0.120008	0.000111116	0.00966153	0.308991	0.960506
Gpd1	na	1.43786e-08	2.61828e-05	0.0127042	-0.0954181	1.82596e-07	7.17712e-06	0.00391242	-0.0694457	2.16363e-07	2.04212e-06	0.436291	-0.0924824	0.0196127	0.259897	0.721526	-0.138845
Glb1	na	4.36848e-06	0.000906011	0.870592	0.164511	3.44351e-08	3.98393e-07	0.820337	0.168578	1.90407e-09	3.79671e-07	0.599871	0.853297	0.00411401	0.298044	0.606932	0.177455
Sipa1	na	3.22966e-05	0.00168262	0.28816	0.00605066	5.08034e-08	1.62056e-06	1.11451	0.419942	1.03651e-08	4.6711e-07	0.586571	0.0521875	0.019368	0.173402	0.97932	0.0259269
Taz	na	0.000228701	0.00567778	0.0552468	0.110651	1.135e-08	5.57828e-07	0.097108	0.288631	1.56495e-09	9.47808e-09	0.204068	0.590584	0.0212679	0.210667	0.73021	0.128031
Usp14	na	0.00132086	0.0237358	0.975369	0.0779078	1.37338e-08	5.21349e-07	0.344523	0.413336	9.28311e-09	2.99182e-06	1.44022	0.35019	0.00445646	0.0482558	1.1761	0.0691963
Glud1	na	0.000309003	0.0233612	0.277357	-0.0279276	1.61805e-07	1.33279e-05	0.0642637	-0.176731	1.33273e-06	4.654e-06	0.0546231	-0.18257	0.000519751	0.0595972	0.395146	-0.0676876
Imp3	na	0.000519012	0.00100964	0.0988994	0.160527	4.17824e-07	4.60024e-06	1.261	0.141448	3.61124e-06	1.35204e-05	0.311081	0.341466	0.00145002	0.022085	0.462338	0.0538397
Ptn	na	3.20394e-05	0.00171551	0.487541	0.0478595	4.98803e-09	2.47645e-09	0.774656	0.042073	9.84298e-11	1.47588e-08	1.6764	0.424052	0.0168303	0.344891	0.727619	0.0417127
Magoh	na	0.016252	0.123894	0.164525	-0.194004	1.39378e-08	9.7171e-07	0.137774	-1.37885	4.38749e-08	1.24947e-06	0.149051	-1.07338	0.000302657	0.0156156	0.0191294	-0.405278
Surf4	na	0.000248256	0.0137353	0.501644	-0.315835	2.98403e-07	1.00951e-05	0.0492379	-0.640934	5.03592e-09	1.84994e-06	0.159069	-0.424306	0.000754303	0.0816761	0.6002	-0.256984
Mcm4	na	3.55539e-06	0.00033927	0.834635	0.493171	6.71565e-10	3.70022e-08	0.941154	0.284896	2.99472e-10	3.6857e-08	1.27869	1.2118	0.0120491	0.226639	0.893731	0.142197
Gosr1	na	0.000966332	0.000304375	0.251628	0.0427306	1.5812e-08	2.73572e-06	1.29112	0.656338	1.10852e-08	3.86547e-07	1.44947	0.99809	0.0129007	0.105129	1.12477	0.285017
Reps1	na	3.09342e-05	0.00200064	0.426764	0.33144	1.65829e-07	6.50913e-07	1.13351	0.110687	1.38045e-07	3.36565e-06	1.58638	0.547651	0.00953351	0.103054	0.864353	0.260387
Rpl37a	na	0.0289741	0.0362607	0.0218046	-0.115525	4.68896e-10	4.62345e-08	0.28808	-0.553232	5.32123e-09	4.06738e-07	0.199421	-0.609429	8.23094e-07	0.000747291	0.363357	-0.239731
Rpl19	na	0.00475915	0.201587	0.606017	-0.0897045	1.50945e-09	5.32862e-08	0.490026	-0.169684	3.69422e-09	1.08155e-07	0.214172	-0.44938	6.53264e-06	0.00585251	0.383265	-0.0467349
Spcs1	na	4.53533e-07	0.000113512	0.854776	0.535352	7.74508e-09	1.35807e-07	0.124285	0.298241	2.01439e-09	3.68982e-08	0.486198	0.0928125	0.0412428	0.204384	0.544817	0.0553581
Fstl1	na	0.00121309	0.0467946	0.283792	0.2971	1.24579e-07	2.77774e-06	0.263849	-0.24276	2.72012e-07	5.73034e-06	0.0285989	-0.7558	0.000402311	0.0133111	0.255179	-0.946311
Nsdhl	na	7.47653e-06	0.0003923	0.641642	-0.203912	1.47782e-07	1.81011e-05	0.182572	-0.627975	1.53903e-06	1.40599e-05	0.520786	-0.111116	0.00168883	0.132787	0.0407262	-0.0504624
Sh3bp5l	na	0.00188158	0.0186041	0.327028	0.0473265	4.29487e-07	7.45603e-06	0.958704	0.339487	3.88477e-07	3.03266e-05	0.0801467	0.0848771	0.0022245	0.0315349	0.782169	0.262927
Zbtb17	na	0.000245251	0.0316244	0.179798	0.095056	1.04244e-07	3.91803e-06	1.28204	0.155388	9.25696e-08	3.67723e-06	0.979567	0.165429	0.00412739	0.0209937	0.416819	0.130446
Adh1	na	0.000320749	0.00111313	0.544974	-0.305069	3.76224e-08	2.10108e-05	0.455243	-0.458562	3.12826e-06	3.92096e-06	0.23041	-0.465429	0.0073413	0.0621765	0.309503	-0.306453
Arpc1b	na	0.00101448	0.0152787	0.865345	-0.0261179	6.95052e-07	2.99759e-06	0.0823076	-0.0269367	1.27239e-06	2.23785e-05	0.382599	-0.316204	0.00145456	0.0388539	0.495749	-0.10599
Pin1	na	1.9512e-06	3.86131e-05	0.555544	0.00541552	1.01486e-08	9.49633e-08	1.29072	0.707197	1.93738e-09	1.25561e-07	1.33513	0.683526	0.00347824	0.265094	0.457427	0.104749
Vac14	na	6.41045e-05	0.000382375	0.47792	-0.0904243	1.25117e-07	3.98542e-06	0.0630783	-0.341796	5.28975e-09	1.53793e-06	0.492033	-0.666546	0.033615	0.0730619	0.600127	-0.150572
