1422704_at	Gk
1422705_at	Pmepa1
1422706_at	Pmepa1
1422707_at	Pik3cg
1422708_at	Pik3cg
1422709_a_at	Wdr46
1422710_a_at	Cacna1h
1422711_a_at	Pnck
1422712_a_at	LOC102641751 
1422713_a_at	Ube2i
1422714_at	Ube2i
1422715_s_at	Acp1 
1422716_a_at	Acp1 
1422717_at	Acp1 
1422718_at	Ap3s2
1422719_s_at	Nup50
1422720_at	Isl1
1422721_at	Tnk1
1422722_at	1700001K19Rik
1422723_at	Stra6
1422724_at	Mak
1422725_at	Mak
1422726_x_at	Speer4a
1422727_at	Nme5
1422728_at	Inha
1422729_at	Pcdhb10
1422730_at	Limd1
1422731_at	Limd1
1422732_at	Poldip2
1422733_at	Fjx1
1422734_a_at	Myb
1422735_at	Foxq1
1422736_at	Ranbp9
1422737_at	Ncoa3
1422738_at	Ddr2
1422739_at	Hs2st1
1422740_at	Tnfrsf21
1422741_a_at	Bbx
1422742_at	Hivep1
1422743_at	Phka1
1422744_at	Phka1
1422745_at	Bicd2
1422746_s_at	Bicd2
1422747_at	Chek2
1422748_at	Zeb2
1422749_at	Ly6g6c
1422750_a_at	Zmynd10
1422751_at	Tle1
1422752_at	Polr3k
1422753_a_at	Polr3k
1422754_at	Tmod1
1422755_at	Btk
1422756_at	Slc32a1
1422757_at	Slc5a4b
1422758_at	Chst2
1422759_a_at	Xpo6
1422760_at	Padi4
1422761_at	Tbl1xr1
1422762_at	Kif17
1422763_at	Gipc1
1422764_at	Mapre1
1422765_at	Mapre1
1422766_at	Stau1
1422767_at	Bysl
1422768_at	Syncrip
1422769_at	Syncrip
1422770_at	Rad51d
1422771_at	Smad6
1422772_at	C1galt1
1422773_at	Myt1
1422774_at	1700088E04Rik
1422775_at	Blk
1422776_at	Serpinb8
1422777_at	C1ql1
1422778_at	Ak6 
1422779_at	Smpd3
1422780_at	Pxmp4
1422781_at	Tlr3
1422782_s_at	Tlr3
1422783_a_at	Krt6a
1422784_at	Krt6a
1422785_at	Rasa2
1422786_at	Slc30a1
1422787_at	Fkbpl
1422788_at	Slc43a3
1422789_at	Aldh1a2
1422790_at	Nppc
1422791_at	Pafah1b2
1422792_at	Pafah1b2
1422793_at	Pafah1b2
1422794_at	Cul3
1422795_at	Cul3
1422796_at	Prep
1422797_at	Lamtor2
1422798_at	Cntnap2
1422799_at	Prrc2a
1422800_at	Prrc2a
1422801_at	G3bp1
1422802_at	Defa3
1422803_at	Fstl3
1422804_at	Serpinb6b
1422805_a_at	Ing3
1422806_x_at	Ing3
1422807_at	Arf5
1422808_s_at	Dock2
1422809_at	Rims2
1422810_at	Zfp24
1422811_at	Slc27a1
1422812_at	Cxcr6
1422813_at	Cacng1
1422814_at	Aspm
1422815_at	C9
1422816_a_at	Mutyh
1422817_at	Gp5
1422818_at	Nedd9
1422819_at	Mrpl36
1422820_at	Lipe
1422821_s_at	Stard5
1422822_at	Stard5
1422823_at	Eps8
1422824_s_at	Eps8
1422825_at	Cartpt
1422826_at	Igfals
1422827_x_at	Slc35a2
1422828_at	Cd3d
1422829_at	Drd4
1422830_s_at	Drd4
1422831_at	Fbn2 
1422832_at	Rgr
1422833_at	Foxa2
1422834_at	Kcnd2
1422835_at	Kcnd2
1422836_at	Mbnl3
1422837_at	Scel
1422838_at	Kcnu1
1422839_at	Neurog2
1422840_at	Ube2d2b
1422841_at	Gpat4
1422842_at	Xrn2
1422843_at	Xrn2
1422844_a_at	Wdr77
1422845_at	Canx
1422846_at	Rbp2
1422847_a_at	Prkcd
1422848_a_at	Pabpn1
1422849_a_at	Pabpn1
1422850_at	Pabpn1
1422851_at	Hmga2
1422852_at	Cib2
1422853_at	Shc1
1422854_at	Shc1
1422855_at	Cpsf3
1422856_at	Slc12a3
1422857_at	Trip4
1422858_at	Trip4
1422859_a_at	LOC100044627 
1422860_at	Nts
1422861_s_at	Pdlim5
1422862_at	Pdlim5
1422863_s_at	Pdlim5
1422864_at	Runx1
1422865_at	Runx1
1422866_at	Col13a1
1422867_at	Gzmg
1422868_s_at	Gda
1422869_at	Mertk
1422870_at	Hoxc4
1422871_at	Kcnj12
1422872_at	Bmpr1b
1422873_at	Prg2
1422874_at	Acrbp
1422875_at	Cd84
1422876_at	Capn9
1422877_at	Pcdhb12
1422878_at	Syt12
1422879_at	Sypl
1422880_at	Sypl
1422881_s_at	Sypl
1422882_at	Sypl
1422883_at	Usp8
1422884_at	Snrpd3
1422885_at	Snrpd3
1422886_a_at	Clk4
1422887_a_at	Ctbp2
1422888_at	Rnf5
1422889_at	Pcdh18
1422890_at	Pcdh18
1422891_at	H2-Ea-ps
1422892_s_at	H2-Ea-ps
1422893_at	Sfmbt1
1422894_at	Sfmbt1
1422895_at	Vamp4
1422896_at	Vamp4
1422897_at	Slc22a12
1422898_s_at	Slc22a12
1422899_at	Slc6a20b
1422900_at	Mgea5
1422901_at	Mgea5
1422902_s_at	Mgea5
1422903_at	Ly86
1422904_at	Fmo2
1422905_s_at	Fmo2
1422906_at	Abcg2
1422907_at	Gnat2
1422908_at	Atp1b4
1422909_at	Smc6
1422910_s_at	Smc6
1422911_at	Cbln3
1422912_at	Bmp4
1422913_at	Prm3
1422914_at	Sp5
1422915_at	Gast
1422916_at	Fgf21 
1422917_at	Epha1
1422918_at	1810009J06Rik 
1422919_at	Hrasls
1422920_at	Cldn13
1422921_at	Vpreb3
1422922_at	Recql4
1422923_at	Fgf3
1422924_at	Tnfsf9
1422925_s_at	Acot3
1422926_at	Mc2r
1422927_at	Yipf7
1422928_at	Elane
1422929_s_at	Atoh7
1422930_at	Icam4
1422931_at	Fosl2
1422932_a_at	Vav1
1422933_at	Xlr5a 
1422934_x_at	Defa-rs7
1422935_x_at	Cbx1
1422936_at	Mas1
1422937_at	Fzd5
1422938_at	Bcl2
1422939_at	Serpinb3b 
1422940_x_at	Serpinb3b 
1422941_at	Wnt16
1422942_at	Galr2
1422943_a_at	Hspb1
1422944_a_at	Diaph3
1422945_a_at	Kif5c
1422946_a_at	Dnmt1
1422947_at	Hist1h4a 
1422948_s_at	Hist1h4a 
1422949_at	Nos1
1422950_at	Hes7
1422951_at	Pcdhb4
1422952_at	Sapcd1
1422953_at	Fpr2
1422954_at	Zfp60
1422955_at	Syt17
1422956_at	D1Pas1
1422957_at	Ccr3
1422958_at	Krtap5-4
1422959_s_at	Rnf114
1422960_at	Srd5a2
1422961_at	Nat3
1422962_a_at	Psmb8
1422963_at	Sprr2i
1422964_at	Rad23a
1422965_at	Agtrap
1422966_a_at	Tfrc
1422967_a_at	Tfrc
1422968_at	Ip6k1
1422969_s_at	Ip6k1
1422970_at	Mxd3
1422971_at	Kat2a
1422972_s_at	Kat2a
1422973_a_at	Thrsp
1422974_at	Nt5e
1422975_at	Mme
1422976_x_at	Ndufa7
1422977_at	Gp1bb
1422978_at	Cybb
1422979_at	Suv39h2
1422980_a_at	Bet1l
1422981_at	Dgcr8
1422982_at	Ar
1422983_at	Itgb6
1422984_at	Clip2
1422985_at	Fzd1
1422986_at	Esrrb
1422987_at	Ntn1
1422988_at	Sgsh
1422989_a_at	Dmpk
1422990_at	Met
1422991_at	Pik3cd
1422992_s_at	Pik3cd
1422993_s_at	Alyref 
1422994_at	Pikfyve
1422995_at	Bmf
1422996_at	Acot2
1422997_s_at	Acot1 
1422998_a_at	Glrx2
1422999_at	Map3k14
1423000_a_at	Dgke
1423001_at	Spred2
1423002_at	Pag1
1423003_at	Setd7
1423004_at	Vipr1
1423005_a_at	Espn
1423006_at	Pim1
1423007_a_at	Gfra2
1423008_at	Art2a-ps 
1423009_at	Sec1
1423010_at	Sacs
1423011_at	Mecom
1423012_at	Syt7
1423013_at	Foxf1
1423014_at	Pcdhb6
1423015_at	Kirrel
1423016_a_at	Gypa
1423017_a_at	Il1rn
1423018_at	Kcna3
1423019_at	Gjd2
1423020_at	Hspe1-ps2
1423021_s_at	Insl3 
1423022_at	Adra2a
1423023_at	Sfrp5
1423024_at	Sh2d1b1 
1423025_a_at	Gm21949 
1423026_at	Rad51c
1423027_at	Foxl1
1423028_at	Ifna2
1423029_at	Hes2
1423030_at	Vcp
1423031_at	Maea
1423032_at	Rpl39 
1423033_at	Stt3a
1423034_at	Txndc17
1423035_s_at	Txndc17
1423036_at	Txndc17
1423037_at	Aplnr
1423038_at	Stx6
1423039_a_at	Bzw1
1423040_at	Bzw1
1423041_a_at	Bzw1
1423042_at	Ddx3x
1423043_s_at	Ddx3x
1423044_at	Prosc
1423045_at	Ncbp2
1423046_s_at	Ncbp2
1423047_at	Tollip
1423048_a_at	Tollip
1423049_a_at	Tpm1
1423050_s_at	Hnrnpu
1423051_at	Hnrnpu
1423052_at	Arf4
1423053_at	Arf4
1423054_at	Wdr1
1423055_at	Nsg1
1423056_at	Nsg1
1423057_at	Capza2
1423058_at	Capza2
1423059_at	Ptk2
1423060_at	Pa2g4
1423061_at	Arvcf
1423062_at	Igfbp3
1423063_at	Dnmt3a
1423064_at	Dnmt3a
1423065_at	Dnmt3a
1423066_at	Dnmt3a
1423067_at	Cdk5rap3
1423068_at	Ift172
1423069_at	Adnp 
1423070_at	Gm10045 
1423071_x_at	6720475J19Rik
1423073_at	Cmpk1
1423074_at	Lman2
1423075_at	Lman2
1423077_at	Snx9
1423078_a_at	Msmo1
1423079_a_at	Tomm20
1423080_at	Tomm20
1423081_a_at	Tomm20
1423082_at	Derl1
1423083_at	Rab33b
1423084_at	B3galt2
1423085_at	Efnb3
1423086_at	Npc1
1423087_a_at	Prickle4 
1423088_at	Tmod3
1423089_at	Tmod3
1423090_x_at	Gm10177 
1423091_a_at	Gpm6b
1423092_at	Incenp
1423093_at	Incenp
1423094_at	Crbn
1423095_s_at	Crbn
1423096_at	Capn7
1423097_s_at	Capn7
1423098_at	Capn7
1423099_a_at	Mettl3
1423100_at	Fos
1423101_at	Paqr4
1423102_a_at	Rnf10
1423103_at	Rfx5
1423104_at	Irs1
1423105_a_at	Yeats4
1423106_at	Ube2b
1423107_at	Ube2b
1423108_at	Slc25a20
1423109_s_at	Slc25a20
1423110_at	Col1a2
1423111_at	Atp5a1
1423112_at	Ube2d3
1423113_a_at	Ube2d3
1423114_at	Ube2d3
1423115_at	St6galnac6
1423116_at	Dxo
1423117_at	Pum1
1423118_at	Ncbp3
1423119_at	Rsph3a 
1423120_at	Ide
1423121_at	Ide
1423122_at	Avpi1
1423123_at	Rad54l
1423124_x_at	Rad54l
1423125_at	Dclk1
1423126_at	Atp1b3
1423127_at	Impa1
1423128_at	Aip
1423129_at	Shoc2
1423130_a_at	Srsf5
1423131_at	LOC102642514 
1423132_a_at	LOC102642514 
1423133_at	Cwc15
1423134_at	Rilpl2
1423135_at	Thy1
1423136_at	Fgf1
1423137_at	Rala
1423138_at	Wdr4
1423139_at	Wdr4
1423140_at	Lipa
1423141_at	Lipa
1423142_a_at	Gtpbp4
1423143_at	Gtpbp4
1423144_at	Pik3ca
1423145_a_at	Tcap
1423146_at	Hes5
1423147_at	Mat1a
1423148_at	Skp1a
1423149_at	Skp1a
1423150_at	Scg5
1423151_at	Dnajb11
1423152_at	Vapb
1423153_x_at	Cfh
1423155_at	Sri
1423156_at	Gnpnat1
1423157_at	Gnpnat1
1423158_at	Gnpnat1
1423159_at	Dld
1423160_at	Spred1
1423161_s_at	Spred1
1423162_s_at	Spred1
1423163_at	Gpank1
1423164_at	Gpr137b 
1423165_a_at	Mta2
1423166_at	Cd36
1423167_at	Mob4
1423168_at	Mob4
1423169_at	Taf7
1423170_at	Taf7
1423171_at	Gpr88
1423172_at	Napb
1423173_at	Napb
1423174_a_at	Pard6b
1423175_s_at	Pard6b
1423176_at	Tob1
1423177_a_at	Abi1
1423178_at	Abi1
1423179_at	Kcnb1
1423180_at	Kcnb1
1423181_s_at	Clns1a
1423182_at	Tnfrsf13b
1423183_at	Lgi1
1423184_at	Itsn2
1423185_a_at	Ubap1
1423186_at	Tiam2
1423187_at	Gabarapl2
1423188_a_at	Brk1
1423189_at	Brk1
1423190_at	Cox16 
1423191_at	Fnbp4
1423192_at	Pspc1
1423193_at	Pspc1
1423194_at	Arhgap5
1423195_at	Hiat1
1423196_at	Nedd1
1423197_a_at	Smek2
1423198_a_at	Smek2
1423199_at	Brd3
1423200_at	Ncor1
1423201_at	Ncor1
1423202_a_at	Ncor1
1423203_a_at	Cetn1
1423204_at	Tm9sf4
1423205_at	Tm9sf4
1423206_s_at	Hypk 
1423207_at	Tmem167
1423208_at	Tmem167
1423209_at	Tmem167
1423210_a_at	Nop10
1423211_at	Nop10
1423212_at	Phc1
1423213_at	Plxnc1
1423214_at	Plxnc1
1423215_at	Spcs2
1423216_a_at	Fam32a
1423217_a_at	Fam32a
1423218_a_at	Mrpl49
1423219_a_at	Mrpl49
1423220_at	Eif4e
1423221_at	Tubb4a
1423222_at	Cap2
1423223_a_at	LOC102642619 
1423224_at	Tctn2
1423225_at	Selk
1423226_at	Ms4a1
1423227_at	Krt17
1423228_at	B4galt6
1423229_at	Inpp5e
1423230_at	Inpp5e
1423231_at	Nrgn
1423232_at	Etv4
1423233_at	Cebpd
1423234_at	Psmd5
1423235_at	Ap3b1
1423236_at	Galnt1
1423237_at	Galnt1
1423238_at	Itgb1bp2
1423239_at	Impdh1
1423240_at	Src
1423241_a_at	Tfdp1
1423242_at	Mrps36
1423243_at	Mpp1
1423244_at	Cyp2c68
1423245_at	Cops7a
1423246_at	Erp44
1423247_at	Erp44
1423248_at	Nktr
1423249_at	Nktr
1423250_a_at	Tgfb2
1423251_at	Luc7l2
1423252_at	Hdgfrp3
1423253_at	Mpz
1423254_x_at	Rps27l
1423255_at	Atp6v1g1
1423256_a_at	Atp6v1g1
1423257_at	Cyp4a14
1423258_at	Syt9
1423259_at	Id4
1423260_at	Id4
1423261_at	1500015O10Rik
1423262_a_at	Gm10257 
1423263_at	Gm10257 
1423264_at	Bop1
1423265_at	Minpp1
1423266_at	Fam213b
1423267_s_at	Itga5
1423268_at	Itga5
1423269_a_at	Nedd4l
1423270_at	Nedd4l
1423271_at	Gjb2
1423272_at	Polg
1423273_at	Polg
1423274_at	Ints6
1423275_at	Ints6
1423276_at	Ildr1
1423277_at	Ptprk
1423278_at	Ptprk
1423279_at	Slc34a1
1423280_at	Stmn2
1423281_at	Stmn2
1423282_at	Pitpna
1423283_at	Pitpna
1423284_at	Mansc1
1423285_at	Coch
1423286_at	Cbln1
1423287_at	Cbln1
1423288_s_at	Cbln1
1423289_a_at	Tma16
1423290_at	Hyou1
1423291_s_at	Hyou1
1423292_a_at	Prx
1423293_at	Rpa1
1423294_at	Mest
1423295_at	Tm9sf2
1423296_at	Psmd8
1423297_at	Add3
1423298_at	Add3
1423299_at	Txnl1
1423300_at	Zdhhc6
1423301_at	Copb1
1423302_a_at	Paxip1
1423303_at	Paxip1
1423304_a_at	Rnf111
1423305_at	Extl1
1423306_at	Smim3
1423307_s_at	Tgoln1 
1423308_at	Tgoln1 
1423309_at	Tgoln1 
1423310_at	Tpbg
1423311_s_at	Tpbg
1423312_at	Tpbg
1423313_at	Pde7a
1423314_s_at	Pde7a
1423315_at	Bbc3
1423316_at	Tmem39a
1423317_at	Tmem261
1423318_at	Rad18
1423319_at	Hhex
1423320_at	Dnase1l2
1423321_at	Myadm
1423322_at	Lin7c
1423323_at	Tacstd2
1423324_at	Pnn
1423325_at	Pnn
1423326_at	Entpd1
1423327_at	Rpl39l
1423328_at	Gdap1
1423329_at	Gdap1
1423330_at	Ensa
1423331_a_at	Pvrl3
1423332_at	Sdcbp
1423333_at	Ergic1
1423334_at	Ergic1
1423335_at	1110004F10Rik
1423336_at	Orc4
1423337_at	Orc4
1423338_at	Zfp830
1423339_s_at	Zfp830
1423340_at	Tfap2b
1423341_at	Cspg4
1423342_at	Barx1
1423343_at	Slco1c1
1423344_at	Epor
1423345_at	Degs1
1423346_at	Degs1
1423347_at	Sec23a
1423348_at	Fzd8
1423349_at	Socs5
1423350_at	Socs5
1423351_at	Mrpl1
1423352_at	Crispld1
1423353_at	Crispld1
1423354_at	Snap29
1423355_at	Snap29
1423356_at	Snap29
1423357_at	Lipt2
1423358_at	Ece2
1423359_at	Pln
1423360_at	Yme1l1
1423361_at	Yme1l1
1423362_at	Sort1
1423363_at	Sort1
1423364_a_at	Aktip
1423365_at	Cacna1g
1423366_at	Scd3
1423367_at	Wnt7a
1423368_at	Laptm4a
1423369_at	Fmr1
1423370_a_at	Csnk1g2
1423371_at	Pole4
1423372_at	Pole4
1423373_at	Rpp30
1423374_at	Ncoa6
1423375_at	Cir1
1423376_a_at	Dok4
1423377_at	Igfbpl1
1423378_at	Adam23
1423379_at	Nfatc4
1423380_s_at	Nfatc4
1423381_at	Akr1cl
1423382_a_at	Hnrnpf
1423383_a_at	Osbpl9
1423384_s_at	Tex261
1423385_at	Actr8
1423386_at	Psmd9
1423387_at	Psmd9
1423388_at	Ap1g1
1423389_at	Smad7
1423390_at	Siah1a
1423391_at	Git2
1423392_at	Clic4
1423393_at	Clic4
1423394_at	Pcyox1
1423395_at	Tsnax
1423396_at	Agt
1423397_at	Ugt2b38
1423398_at	Taf12
1423399_a_at	Yaf2
1423400_at	Kl
1423401_at	Etv6
1423402_at	Creb1
1423403_at	Mapkbp1
1423404_at	Gkn1
1423405_at	Timp4
1423406_at	Sv2a
1423407_a_at	Fbln2
1423408_a_at	Chtop
1423409_a_at	Chtop
1423410_at	Meig1
1423411_at	Rbm47
1423412_at	Rbm47
1423413_at	Ndrg1
1423414_at	Ptgs1
1423415_at	Gpr83
1423416_at	Smarcc1
1423417_at	Smarcc1
1423418_at	Fdps
1423419_at	Lig3
1423420_at	Adrb1
1423421_at	Ankrd49
1423422_at	Asb4
1423423_at	Pdia3
1423424_at	Zic3
1423425_at	Plbd2
1423426_at	Plbd2
1423427_at	Adcyap1
1423428_at	Ror2
1423429_at	Rhox5
1423430_at	Mybbp1a
1423431_a_at	Mybbp1a
1423432_at	Phip
1423433_at	Trove2
1423434_at	Tead1
1423436_at	Gsta3
1423437_at	Gsta3
1423438_at	Kptn
1423439_at	Pck1
1423440_at	Ska2
1423441_at	Tfb2m
1423442_a_at	Fbxw2
1423443_at	Slc4a8
1423444_at	Rock1
1423445_at	Rock1
1423446_at	Dapk3
1423447_at	Clpx
1423448_at	Rab11b
1423449_a_at	Actn4
1423450_a_at	Hs3st1
1423451_at	Pgrmc1
1423452_at	Stk17b
1423453_at	Nol12
1423454_a_at	Sema6c
1423455_at	Ptma
1423456_at	Bzw2
1423457_at	Slc35a5
1423458_at	Slc35a5
1423459_at	Cops2
1423460_at	Gigyf1
1423461_a_at	Ubl3
1423462_at	Tab2
1423463_a_at	Knstrn
1423464_at	Knstrn
1423465_at	Frrs1
1423466_at	Ccr7
1423467_at	Ms4a4b
1423468_at	Steap3
1423469_at	1700129C05Rik
1423470_at	Ptbp2
1423471_at	Ptbp2
1423472_at	Sept2
1423473_at	Sept2
1423474_at	Top1
1423475_at	Cnnm2
1423476_at	Slc46a2
1423477_at	Zic1
1423478_at	Prkcb
1423479_at	Nol11
1423480_at	Nol11
1423481_at	Riok2
1423482_at	Uros
1423483_s_at	Taf1c
1423484_at	Bicc1
1423485_at	Rad54l2
1423486_at	Cript
1423487_at	Cript
1423488_at	Mmd
1423489_at	Mmd
1423490_at	Fbxo3
1423491_at	Fbxo3
1423492_at	Mrpl45
1423493_a_at	Nfix
1423494_at	Gm6551 
1423495_at	Decr2
1423496_a_at	Igdcc3
1423497_at	Klhl10
1423498_at	Aldoart2
1423499_at	Sncaip
1423500_a_at	Sox5
1423501_at	Max
1423502_at	Brd2
1423503_at	Jam3
1423504_at	Jam3
1423505_at	Tagln
1423506_a_at	Nnat
1423507_a_at	Sirt2
1423508_at	Kat6b
1423509_a_at	Iapp
1423510_at	Iapp
1423511_at	Asf1a
1423512_at	AW209491
1423513_at	Neo1
1423514_at	Gykl1
1423515_at	Scn8a
1423516_a_at	Nid2
1423517_at	Cct6a
1423518_at	Csk
1423519_at	Abhd17c
1423520_at	Lmnb1
1423521_at	Lmnb1
1423522_at	Npm3 
1423523_at	Aass
1423524_at	Mastl
1423525_at	Mastl
1423526_at	Arid3b
1423527_at	Ccer1
1423528_at	Bcas3
1423529_at	G6pc2
1423530_at	Stk32c
1423531_a_at	Gm10052 
1423532_at	Rnf44
1423533_a_at	Rhot1
1423534_at	Pdcd2
1423535_at	Strn3
1423536_at	Strn3
1423537_at	Gap43
1423538_at	Ntan1
1423539_at	Pms2
1423540_at	Rbms2
1423541_at	Armc12
1423542_at	Klk7
1423543_at	Swap70
1423544_at	Ptpn5
1423545_a_at	Zfp207
1423547_at	Lyz2
1423548_s_at	Ergic3
1423549_at	Slc1a4
1423550_at	Slc1a4
1423551_at	Cdh13
1423552_at	Leprotl1
1423553_at	Dnajb3
1423554_at	Ggcx
1423555_a_at	Ifi44
1423556_at	Akr1b7
1423557_at	Ifngr2
1423558_at	Ifngr2
1423559_at	Kcnc1
1423560_at	Nell2
1423561_at	Nell2
1423562_at	Prrt1
1423563_at	Prrt1
1423564_a_at	Paics
1423565_at	Paics
1423566_a_at	Hsph1
1423567_a_at	Psma7
1423568_at	Psma7
1423569_at	Gatm
1423570_at	Abcg1
1423571_at	S1pr1
1423572_at	Bcl2l2
1423573_at	Srd5a3
1423574_s_at	Srd5a3
1423575_a_at	Wbscr22
1423576_a_at	Fhl4
1423577_at	Slf1
1423578_at	Col11a2
1423579_a_at	Trpc4
1423580_at	Ankrd36
1423581_at	Nmt2
1423582_at	Dmrt1
1423583_at	Fem1a
1423584_at	Igfbp7
1423585_at	Igfbp7
1423586_at	Axl
1423587_a_at	Exosc10
1423588_at	Arpc4
1423589_at	Arpc4
1423590_at	Napsa
1423591_at	Fgfr1op2
1423592_at	Rock2
1423593_a_at	Csf1r
1423594_a_at	Ednrb
1423595_at	Mina
1423596_at	Nek6
1423597_at	Atp8a1
1423598_at	Atp8a1
1423599_a_at	Pdcl
1423600_a_at	Tcof1
1423601_s_at	Tcof1
1423602_at	Traf1
1423603_at	Zfpm1
1423604_at	Ncan
1423605_a_at	Mdm2
1423606_at	Postn
1423607_at	Lum
1423608_at	Itm2a
1423609_a_at	Mgat1
1423610_at	Metap2
1423611_at	Alpl
1423612_at	Clp1
1423613_at	Ssfa2
1423614_at	Lrrc8c
1423615_at	Rnf115
1423616_at	Tarbp2
1423617_at	Pdf
1423618_at	Bin1
1423619_at	Rasd1
1423620_at	Cenpq
1423621_a_at	Slc33a1
1423622_a_at	Ccnl1
1423623_at	Gm7102 
1423624_at	Fancl
1423625_a_at	Dnajc19 
1423626_at	Dst
1423627_at	Nqo1
1423628_s_at	Gm37013 
1423629_at	Dnm2
1423630_at	Cygb
1423631_at	Nr2e3
1423632_at	Gpr146
1423633_at	Snrnp48
1423634_at	Gsdma
1423635_at	Bmp2
1423636_at	Wdr31
1423637_at	Galnt4
1423638_at	Galnt4
1423639_at	Hrh2
1423640_at	Synpr
1423641_s_at	Cnot7
1423642_at	Tubb4b
1423643_at	Ddx39
1423644_at	Aco1
1423645_a_at	Ddx5
1423646_at	Zdhhc3
1423647_a_at	Zdhhc3
1423648_at	Pdia6
1423649_at	Tmem68
1423650_at	Rnf26
1423651_at	Isca1
1423652_at	Isca1
1423653_at	Atp1a1
1423654_a_at	Rnf4
1423655_a_at	Ctc1
1423656_x_at	Ctc1
1423657_at	Cdipt
1423658_at	Sppl3
1423659_a_at	Tbc1d17
1423660_at	Ctdsp2
1423661_s_at	Ctdsp2
1423662_at	Atp6ap2
1423663_at	Flcn
1423664_at	LOC102643271 
1423665_a_at	Rpl5
1423666_s_at	Rpl5
1423667_at	Mat2a
1423668_at	Zdhhc14
1423669_at	Col1a1
1423670_a_at	Srpr
1423671_at	Dner
1423672_at	Ttc30b
1423673_at	Ldoc1l
1423674_at	Usp1
1423675_at	Usp1
1423676_at	Atp5h
1423677_at	Fkbp9
1423678_at	BC017643
1423679_at	Tmem246
1423680_at	Fads1
1423681_at	Cmtr1 
1423682_a_at	Cdca4
1423683_at	Cdca4
1423684_at	Hnrnpk
1423685_at	Aars
1423686_a_at	Prr13
1423687_a_at	Man2c1
1423688_at	Man2c1
1423689_a_at	Gpsm1
1423690_s_at	Gpsm1
1423691_x_at	Krt8
1423692_at	Ndufa8
1423693_at	Cela1
1423694_at	Kctd10
1423695_at	Edem2
1423696_a_at	Psmd6
1423697_at	Psmd6
1423698_at	Ncaph2
1423699_at	Ncaph2
1423700_at	Rfc3
1423701_at	Coasy
1423702_at	H1f0
1423703_at	Ppan
1423704_at	Pla2g15
1423705_at	Enoph1
1423706_a_at	Pgd
1423707_at	Tmem50b
1423708_a_at	Farsb
1423709_s_at	Farsb
1423710_at	Dlst
1423711_at	Ndufaf1
1423712_a_at	Qars
1423713_at	Abcb8
1423714_at	Asf1b
1423715_a_at	Nedd8
1423716_s_at	Atp5d
1423717_at	Ak3
1423718_at	Ak3
1423719_at	Bpifb1
1423720_a_at	Sar1a
1423721_at	Tpm1
1423722_at	Vmp1
1423723_s_at	Tardbp
1423724_at	Zwint
1423725_at	Pls3
1423726_at	Vat1
1423727_at	Cnih1
1423728_at	Eif3l
1423729_a_at	Rnf181
1423730_at	Clptm1l
1423731_at	Aldh16a1
1423732_at	Tram1
1423733_a_at	Fiz1
1423734_at	Rac1
1423735_a_at	Wdr36
1423736_a_at	Dym
1423737_at	Ndufs3
1423738_at	Oxa1l
1423739_x_at	Aplp2
1423740_a_at	Gm15455 
1423741_at	Gm15455 
1423742_at	Gm15455 
1423743_at	Arcn1
1423744_x_at	Eif2s3x
1423745_at	Snap47
1423746_at	Txndc5
1423747_a_at	Pdk1
1423748_at	Pdk1
1423749_s_at	Rangap1
1423750_a_at	Sf1
1423751_at	Sf1
1423752_at	Ddx47
1423753_at	Bambi
1423754_at	Ifitm3
1423755_at	Zcchc8
1423756_s_at	Igfbp4
1423757_x_at	Igfbp4
1423758_at	G3bp2
1423759_a_at	Tmco1
1423760_at	Cd44
1423761_at	Mettl13
1423762_at	Adck1
1423763_x_at	Rps28
1423764_s_at	Mrpl37
1423765_at	Athl1
1423766_at	Pak1ip1
1423767_at	Dpy30
1423768_at	Unc93b1
1423769_at	Ptcd2
1423770_at	Tmc6
1423771_at	Prkcdbp
1423772_x_at	Slc25a5
1423773_at	Gpbp1
1423774_a_at	Prc1
1423775_s_at	Prc1
1423776_s_at	Tbc1d22a
1423777_at	Usp20
1423778_at	Usp20
1423779_at	Chchd6
1423780_at	Hibadh
1423781_at	Nae1
1423782_at	Mob1a
1423783_at	Tor2a
1423784_at	Gars
1423785_at	Egln1
1423786_at	Hmces
1423787_at	Nup133
1423788_at	Nup133
1423789_at	BC005624
1423790_at	Dap
1423791_at	Ik
1423792_a_at	Cmtm6
1423793_at	Atg13
1423794_at	Atg13
1423795_at	Sfpq
1423796_at	Sfpq
1423797_at	Aacs
1423798_a_at	Eif1
1423799_at	Eif1
1423800_at	Dars
1423801_a_at	Aprt
1423802_at	Camkv
1423803_s_at	Gltscr2
1423804_a_at	Gm38481 
1423805_at	Dab2
1423806_at	Ints4
1423807_a_at	Calm2
1423808_at	Wrap53
1423809_at	Tcf19
1423810_at	Ppme1
1423811_at	Sf3a3
1423812_s_at	Vopp1
1423813_at	Kif22
1423814_at	Ddx41
1423815_at	Ddx56
1423816_at	Cxx1a 
1423817_s_at	Use1
1423818_a_at	Arl6ip1
1423819_s_at	Arl6ip1
1423820_at	Elof1
1423821_at	Tmem168
1423822_a_at	Tmem168
1423823_at	Mrto4
1423824_at	Wls
1423825_at	Wls
1423826_at	Noc4l
1423827_s_at	Noc4l
1423828_at	Fasn
1423829_at	Fam49b
1423830_a_at	Mier2
1423831_at	Prkag2
1423832_at	Prkag2
1423833_a_at	Mpc2
1423834_s_at	Gga1
