Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Itpa	4.06141	2.08075	2.47683	5.00806	0.182165	0.25972	2.60259	2.22952	0.418819	0.784903	1.79827	2.22905	3.38444	5.39085	0.835681	0.711493	3.14451
Stxbp2	0.28011	6.28572	5.71725	1.63658	2.90756	0.221799	3.37753	2.70714	6.42	4.31375	4.45596	3.14409	1.91593	1.9368	3.7587	2.16117	4.77203
Taf8	1.72573	3.46011	1.21326	3.94418	1.98736	1.18299	3.43619	2.46063	2.68326	1.71291	2.87571	0.563357	2.5783	0.183843	1.10746	1.44042	1.02934
Oat	5.63289	2.63756	12.5892	9.48456	3.10539	5.14307	11.1039	4.6487	9.2692	5.22495	3.12358	11.4289	7.73881	0.716863	6.28007	5.20036	5.67792
Acta2	2.13303	0.18468	1.74782	2.14294	2.80533	0.269266	2.00546	0.522533	0.412605	1.01383	1.44649	3.75015	3.79394	3.64602	2.95997	0.0987803	1.80503
Cryab	1.97393	0.0283278	1.5946	1.32161	0.038209	2.56298	0.538605	1.61873	2.94611	1.06318	2.18631	1.18277	2.83996	2.28896	3.50025	3.36459	1.45523
Chia1	2.77376	2.0984	0.646182	3.47844	1.1099	0.0499029	0.598519	3.23507	3.24699	0.464286	1.9538	2.94943	0.801319	1.56279	1.57655	1.00837	1.89006
Ddah2	5.13894	4.53846	0.945894	4.93649	1.7008	3.02591	2.47886	0.640358	1.03587	3.99437	0.891072	3.58141	1.03912	1.33917	3.86163	1.51974	5.43719
Arf2	0.256819	2.3241	2.76536	3.03116	0.159143	1.68015	1.48996	1.51862	1.22669	0.326845	0.430865	2.23425	0.289826	0.327655	2.03288	3.50287	3.43154
Miox	1.95734	2.35095	0.368103	2.93467	0.331207	2.52933	0.0529548	2.82064	1.35904	0.926577	0.586069	1.97209	0.940871	2.99838	3.28667	2.83749	0.412685
Caprin1	1.21403	2.57334	0.813957	8.58765	0.533552	5.02829	2.79768	4.57038	8.15247	2.95904	4.92344	0.386567	8.14779	6.84261	8.30735	7.7687	1.56262
Slc4a1	2.21568	0.509419	0.854197	1.36058	0.513482	0.979761	2.89926	0.53575	1.26012	0.437951	1.27079	1.24136	1.48461	0.131283	2.22939	1.64439	1.62574
Vapa	7.24943	2.70303	5.49588	0.221376	0.82018	1.63638	5.96268	6.4601	7.00295	3.34344	2.20041	1.23252	5.20091	2.92496	3.71446	2.39123	3.18265
Ddx3x	1.15828	1.35243	8.92466	2.57939	5.46906	6.95273	2.6877	5.389	3.26187	3.19415	1.52811	2.8669	4.09055	7.48987	8.07385	7.3845	8.07286
Aldh1a1	4.32013	8.16027	2.34488	1.54228	5.66119	0.334426	0.8672	0.507532	9.7156	9.67752	8.0542	10.1262	6.49925	8.47136	12.2666	5.71219	7.85885
Luzp1	4.75899	4.86323	0.757599	2.9088	3.63389	0.842522	2.95169	0.384383	0.600346	4.24199	1.99953	4.60917	4.41228	1.46697	0.188673	0.319368	0.858158
Rpn1	3.41312	1.5439	0.39356	8.21599	3.70246	6.15712	7.60937	5.09023	8.51079	4.16972	7.13578	2.07682	3.03339	4.33915	3.32402	5.38192	1.49643
Cept1	8.08376	1.28598	6.19017	9.77713	2.87132	4.60645	6.95866	1.45792	8.12843	6.28138	3.9637	2.19489	5.62647	2.49768	4.45613	5.75182	0.388646
Syap1	0.490421	0.988372	1.29087	0.00374989	5.53928	3.33857	1.67915	5.55929	3.42177	3.39569	6.76025	4.11871	4.00725	3.8167	4.92466	2.06968	0.0377516
Igdcc4	0.513376	2.34155	2.57434	2.92862	2.41144	0.636968	0.503689	0.331272	1.23239	1.30898	1.56757	2.12277	0.302932	0.861116	0.957499	0.972228	2.2044
Ube2d2a	3.54833	2.85146	7.34305	7.155	3.58333	2.28629	4.12068	6.75023	2.98567	5.92963	3.22503	4.49861	3.55568	4.60546	2.1315	2.04933	4.37298
Mdh2	0.533636	8.17059	9.65664	8.53444	4.98629	9.43342	1.4265	7.59813	10.2115	4.74401	0.366954	0.7683	1.45934	2.87534	4.69942	4.84195	2.50149
Tmem14c	6.66411	8.98915	6.51583	1.36284	5.95647	5.30847	1.03788	6.41648	1.71796	8.03622	1.18515	1.21664	3.0069	0.619842	9.11545	8.65259	6.88588
Higd1a	5.69741	0.506869	1.21006	3.77376	0.454913	3.74948	1.82039	2.49425	4.0744	0.0217298	2.06235	0.472774	3.45372	5.91247	5.90894	5.64264	2.60102
Ttc3	3.98443	1.54199	1.08744	3.45449	2.23911	4.84459	2.59981	5.30209	3.43032	5.0296	0.937055	4.26151	4.57083	3.17138	2.90064	1.98426	4.73817
Timm23	7.73139	9.08027	6.30762	6.39096	0.563128	0.944191	1.7076	3.19944	5.96711	0.314917	5.06368	7.64386	4.11624	3.08454	10.0936	0.975125	7.52144
Aimp1	1.8369	2.7597	8.27547	1.347	0.198096	1.17567	2.19779	4.64233	5.33022	4.42185	3.29219	0.934385	0.225905	0.891253	2.48478	7.29519	8.10423
Yap1	4.20469	6.37962	1.97254	7.15621	6.93573	2.07449	2.58094	6.65882	6.29181	5.81152	5.24015	1.06609	6.29584	1.10466	2.37373	7.17146	2.51413
Ccng2	1.08277	4.02992	3.64464	1.44251	0.372254	1.99319	7.22751	5.74637	2.54205	6.38302	1.73999	0.673039	5.50157	4.42562	1.98583	7.43294	8.08227
Pi4k2b	0.159511	1.27911	3.05471	0.434295	0.649712	4.01865	2.04731	4.64426	6.37501	6.13358	0.0378844	4.70542	5.98079	1.80031	1.78536	2.83149	3.21708
Tmed6	1.3782	2.0678	1.13024	0.20864	1.36076	0.0919361	0.368953	0.440245	0.679065	1.45912	1.2446	1.24762	0.164978	2.39954	0.710214	0.4258	0.295548
Numbl	2.11503	3.98732	3.48468	2.8739	1.82283	0.489405	1.18233	0.540294	1.27233	3.0316	2.64984	4.63879	0.0482928	3.37258	1.16877	2.17536	2.42242
Ccne1	3.80113	3.55828	2.48293	4.27493	4.22324	0.150537	0.608373	4.80803	3.49215	4.83707	4.27084	3.82744	4.07629	5.12246	2.18997	2.69691	2.97732
Ddost	1.59613	4.19695	1.35105	1.05275	0.348302	0.383781	6.67055	6.01907	8.72234	2.0362	5.92168	1.08235	6.56435	5.49591	0.512185	1.19157	6.37723
Ndufs5	7.55499	9.02546	1.16915	3.89847	9.5249	4.63448	9.27033	0.384693	9.32539	1.92185	3.59409	4.78256	8.74761	6.28826	3.23443	8.42612	2.19326
Mrfap1	3.20825	5.67713	6.73035	9.16785	4.8716	10.0995	8.37493	8.541	4.85791	7.10563	0.918053	5.52809	2.26064	9.06122	3.35278	1.66937	9.56398
Pdia4	5.35665	0.431285	0.0825943	3.6474	3.16727	2.0248	0.495095	4.84457	4.31371	1.3001	4.21505	1.76209	2.81053	5.51004	0.674199	1.42422	1.59374
Ppic	1.70601	0.343071	3.66611	3.18568	4.22465	3.09606	3.57593	2.27324	0.366567	0.648708	1.24633	0.0736257	3.91714	3.43687	4.45124	1.40321	1.30518
Dctn6	5.4005	5.18502	5.54805	5.42461	6.81581	2.41322	6.03818	5.3792	2.94507	5.30322	4.45145	6.16093	1.26351	5.21795	2.80569	2.05319	5.32825
Sacm1l	6.93541	5.20913	3.77621	8.50625	5.27584	6.48433	1.90236	3.90889	2.70564	5.6976	7.19624	6.43798	6.1612	6.71755	7.09057	3.9055	9.28452
Preb	2.38042	2.96226	1.9659	0.291287	2.02104	7.58918	2.24308	5.82862	5.84457	6.43712	0.801045	3.00076	5.58531	6.46647	4.06845	1.85178	1.27565
Lxn	3.1782	1.87612	3.69639	4.02423	0.312077	1.4849	1.47049	0.68128	4.95798	3.54358	0.379539	1.54216	0.538401	3.87308	2.76794	1.86224	1.74652
Ulk1	5.77304	4.59994	2.78119	5.12585	3.87232	1.16193	0.240553	1.50674	7.31631	2.39584	4.48081	2.99985	1.21675	5.66081	1.07878	0.250288	4.06942
Nr4a1	1.7235	3.17008	5.77893	1.32165	4.91151	3.797	2.18615	0.214906	5.58993	3.66888	5.7029	5.61584	1.37701	4.12328	4.80069	5.44943	1.00092
Psma6	1.03838	2.9771	1.61178	6.72254	5.57356	6.72486	2.29062	0.381121	5.46985	2.48333	4.06209	5.14384	3.60369	0.0615577	6.14871	6.06972	6.67189
Cnpy2	2.52358	5.45526	6.79709	5.97238	4.51417	5.10039	0.149269	1.2422	0.323006	5.69599	1.20172	4.55762	2.71009	7.73391	2.57833	0.883934	5.0779
Med28	4.80818	5.11977	0.414046	0.100698	2.12303	5.76817	2.32731	3.3296	1.81477	2.67059	3.04355	0.659346	2.34067	5.18856	4.67143	0.0729379	4.93621
Tm9sf3	4.16362	7.03592	7.23911	5.65392	1.92793	1.55246	0.841798	2.76994	7.92853	6.96687	6.25735	7.7067	0.882675	4.70734	6.74576	6.62609	5.37588
Mrpl4	4.9323	7.65894	0.0923391	6.93037	1.93585	6.81709	5.04527	1.4512	1.48619	0.867451	0.00243997	7.93399	2.44038	8.3362	6.79672	4.56881	0.986351
Cdc42ep4	5.53046	5.45567	6.94219	6.69452	4.81441	5.92526	2.88319	5.26426	4.85971	0.0675452	0.829597	5.55151	4.40704	3.10679	3.6513	3.76202	6.35213
Nubp2	5.7564	1.98111	5.75643	1.06877	4.05627	0.843675	1.56866	4.01008	3.28382	1.87317	2.01328	1.13764	4.57016	3.56174	3.04046	0.809408	2.35965
Lamb2	2.10282	2.33085	3.73731	3.66746	3.20859	2.13767	1.94298	2.31971	0.761618	4.36242	2.65717	1.63939	0.175451	3.78242	0.0350387	3.08875	0.384118
Fscn1	4.58366	2.72265	3.36688	4.38621	0.222099	0.22074	0.122008	1.53978	1.44864	0.417948	3.07877	3.48469	2.46411	1.46531	1.23133	1.23901	4.45009
Pnpla6	5.29375	1.39653	6.38299	3.74748	4.32932	4.71489	3.40261	0.853511	3.81296	0.677066	4.37843	3.49819	2.82924	5.11628	4.00038	4.56977	2.29598
H1foo	2.1632	3.0626	1.58123	3.76019	0.766068	2.06514	2.82745	1.36542	3.61531	1.2722	1.93171	3.50111	1.56641	0.179907	0.127803	3.87917	3.20243
Sepw1	3.20316	8.69497	4.96362	6.13968	6.56864	4.50315	9.01491	9.41369	8.99348	9.54212	8.27709	8.9551	8.25487	4.21811	2.04676	1.49537	1.92463
Grcc10	1.77242	2.0651	4.30135	6.2015	6.77208	4.4041	2.69025	6.28927	1.74932	3.59309	5.39351	5.13467	3.77992	5.02375	4.90989	2.32455	6.85203
Rnase1	2.86332	1.03232	1.4929	0.00914142	0.405211	2.8153	1.16755	2.67836	1.95511	0.291734	3.1246	0.924314	2.9702	2.14047	3.34227	3.14345	0.0164907
Spop	4.26367	1.58617	4.52722	3.86275	6.67015	2.25763	0.850218	4.13197	4.4288	4.76268	4.55412	2.81567	5.78648	4.96518	0.797858	6.95692	4.42645
Park7	0.0901279	10.0732	9.80376	9.54425	9.4556	7.76398	7.18246	6.13922	0.526561	2.84231	4.70467	6.93697	9.76921	2.34257	8.84815	7.66692	7.45452
Rab32	2.56562	5.66504	4.82478	6.58288	3.28395	1.63774	7.22698	3.83056	1.97043	7.04424	2.25321	1.96627	0.0949711	2.25553	5.53006	5.17959	6.02592
Sh3bgrl3	3.57262	4.89915	3.6666	0.574362	1.01264	0.184891	1.66725	0.33531	4.07908	3.37172	1.92472	1.91184	4.80014	0.117803	3.38756	0.0891489	4.25533
Emp1	0.311057	0.724036	3.0153	0.756317	3.0398	1.23096	2.67028	1.52135	4.96165	0.0408607	3.40833	1.41258	1.36673	1.15559	0.861206	0.462547	0.00413868
Pnp	7.98054	4.68529	0.191502	0.668004	3.74573	7.76586	4.92715	4.11105	6.60804	4.6864	1.78107	9.75506	2.27007	10.2231	6.34149	5.1374	9.30623
Gsto1	1.69817	1.4891	6.0238	8.43565	7.84316	1.64383	3.99931	4.054	6.82656	4.16301	1.58534	0.037278	5.29879	4.03056	0.768884	1.67962	3.30929
Trrap	2.43814	4.16808	4.52239	1.96871	5.14174	0.900489	2.88504	1.81041	2.03656	5.47314	5.40832	4.25757	4.7242	5.39716	3.75173	4.86541	3.37016
Egln2	7.39091	4.2024	7.12965	6.02728	6.23752	4.65688	7.50288	1.73204	4.13223	5.6929	6.73984	6.84258	4.67169	8.34447	8.51102	0.486862	3.40294
Dpf2	1.20453	3.96832	0.172587	3.86224	0.384716	1.44062	0.698357	2.08156	1.81129	5.64512	2.63428	2.59763	3.77995	4.79608	2.91598	2.40932	1.73654
Mcrs1	2.56406	5.11611	1.94766	0.757094	3.47056	4.17427	4.40888	2.0983	4.86866	5.16603	0.615995	2.74962	4.83706	3.21111	1.7437	3.46795	2.53384
Mum1	3.49557	0.472481	2.0134	2.98592	3.39044	2.24999	1.0747	5.43213	5.14047	3.07504	2.0132	4.50443	4.02546	1.19894	0.37609	3.8356	2.52578
Creld1	0.607793	7.51947	1.18923	5.07693	2.40051	0.77217	6.86746	3.24842	3.03772	2.87787	3.41402	6.51298	0.253547	5.17136	5.48296	2.73953	3.24802
Siae	4.13304	5.02668	0.481837	2.22589	1.87541	4.30066	0.871928	5.09488	3.47026	6.5129	2.52923	4.34813	0.703905	0.120195	2.67375	3.24016	0.884631
Hgs	7.04234	5.48998	0.737701	7.32641	6.59827	7.66833	3.41696	2.49518	6.98346	1.684	6.37683	2.53039	7.26683	0.251354	3.19619	0.944839	5.63944
Clpb	1.43579	2.89211	2.75696	2.5226	6.52024	2.07164	1.48996	6.88958	1.56206	2.0421	0.671516	4.26141	4.96193	4.64127	5.81327	3.11092	5.22566
Phf1	5.03085	4.45984	0.842261	3.15475	5.55698	1.98497	0.969451	1.22258	5.46711	3.56388	5.57885	1.94909	5.70849	3.86741	4.54927	0.643623	2.26864
Nfe2l2	0.583352	1.3797	6.13911	3.14499	2.84065	5.21743	2.83324	3.63993	3.66316	6.25168	3.32557	4.09289	3.40598	1.79971	2.64452	2.03726	1.29013
Ezh2	0.757005	2.71684	4.16264	3.28582	0.356178	4.07446	1.21298	0.974819	1.27378	3.06449	3.44862	2.14312	2.95327	0.648782	2.44899	4.01058	2.91423
Zdhhc7	0.818198	1.96759	1.86542	3.04714	4.71199	5.05472	3.18987	1.69447	5.14406	3.97764	1.14318	4.86848	4.22346	2.8479	3.53132	0.989832	0.420695
Rpl6	4.7016	6.47708	8.69732	7.3998	2.65586	1.75958	5.29844	4.61569	1.01337	9.49885	10.4682	3.64094	4.73404	7.29043	6.79017	0.966751	6.15579
Ndufb3	3.46389	7.62693	3.55602	9.73291	8.88465	4.63568	1.18608	6.73681	0.24148	3.92925	7.23272	9.00042	1.3184	7.31744	6.79372	5.69365	6.49705
Slc35b4	3.737	5.38385	0.554701	2.29275	0.0809689	5.36143	1.86955	0.136845	1.01136	4.32049	4.0179	3.06882	4.25889	0.298415	2.62891	6.74469	6.08104
Atp2a2	6.07307	3.48407	5.82513	6.06735	4.21576	6.31218	5.62919	4.32171	1.10555	5.61632	0.0646182	0.650163	3.37418	0.582456	5.66797	3.69345	5.4848
Dppa5a	4.28264	1.6946	3.49332	3.90963	3.10382	2.81339	4.2796	1.66902	0.126897	2.62889	3.15126	1.12387	2.72446	1.8909	3.69227	3.48041	3.33817
Stra13	1.65143	2.71	0.405655	0.598637	4.17262	2.20291	1.96678	3.08622	1.072	6.59525	3.28691	0.402103	5.23263	4.08584	4.9404	7.31893	7.58033
Pdlim1	3.70723	0.299938	0.413039	1.22146	5.01517	3.1515	0.675155	4.24195	4.26603	1.29799	1.29225	0.757324	0.193814	2.86956	2.04882	1.08558	4.27395
Ei24	6.71199	5.07155	1.55729	3.36048	1.39893	1.64218	2.40985	7.43246	7.96776	6.56275	1.90619	9.11212	8.43941	2.05495	10.1667	9.13444	6.02611
Tspan31	1.72617	1.53049	4.99565	5.03976	1.90249	7.97497	1.65555	6.91176	2.05362	0.446921	7.38642	5.10929	6.62697	0.936513	1.3953	2.00499	6.30585
Eftud2	0.15599	1.76665	4.34375	5.19924	4.1427	0.23307	0.554888	4.68808	1.5099	5.40236	4.9609	4.64889	3.08639	3.47336	3.99085	5.5706	5.32761
Melk	1.37469	1.79996	1.12523	0.76754	1.65392	2.3225	2.71242	3.25409	1.73333	2.78065	0.349675	2.90143	2.1895	0.563371	1.09251	2.23127	2.46921
Rrp8	5.54567	1.19738	5.73143	4.55375	2.71928	4.12671	3.34695	2.26193	3.70571	3.40405	2.62845	0.086139	1.27987	2.37274	5.80181	3.45181	4.96392
Slc13a3	3.19614	4.0352	3.40488	3.68786	4.53549	3.40175	1.87456	0.791341	1.29117	2.17861	3.22901	2.01462	1.91449	3.1798	1.59034	0.607989	3.16895
Gad1	2.31005	2.57931	1.75975	2.40179	1.9893	1.325	0.444169	1.67877	0.419343	1.98755	1.67091	1.21967	2.46156	1.17563	2.20237	0.157555	1.49666
Ctps	1.52569	1.08704	0.754721	4.14841	2.77717	3.54449	2.96811	1.21202	2.2553	3.89906	2.14264	0.976475	0.852967	1.96938	1.7178	0.503672	3.34236
Sox7	0.774569	3.15124	0.728038	3.11945	1.5947	3.26985	3.43302	0.382012	1.98616	1.78515	3.98593	3.01785	1.76956	1.36812	0.148861	3.86852	3.57436
Cox6b1	9.08306	1.50575	3.41232	6.7005	11.8465	7.72711	0.719325	5.96252	2.43935	6.82628	8.85181	6.29808	4.2318	3.13255	10.833	9.28902	5.47205
Strap	6.18244	0.509489	4.92104	5.8137	4.2219	1.62567	4.51074	3.63486	6.38501	5.36897	5.64501	2.66419	4.71799	6.28907	0.224449	4.53223	1.17611
Atp5e	8.31617	3.70787	6.09676	10.2283	7.4606	1.16472	3.14752	4.69307	8.3646	1.12983	1.99947	7.50716	9.88802	7.39286	9.33815	7.14548	0.942564
Acin1	6.14692	5.56676	6.1481	2.76528	5.69342	5.83723	4.26977	0.651201	2.93338	3.35541	2.97727	2.55988	0.860562	1.73085	3.56261	0.580985	0.456529
Actl6a	4.51749	4.86442	1.73728	2.9146	0.278074	4.87965	1.89868	4.12646	5.62778	5.09616	3.52111	0.155556	5.71318	0.0642993	4.51086	3.59045	1.23612
Gfm1	3.10292	0.569702	4.15955	4.02386	2.42265	1.30473	3.95528	1.88492	1.0996	1.32642	5.93365	0.164187	5.64875	1.15759	5.20253	5.17655	3.02696
Traf4	2.95181	4.77284	1.69068	0.628994	1.26738	2.29158	0.817706	0.393303	4.1747	3.55336	1.73237	2.28875	2.06421	1.0906	0.726494	2.97139	2.31628
Mmp14	1.59543	5.21376	0.153492	2.6252	5.4563	2.23922	4.45478	5.25306	1.01397	4.04518	4.43104	4.87155	3.12907	2.22028	3.42665	0.569165	0.817603
Pofut2	5.64155	1.32107	5.3026	4.48865	3.33663	0.766756	0.930925	0.51568	0.595381	5.00753	2.35721	3.56146	0.0575051	0.598232	4.26859	1.62991	3.72287
Tox4	5.28121	2.59484	4.43662	5.07605	0.0742237	5.61775	5.99487	4.62619	5.66869	3.93289	2.02116	4.96185	1.75526	0.873614	2.80204	3.48885	5.03971
Cdc45	0.880808	1.46911	1.71844	0.808431	3.31316	0.717878	2.38675	3.86893	0.677475	1.14556	3.47116	1.23992	2.42381	2.09706	2.20057	0.0829075	3.72033
Socs3	1.88992	1.23511	0.608283	1.63096	0.02805	4.87765	3.91989	1.34908	4.23692	1.35681	1.90395	3.03501	2.31906	5.61252	2.59549	1.40161	4.45023
Epcam	4.41374	0.352138	0.756163	1.11774	0.294297	2.05512	0.163386	0.191463	0.696095	3.84791	0.504646	3.34799	2.50401	4.22212	2.49665	1.82329	1.82034
Stub1	2.0219	1.21621	6.72676	5.44281	2.33221	4.78944	2.70354	4.80175	5.87068	1.50497	5.72696	4.12946	5.74128	0.792109	4.15283	5.64	4.44296
Wdr5	4.91156	2.21313	1.88055	2.94722	5.12962	3.97572	5.89516	3.00858	6.5219	3.43657	3.60296	3.43323	6.25165	0.572143	1.36403	3.40659	3.37944
Bad	1.91571	6.47248	1.43204	5.19034	0.508182	2.6461	5.7816	2.1441	6.52888	2.81419	4.47329	3.17278	2.75351	3.28234	4.24402	5.50017	6.10226
Man2b2	2.46918	2.80588	3.20299	4.00547	2.93993	3.64526	2.06626	5.44128	4.7456	2.28428	4.80328	0.971791	2.59322	3.37949	2.65283	0.794105	2.59929
Ruvbl1	0.378139	2.69568	0.297764	5.41264	0.0354394	5.1464	1.97557	0.249628	0.905344	4.40295	2.63926	6.21145	4.44315	0.0452805	1.84874	4.80569	2.92084
Zfp239	4.09866	3.25131	1.10305	0.932545	3.1614	0.93112	2.83929	2.42112	2.9827	3.4234	1.65942	3.63381	0.751133	0.666999	1.55947	0.866657	1.1323
Xrcc1	4.44076	4.11337	6.3851	5.50271	2.4706	0.508555	3.69025	6.11372	2.97932	0.810454	0.281888	0.145496	2.85191	5.6729	2.72363	0.522297	3.44647
Ptprn	1.00727	2.74936	2.05418	0.930612	2.93668	1.58275	2.37132	4.704	2.30436	4.57368	0.0711733	2.53627	2.86301	5.09492	4.99398	4.31306	4.07771
Sparc	4.12911	6.29734	6.50242	0.111234	4.98506	0.6373	0.379847	5.48107	6.07399	0.212506	5.36855	1.08083	1.08933	7.13138	2.07485	3.81389	1.84236
Rab34	2.74072	1.39858	5.01316	3.44146	2.98554	5.36695	4.80716	0.405219	1.39667	3.59476	4.58567	0.731672	5.10102	2.72738	2.91401	2.41073	4.58254
Glrx	8.73128	4.62914	4.40626	9.27378	0.832255	1.34284	1.47208	5.73734	4.89793	9.01556	0.538231	5.9895	7.95091	3.26503	6.89761	8.71756	4.36295
Sfrp1	3.01647	0.711562	0.214206	1.9957	1.44403	1.58075	3.31819	1.42541	1.17524	1.04075	0.18861	3.33603	1.55113	0.868029	0.371948	0.446527	3.17297
Mrps22	7.66444	7.8927	5.69725	3.68156	3.86725	1.66542	2.92606	4.1077	4.04033	6.13706	2.34174	4.55662	0.443033	2.72532	1.9497	7.42984	3.73439
Slc44a4	1.90718	1.34356	1.64801	2.84637	1.03225	0.33124	0.877616	0.350057	2.67507	0.358273	2.31204	1.69059	1.27829	3.60591	1.15335	0.98582	1.36433
Hdgfrp2	2.35865	3.42073	1.23143	4.26517	4.09825	4.42612	2.39367	1.29875	3.14861	1.63278	1.10348	3.64949	2.20725	3.18505	3.61896	0.526702	2.67648
Glis2	4.73825	3.86701	0.333516	1.9484	3.32482	3.56779	2.72148	4.97722	0.545754	1.03267	1.64246	0.552848	5.62599	5.12106	3.38711	0.271742	2.75302
Rcan1	4.64511	0.347247	3.4734	0.216133	4.599	0.569281	4.38306	4.42534	6.58288	1.54193	0.634655	3.62859	5.94042	1.53585	3.90567	1.45789	2.90761
Rad52	2.33028	3.28766	3.71084	1.64894	2.05213	4.20653	1.64244	3.02404	1.97757	3.09354	3.98141	0.804071	2.71496	0.916792	1.79322	0.662425	3.63522
Rpl22	5.62843	0.38349	2.50912	7.80336	1.13172	2.91987	8.65112	2.74504	7.90836	4.13025	4.886	0.0622469	7.99484	5.22069	5.88673	9.11398	5.57745
Cyc1	2.84914	8.54527	7.02785	8.30341	10.4519	2.4789	3.58041	3.43728	2.57948	9.38587	10.095	4.6042	1.38161	2.0235	8.33096	8.74606	6.36967
Nhp2	5.00075	2.14348	7.75274	7.90461	1.40115	2.33766	6.41543	6.02944	0.0850342	4.81505	6.65678	2.23305	6.3603	4.2433	2.62227	6.0004	1.53552
4931406C07Rik	1.80986	5.37892	1.85153	6.55319	2.7781	1.68604	3.49007	9.91891	1.69101	5.81727	7.58177	6.22306	2.39069	2.79006	5.48783	4.13308	5.41717
BC004004	6.39696	5.87934	0.459658	7.2925	2.64496	7.03939	6.64242	5.68909	2.36426	7.051	7.13176	3.7451	5.84164	3.80901	1.01371	7.03595	6.27047
Clcn3	6.60252	2.12051	4.319	6.1007	4.81044	4.21999	7.0161	0.794489	1.90967	0.0934857	5.26928	2.31537	6.58955	1.714	1.37613	1.03479	2.32774
Scamp2	4.32157	2.94071	1.28236	1.37094	5.80487	4.6343	6.68323	5.18932	1.79947	4.00123	1.98122	3.26623	4.41889	1.25412	2.55686	6.94223	1.72771
Cyp1b1	1.42327	2.40337	2.45474	3.09714	1.57864	0.755628	2.81188	0.288119	1.38596	3.17847	1.09917	2.8973	2.16761	1.44096	1.62784	1.3593	2.48222
Eid1	3.30076	2.7753	1.35629	2.82361	2.59305	2.2304	5.31984	3.79992	1.02138	1.92111	0.876944	4.95976	4.99508	1.19934	4.47792	3.66106	1.97877
Clpp	8.20676	8.35254	0.612512	3.1392	3.28265	1.27717	4.10826	3.83325	5.87042	7.59569	0.243887	3.07419	8.47331	3.31276	4.89754	6.48829	4.98623
Acss1	0.51327	0.36761	2.16054	0.327595	1.76106	2.35096	1.04748	0.203661	0.60659	1.57344	1.40679	2.01064	0.544615	2.32602	1.69088	1.42275	0.16146
Ppox	1.20953	0.53559	0.905648	2.34085	2.15797	3.32783	2.79627	1.45983	3.32542	1.09446	2.64957	1.57474	0.0606928	2.1142	3.15027	1.36619	3.26965
Vsir	1.10388	0.678614	3.70051	0.00535671	1.30174	1.96566	1.90798	1.42558	2.88374	1.95204	0.389546	2.07758	1.86645	1.74747	1.95522	3.59855	0.863239
Smarcal1	1.74079	4.14043	1.28036	4.77706	4.31473	4.36268	1.04209	0.788451	2.68134	0.403773	4.31534	1.99432	3.22488	3.88372	3.39517	3.90789	2.48995
Llgl1	2.8914	5.6772	6.08779	1.43653	5.13649	2.59369	1.67428	3.07865	3.01715	1.02724	4.5813	5.03568	0.617936	1.44872	2.78228	0.341819	3.35825
Wbscr16	2.75526	1.0122	3.37484	2.09241	3.94763	1.88413	4.35536	4.39761	1.37345	6.35973	1.94121	0.844627	2.38642	3.38614	2.31595	2.3041	4.36744
Thbs3	0.564614	1.98439	3.27387	1.55566	3.30082	3.4275	1.38648	3.04523	0.744685	2.29626	1.94033	2.62506	0.0765013	3.10771	0.331834	0.112396	3.16922
Serping1	8.60399	11.3392	0.843241	7.18227	8.4449	6.01562	11.1237	6.02512	2.88327	10.8382	7.89579	1.33177	7.01606	5.70935	5.52544	8.211	6.6157
Pla2g1b	2.93164	0.760368	2.14072	0.69909	1.15441	0.433042	2.75376	0.17142	0.857228	2.10893	2.30564	1.21385	2.78603	0.0398697	1.6012	2.71295	1.41258
Spint1	2.94588	1.85052	0.707023	1.55588	1.47946	2.77593	2.97075	0.781364	2.88114	0.379046	1.91011	0.511315	1.07116	3.25216	2.39526	0.22932	3.32856
Tmem223	6.27886	0.867492	7.57363	0.809463	6.28197	1.97737	7.43952	7.85806	6.32784	7.1114	7.3963	6.04841	3.70299	2.87643	3.50276	0.0646765	5.65329
Slc1a5	0.732243	0.233889	2.24164	3.14333	2.50226	1.06902	1.50193	3.71255	1.724	3.49182	2.21093	0.399441	0.375227	1.41241	0.442799	1.42372	2.97855
Id3	5.62928	6.25668	6.08297	1.34487	7.61675	6.31009	0.954591	7.2151	7.60209	3.85188	3.14488	6.86212	4.55776	1.72876	2.83265	6.0841	1.19084
Ap4b1	4.26785	3.2705	4.26646	2.89786	3.4241	0.732745	1.39071	2.61712	1.81741	4.99315	0.273009	4.63655	3.44219	3.83458	3.38955	3.75697	2.60999
Me1	8.29385	6.75375	5.59734	4.04091	1.99482	0.941875	7.48025	2.38519	5.131	0.126079	0.229623	6.31981	8.60871	9.56655	4.85177	2.90489	9.48193
Fam96a	1.36821	4.74743	4.11526	8.04672	6.43059	2.50612	3.23359	4.04012	7.36282	8.17522	2.20165	8.78311	7.71343	6.31267	5.29421	7.03065	6.45444
